time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1994-06-15T00:00:00Z,-25.839063,117.511562,3.4379107893833805E-10
1994-07-15T00:00:00Z,-25.839063,117.511562,1.111108427487295E-9
1994-08-15T00:00:00Z,-25.839063,117.511562,1.3865634196363885E-9
1994-09-15T00:00:00Z,-25.839063,117.511562,1.652707748434068E-9
1994-10-15T00:00:00Z,-25.839063,117.511562,1.7606404112413543E-9
1994-11-15T00:00:00Z,-25.839063,117.511562,4.935978292763821E-10
1994-12-15T00:00:00Z,-25.839063,117.511562,1.408914873657352E-9
1995-01-15T00:00:00Z,-25.839063,117.511562,1.721700781942559E-9
1995-02-15T00:00:00Z,-25.839063,117.511562,8.964562980828816E-10
1995-03-15T00:00:00Z,-25.839063,117.511562,9.414158341769507E-10
1995-04-15T00:00:00Z,-25.839063,117.511562,1.5398688990586606E-9
1995-05-15T00:00:00Z,-25.839063,117.511562,1.2742632504725293E-9
1995-06-15T00:00:00Z,-25.839063,117.511562,1.2122801651415216E-9
1995-07-15T00:00:00Z,-25.839063,117.511562,1.2979539665280981E-9
1995-08-15T00:00:00Z,-25.839063,117.511562,1.4751720955885617E-9
1995-09-15T00:00:00Z,-25.839063,117.511562,1.8107776389442165E-9
1995-10-15T00:00:00Z,-25.839063,117.511562,2.0371111464356773E-9
1995-11-15T00:00:00Z,-25.839063,117.511562,2.251640207617811E-9
1995-12-15T00:00:00Z,-25.839063,117.511562,2.2421406953299083E-9
1996-01-15T00:00:00Z,-25.839063,117.511562,2.082830130589741E-9
1996-02-15T00:00:00Z,-25.839063,117.511562,7.393473056005462E-10
1996-03-15T00:00:00Z,-25.839063,117.511562,8.478927282506987E-11
1996-04-15T00:00:00Z,-25.839063,117.511562,2.140980059905928E-9
1996-05-15T00:00:00Z,-25.839063,117.511562,2.140479571366427E-9
1996-06-15T00:00:00Z,-25.839063,117.511562,2.016692812745191E-9
1996-07-15T00:00:00Z,-25.839063,117.511562,2.154708411694628E-9
1996-08-15T00:00:00Z,-25.839063,117.511562,2.3758262024387022E-9
1996-09-15T00:00:00Z,-25.839063,117.511562,2.8396742735026237E-9
1996-10-15T00:00:00Z,-25.839063,117.511562,3.31927973995505E-9
1996-11-15T00:00:00Z,-25.839063,117.511562,3.6501144329292856E-9
1996-12-15T00:00:00Z,-25.839063,117.511562,3.0292404140652707E-9
1997-01-15T00:00:00Z,-25.839063,117.511562,9.354541585793186E-10
1997-02-15T00:00:00Z,-25.839063,117.511562,2.6553870213774644E-9
1997-03-15T00:00:00Z,-25.839063,117.511562,3.351225741354824E-9
1997-04-15T00:00:00Z,-25.839063,117.511562,3.0484428314991874E-9
1997-05-15T00:00:00Z,-25.839063,117.511562,2.808728361003432E-9
1997-06-15T00:00:00Z,-25.839063,117.511562,2.4189090730430962E-9
1997-07-15T00:00:00Z,-25.839063,117.511562,2.382479769025281E-9
1997-08-15T00:00:00Z,-25.839063,117.511562,2.632132289903666E-9
1997-09-15T00:00:00Z,-25.839063,117.511562,3.0680944451688674E-9
1997-10-15T00:00:00Z,-25.839063,117.511562,3.4825105021951686E-9
1997-11-15T00:00:00Z,-25.839063,117.511562,3.629587963516201E-9
1997-12-15T00:00:00Z,-25.839063,117.511562,3.9531338202891675E-9
1998-01-15T00:00:00Z,-25.839063,117.511562,3.949787608092947E-9
1998-02-15T00:00:00Z,-25.839063,117.511562,3.378616719729166E-9
1998-03-15T00:00:00Z,-25.839063,117.511562,6.881892278265411E-10
1998-04-15T00:00:00Z,-25.839063,117.511562,2.2696349244455405E-9
1998-05-15T00:00:00Z,-25.839063,117.511562,2.4195330183829356E-9
1998-06-15T00:00:00Z,-25.839063,117.511562,2.2242354624779637E-9
1998-07-15T00:00:00Z,-25.839063,117.511562,2.3556201433905244E-9
1998-08-15T00:00:00Z,-25.839063,117.511562,2.9733742135107377E-9
1998-09-15T00:00:00Z,-25.839063,117.511562,3.2669837946031066E-9
1998-10-15T00:00:00Z,-25.839063,117.511562,3.810739723775214E-9
1998-11-15T00:00:00Z,-25.839063,117.511562,4.293021049761592E-9
1998-12-15T00:00:00Z,-25.839063,117.511562,4.496434780065783E-9
1999-01-15T00:00:00Z,-25.839063,117.511562,4.555494204083743E-9
1999-02-15T00:00:00Z,-25.839063,117.511562,4.23515311709366E-9
1999-03-15T00:00:00Z,-25.839063,117.511562,4.4880761329579855E-9
1999-04-15T00:00:00Z,-25.839063,117.511562,3.6030241012952047E-9
1999-05-15T00:00:00Z,-25.839063,117.511562,3.1650821963324915E-9
1999-06-15T00:00:00Z,-25.839063,117.511562,2.671405319176756E-9
1999-07-15T00:00:00Z,-25.839063,117.511562,2.5104762713112905E-9
1999-08-15T00:00:00Z,-25.839063,117.511562,2.7550697279110636E-9
1999-09-15T00:00:00Z,-25.839063,117.511562,3.2055589294088804E-9
1999-10-15T00:00:00Z,-25.839063,117.511562,3.6588465590625674E-9
1999-11-15T00:00:00Z,-25.839063,117.511562,3.998905206969994E-9
1999-12-15T00:00:00Z,-25.839063,117.511562,2.6274926678837573E-9
2000-01-15T00:00:00Z,-25.839063,117.511562,1.4604896181324989E-9
2000-02-15T00:00:00Z,-25.839063,117.511562,3.4373934809650564E-9
2000-03-15T00:00:00Z,-25.839063,117.511562,3.3675937594068728E-9
2000-04-15T00:00:00Z,-25.839063,117.511562,2.8688809106114377E-9
2000-05-15T00:00:00Z,-25.839063,117.511562,2.2599024873670714E-9
2000-06-15T00:00:00Z,-25.839063,117.511562,2.087658712568441E-9
2000-07-15T00:00:00Z,-25.839063,117.511562,2.250387209912219E-9
2000-08-15T00:00:00Z,-25.839063,117.511562,2.508238949872066E-9
2000-09-15T00:00:00Z,-25.839063,117.511562,3.086991773315617E-9
2000-10-15T00:00:00Z,-25.839063,117.511562,3.4553355732214186E-9
2000-11-15T00:00:00Z,-25.839063,117.511562,3.7881329184585866E-9
2000-12-15T00:00:00Z,-25.839063,117.511562,4.346049742309788E-9
2001-01-15T00:00:00Z,-25.839063,117.511562,4.432508582397077E-9
2001-02-15T00:00:00Z,-25.839063,117.511562,4.218184468385289E-9
2001-03-15T00:00:00Z,-25.839063,117.511562,3.693347183642004E-9
2001-04-15T00:00:00Z,-25.839063,117.511562,2.9802278422863537E-9
2001-05-15T00:00:00Z,-25.839063,117.511562,2.6772508654460125E-9
2001-06-15T00:00:00Z,-25.839063,117.511562,2.3302983986894787E-9
2001-07-15T00:00:00Z,-25.839063,117.511562,2.3393620374179136E-9
2001-08-15T00:00:00Z,-25.839063,117.511562,2.6292605870281704E-9
2001-09-15T00:00:00Z,-25.839063,117.511562,3.0443019216619405E-9
2001-10-15T00:00:00Z,-25.839063,117.511562,3.377500057410998E-9
2001-11-15T00:00:00Z,-25.839063,117.511562,3.5651046559337374E-9
2001-12-15T00:00:00Z,-25.839063,117.511562,2.276255850475195E-10
2002-01-15T00:00:00Z,-25.839063,117.511562,2.437583690451106E-9
2002-02-15T00:00:00Z,-25.839063,117.511562,2.9893503228350937E-9
2002-03-15T00:00:00Z,-25.839063,117.511562,3.272873749793348E-9
2002-04-15T00:00:00Z,-25.839063,117.511562,2.715856650681303E-9
2002-05-15T00:00:00Z,-25.839063,117.511562,2.289163525404092E-9
2002-06-15T00:00:00Z,-25.839063,117.511562,2.0063051220375883E-9
2002-07-15T00:00:00Z,-25.839063,117.511562,2.0059574001862757E-9
2002-08-15T00:00:00Z,-25.839063,117.511562,2.301017376638015E-9
2002-09-15T00:00:00Z,-25.839063,117.511562,2.732925885595705E-9
2002-10-15T00:00:00Z,-25.839063,117.511562,3.19116555402843E-9
2002-11-15T00:00:00Z,-25.839063,117.511562,3.058212127982074E-9
2002-12-15T00:00:00Z,-25.839063,117.511562,3.912646595605196E-10
2003-01-15T00:00:00Z,-25.839063,117.511562,2.5639936840349264E-9
2003-02-15T00:00:00Z,-25.839063,117.511562,3.463721975904832E-9
2003-03-15T00:00:00Z,-25.839063,117.511562,3.235124612643858E-9
2003-04-15T00:00:00Z,-25.839063,117.511562,2.819067868031766E-9
2003-05-15T00:00:00Z,-25.839063,117.511562,2.3947477334473888E-9
2003-06-15T00:00:00Z,-25.839063,117.511562,2.0375401366123924E-9
2003-07-15T00:00:00Z,-25.839063,117.511562,2.1926487292489583E-9
2003-08-15T00:00:00Z,-25.839063,117.511562,2.2782944419930118E-9
2003-09-15T00:00:00Z,-25.839063,117.511562,2.6459112678622887E-9
2003-10-15T00:00:00Z,-25.839063,117.511562,2.9480102803347563E-9
2003-11-15T00:00:00Z,-25.839063,117.511562,3.467009346280747E-9
2003-12-15T00:00:00Z,-25.839063,117.511562,3.8239895694403E-9
2004-01-15T00:00:00Z,-25.839063,117.511562,4.653876839455506E-9
2004-02-15T00:00:00Z,-25.839063,117.511562,4.217088456215379E-9
2004-03-15T00:00:00Z,-25.839063,117.511562,3.785388447141713E-9
2004-04-15T00:00:00Z,-25.839063,117.511562,3.1483415874333787E-9
2004-05-15T00:00:00Z,-25.839063,117.511562,2.4635695705654825E-9
2004-06-15T00:00:00Z,-25.839063,117.511562,2.255046149812756E-9
2004-07-15T00:00:00Z,-25.839063,117.511562,2.183527136878638E-9
2004-08-15T00:00:00Z,-25.839063,117.511562,2.466680859569692E-9
2004-09-15T00:00:00Z,-25.839063,117.511562,2.8880711155920835E-9
2004-10-15T00:00:00Z,-25.839063,117.511562,3.680478588563574E-9
2004-11-15T00:00:00Z,-25.839063,117.511562,3.649989199772108E-9
2004-12-15T00:00:00Z,-25.839063,117.511562,8.019987451923782E-10
2005-01-15T00:00:00Z,-25.839063,117.511562,3.0581635002135954E-9
2005-02-15T00:00:00Z,-25.839063,117.511562,1.7052526057881323E-9
2005-03-15T00:00:00Z,-25.839063,117.511562,1.0152381157979562E-9
2005-04-15T00:00:00Z,-25.839063,117.511562,1.5246209850161563E-9
2005-05-15T00:00:00Z,-25.839063,117.511562,3.019560157468959E-10
2005-06-15T00:00:00Z,-25.839063,117.511562,9.161777447808106E-10
2005-07-15T00:00:00Z,-25.839063,117.511562,9.829033142949584E-10
2005-08-15T00:00:00Z,-25.839063,117.511562,1.1061043192484021E-9
2005-09-15T00:00:00Z,-25.839063,117.511562,1.3316546754182923E-9
2005-10-15T00:00:00Z,-25.839063,117.511562,1.542352690009352E-9
2005-11-15T00:00:00Z,-25.839063,117.511562,1.695731333128947E-9
2005-12-15T00:00:00Z,-25.839063,117.511562,1.5397473296374642E-9
2006-01-15T00:00:00Z,-25.839063,117.511562,5.20607612575219E-10
2006-02-15T00:00:00Z,-25.839063,117.511562,2.241264507318874E-9
2006-03-15T00:00:00Z,-25.839063,117.511562,2.4384629870866092E-9
2006-04-15T00:00:00Z,-25.839063,117.511562,1.979335140234184E-9
2006-05-15T00:00:00Z,-25.839063,117.511562,1.6133262503714718E-9
2006-06-15T00:00:00Z,-25.839063,117.511562,1.3559829925569034E-9
2006-07-15T00:00:00Z,-25.839063,117.511562,1.2992841247339015E-9
2006-08-15T00:00:00Z,-25.839063,117.511562,1.6259016355490985E-9
2006-09-15T00:00:00Z,-25.839063,117.511562,1.9387977889806507E-9
2006-10-15T00:00:00Z,-25.839063,117.511562,2.1503094860264582E-9
2006-11-15T00:00:00Z,-25.839063,117.511562,1.3641250351525969E-9
2006-12-15T00:00:00Z,-25.839063,117.511562,1.1650446163358197E-9
2007-01-15T00:00:00Z,-25.839063,117.511562,3.6879399534228696E-9
2007-02-15T00:00:00Z,-25.839063,117.511562,3.4274405535938968E-9
2007-03-15T00:00:00Z,-25.839063,117.511562,2.7854820672246206E-9
2007-04-15T00:00:00Z,-25.839063,117.511562,6.912052041840866E-10
2007-05-15T00:00:00Z,-25.839063,117.511562,1.2793773818131626E-9
2007-06-15T00:00:00Z,-25.839063,117.511562,1.3518567376635815E-9
2007-07-15T00:00:00Z,-25.839063,117.511562,1.6171752825755448E-9
2007-08-15T00:00:00Z,-25.839063,117.511562,2.0199819594779456E-9
2007-09-15T00:00:00Z,-25.839063,117.511562,2.3905579737970584E-9
2007-10-15T00:00:00Z,-25.839063,117.511562,2.564729095766438E-9
2007-11-15T00:00:00Z,-25.839063,117.511562,1.0360982072299407E-9
2007-12-15T00:00:00Z,-25.839063,117.511562,1.6827905735539161E-9
2008-01-15T00:00:00Z,-25.839063,117.511562,1.2636478530225759E-9
2008-02-15T00:00:00Z,-25.839063,117.511562,6.053865186927965E-10
2008-03-15T00:00:00Z,-25.839063,117.511562,1.5712666723288748E-9
2008-04-15T00:00:00Z,-25.839063,117.511562,1.8724470862707676E-9
2008-05-15T00:00:00Z,-25.839063,117.511562,1.6034703564926645E-9
2008-06-15T00:00:00Z,-25.839063,117.511562,1.3977272672605068E-9
2008-07-15T00:00:00Z,-25.839063,117.511562,1.4181579244265663E-9
2008-08-15T00:00:00Z,-25.839063,117.511562,1.5432707334284146E-9
2008-09-15T00:00:00Z,-25.839063,117.511562,1.928089909952746E-9
2008-10-15T00:00:00Z,-25.839063,117.511562,2.197569015649492E-9
2008-11-15T00:00:00Z,-25.839063,117.511562,2.1765214075486483E-9
2008-12-15T00:00:00Z,-25.839063,117.511562,2.542666521776482E-9
2009-01-15T00:00:00Z,-25.839063,117.511562,2.6084827631223106E-9
2009-02-15T00:00:00Z,-25.839063,117.511562,3.0091300562418155E-9
2009-03-15T00:00:00Z,-25.839063,117.511562,2.5225928013128396E-9
2009-04-15T00:00:00Z,-25.839063,117.511562,1.9460810740667966E-9
2009-05-15T00:00:00Z,-25.839063,117.511562,1.4849859120147357E-9
2009-06-15T00:00:00Z,-25.839063,117.511562,1.5105913186985731E-9
2009-07-15T00:00:00Z,-25.839063,117.511562,1.6773817890225473E-9
2009-08-15T00:00:00Z,-25.839063,117.511562,1.8512145150140213E-9
2009-09-15T00:00:00Z,-25.839063,117.511562,2.1268429239995612E-9
2009-10-15T00:00:00Z,-25.839063,117.511562,2.664253262452121E-9
2009-11-15T00:00:00Z,-25.839063,117.511562,3.0577744780657667E-9
2009-12-15T00:00:00Z,-25.839063,117.511562,2.430259549157654E-9
2010-01-15T00:00:00Z,-25.839063,117.511562,3.8646044914561473E-13
2010-02-15T00:00:00Z,-25.839063,117.511562,4.106851577562187E-13
2010-03-15T00:00:00Z,-25.839063,117.511562,5.190287219111744E-13
2010-04-15T00:00:00Z,-25.839063,117.511562,6.842106633868361E-13
2010-05-15T00:00:00Z,-25.839063,117.511562,9.124863408274675E-13
2010-06-15T00:00:00Z,-25.839063,117.511562,1.6555706805476689E-9
2010-07-15T00:00:00Z,-25.839063,117.511562,2.0505002140680517E-9
2010-08-15T00:00:00Z,-25.839063,117.511562,2.3821853378791502E-9
2010-09-15T00:00:00Z,-25.839063,117.511562,2.7874493824242563E-9
2010-10-15T00:00:00Z,-25.839063,117.511562,3.4612928079269523E-9
2010-11-15T00:00:00Z,-25.839063,117.511562,3.77947362295572E-9
2010-12-15T00:00:00Z,-25.839063,117.511562,4.188180469100189E-9
