time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1996-03-15T00:00:00Z,37.522812,43.814063,1.8669391366188393E-8
1996-04-15T00:00:00Z,37.522812,43.814063,2.817886013417592E-8
1996-05-15T00:00:00Z,37.522812,43.814063,4.319860380519458E-8
1996-06-15T00:00:00Z,37.522812,43.814063,4.145412191292053E-8
1996-07-15T00:00:00Z,37.522812,43.814063,2.8940988272552204E-8
1996-08-15T00:00:00Z,37.522812,43.814063,1.8949078750551962E-8
1996-09-15T00:00:00Z,37.522812,43.814063,1.635250690412704E-8
1996-10-15T00:00:00Z,37.522812,43.814063,1.5522195084827217E-8
1996-11-15T00:00:00Z,37.522812,43.814063,2.0761826036164166E-8
1996-12-15T00:00:00Z,37.522812,43.814063,1.7215121772551356E-8
1997-01-15T00:00:00Z,37.522812,43.814063,1.5613341730613683E-8
1997-02-15T00:00:00Z,37.522812,43.814063,9.277982826461084E-9
1997-03-15T00:00:00Z,37.522812,43.814063,1.6627446086658892E-8
1997-04-15T00:00:00Z,37.522812,43.814063,2.8960737807892656E-8
1997-05-15T00:00:00Z,37.522812,43.814063,3.7328835134076144E-8
1997-06-15T00:00:00Z,37.522812,43.814063,4.01306259334433E-8
1997-07-15T00:00:00Z,37.522812,43.814063,3.2840947739032345E-8
1997-08-15T00:00:00Z,37.522812,43.814063,1.858412801425402E-8
1997-09-15T00:00:00Z,37.522812,43.814063,1.6083149034784583E-8
1997-10-15T00:00:00Z,37.522812,43.814063,1.7804410390453995E-8
1997-11-15T00:00:00Z,37.522812,43.814063,1.971895358110487E-8
1997-12-15T00:00:00Z,37.522812,43.814063,1.463846555083137E-8
1998-01-15T00:00:00Z,37.522812,43.814063,8.29831048321239E-9
1998-02-15T00:00:00Z,37.522812,43.814063,7.520397637961196E-9
1998-03-15T00:00:00Z,37.522812,43.814063,1.4430717953928252E-8
1998-04-15T00:00:00Z,37.522812,43.814063,2.7043167705187443E-8
1998-05-15T00:00:00Z,37.522812,43.814063,3.8981614380873E-8
1998-06-15T00:00:00Z,37.522812,43.814063,4.2756798990239986E-8
1998-07-15T00:00:00Z,37.522812,43.814063,3.3165004964530453E-8
1998-08-15T00:00:00Z,37.522812,43.814063,1.840306751432763E-8
1998-09-15T00:00:00Z,37.522812,43.814063,1.6124751311963337E-8
1998-10-15T00:00:00Z,37.522812,43.814063,1.4808299475532749E-8
1998-11-15T00:00:00Z,37.522812,43.814063,1.1647032671646684E-8
1998-12-15T00:00:00Z,37.522812,43.814063,1.5007792342203174E-8
1999-01-15T00:00:00Z,37.522812,43.814063,1.7069135438418925E-8
1999-02-15T00:00:00Z,37.522812,43.814063,2.05667181063518E-8
1999-03-15T00:00:00Z,37.522812,43.814063,2.663541742720099E-8
1999-04-15T00:00:00Z,37.522812,43.814063,3.526353609117905E-8
1999-05-15T00:00:00Z,37.522812,43.814063,4.291444000159572E-8
1999-06-15T00:00:00Z,37.522812,43.814063,4.1715633614103353E-8
1999-07-15T00:00:00Z,37.522812,43.814063,2.7104318789383797E-8
1999-08-15T00:00:00Z,37.522812,43.814063,1.761946144540616E-8
1999-09-15T00:00:00Z,37.522812,43.814063,1.765364032735306E-8
1999-10-15T00:00:00Z,37.522812,43.814063,2.3964284778799083E-8
1999-11-15T00:00:00Z,37.522812,43.814063,2.2860904280719296E-8
1999-12-15T00:00:00Z,37.522812,43.814063,1.9293945996423645E-8
2000-01-15T00:00:00Z,37.522812,43.814063,1.3113049313062675E-8
2000-02-15T00:00:00Z,37.522812,43.814063,8.302143861271816E-9
2000-03-15T00:00:00Z,37.522812,43.814063,1.2466568222180285E-8
2000-04-15T00:00:00Z,37.522812,43.814063,2.4786311669799943E-8
2000-05-15T00:00:00Z,37.522812,43.814063,3.836817441538187E-8
2000-06-15T00:00:00Z,37.522812,43.814063,3.828975891906339E-8
2000-07-15T00:00:00Z,37.522812,43.814063,2.500538087701898E-8
2000-08-15T00:00:00Z,37.522812,43.814063,1.6781015688138723E-8
2000-09-15T00:00:00Z,37.522812,43.814063,1.602844790227209E-8
2000-10-15T00:00:00Z,37.522812,43.814063,1.4637415723939284E-8
2000-11-15T00:00:00Z,37.522812,43.814063,1.3471212589877268E-8
2000-12-15T00:00:00Z,37.522812,43.814063,1.4042552010096188E-8
2001-01-15T00:00:00Z,37.522812,43.814063,1.5383994522721878E-8
2001-02-15T00:00:00Z,37.522812,43.814063,1.1406529054625025E-8
2001-03-15T00:00:00Z,37.522812,43.814063,2.4353099092877528E-8
2001-04-15T00:00:00Z,37.522812,43.814063,3.2960961959815904E-8
2001-05-15T00:00:00Z,37.522812,43.814063,3.844327167712436E-8
2001-06-15T00:00:00Z,37.522812,43.814063,3.9921111749663396E-8
2001-07-15T00:00:00Z,37.522812,43.814063,2.7794310852868875E-8
2001-08-15T00:00:00Z,37.522812,43.814063,1.7836999433029632E-8
2001-09-15T00:00:00Z,37.522812,43.814063,1.5397903396774382E-8
2001-10-15T00:00:00Z,37.522812,43.814063,1.9563323405691335E-8
2001-11-15T00:00:00Z,37.522812,43.814063,1.6612718312103425E-8
2001-12-15T00:00:00Z,37.522812,43.814063,1.5092288307982926E-8
2002-01-15T00:00:00Z,37.522812,43.814063,1.187267795188518E-8
2002-02-15T00:00:00Z,37.522812,43.814063,9.509347975722449E-9
2002-03-15T00:00:00Z,37.522812,43.814063,2.2860877635366705E-8
2002-04-15T00:00:00Z,37.522812,43.814063,3.1967889668749194E-8
2002-05-15T00:00:00Z,37.522812,43.814063,4.103305073499541E-8
2002-06-15T00:00:00Z,37.522812,43.814063,4.443046108804083E-8
2002-07-15T00:00:00Z,37.522812,43.814063,3.5137546205987746E-8
2002-08-15T00:00:00Z,37.522812,43.814063,2.063054260759145E-8
2002-09-15T00:00:00Z,37.522812,43.814063,1.7770092952673622E-8
2002-10-15T00:00:00Z,37.522812,43.814063,1.7761042414576877E-8
2002-11-15T00:00:00Z,37.522812,43.814063,2.195332982068976E-8
2002-12-15T00:00:00Z,37.522812,43.814063,1.1513718867206535E-8
2003-01-15T00:00:00Z,37.522812,43.814063,1.074158539893233E-8
2003-02-15T00:00:00Z,37.522812,43.814063,1.3313536051384744E-8
2003-03-15T00:00:00Z,37.522812,43.814063,1.9849174748287624E-8
2003-04-15T00:00:00Z,37.522812,43.814063,3.72167789919331E-8
2003-05-15T00:00:00Z,37.522812,43.814063,4.508001438807696E-8
2003-06-15T00:00:00Z,37.522812,43.814063,4.400798303549891E-8
2003-07-15T00:00:00Z,37.522812,43.814063,2.9008031532384848E-8
2003-08-15T00:00:00Z,37.522812,43.814063,1.81556085721013E-8
2003-09-15T00:00:00Z,37.522812,43.814063,1.7908481808603938E-8
2003-10-15T00:00:00Z,37.522812,43.814063,1.7115540984491417E-8
2003-11-15T00:00:00Z,37.522812,43.814063,2.1330077260017788E-8
2003-12-15T00:00:00Z,37.522812,43.814063,1.6813046954666788E-8
2004-01-15T00:00:00Z,37.522812,43.814063,1.0237383385458543E-8
2004-02-15T00:00:00Z,37.522812,43.814063,1.261029147769932E-8
2004-03-15T00:00:00Z,37.522812,43.814063,2.4247722052450627E-8
2004-04-15T00:00:00Z,37.522812,43.814063,3.116280922199621E-8
2004-05-15T00:00:00Z,37.522812,43.814063,3.9558766928848854E-8
2004-06-15T00:00:00Z,37.522812,43.814063,4.412434861933434E-8
2004-07-15T00:00:00Z,37.522812,43.814063,3.360635147942048E-8
2004-08-15T00:00:00Z,37.522812,43.814063,1.981588937383094E-8
2004-09-15T00:00:00Z,37.522812,43.814063,1.7448311240286785E-8
2004-10-15T00:00:00Z,37.522812,43.814063,1.7773409410892782E-8
2004-11-15T00:00:00Z,37.522812,43.814063,2.0779873821652473E-8
2004-12-15T00:00:00Z,37.522812,43.814063,1.0284709972552264E-8
2005-01-15T00:00:00Z,37.522812,43.814063,8.005847540459854E-9
2005-02-15T00:00:00Z,37.522812,43.814063,1.1849621728288184E-8
2005-03-15T00:00:00Z,37.522812,43.814063,2.4004139120847867E-8
2005-04-15T00:00:00Z,37.522812,43.814063,3.560471029118162E-8
2005-05-15T00:00:00Z,37.522812,43.814063,4.2586879800410316E-8
2005-06-15T00:00:00Z,37.522812,43.814063,4.319329605095845E-8
2005-07-15T00:00:00Z,37.522812,43.814063,2.961650302779617E-8
2005-08-15T00:00:00Z,37.522812,43.814063,1.9500030035146665E-8
2005-09-15T00:00:00Z,37.522812,43.814063,1.7563312582069557E-8
2005-10-15T00:00:00Z,37.522812,43.814063,2.0540049661121884E-8
2005-11-15T00:00:00Z,37.522812,43.814063,2.18420801445518E-8
2005-12-15T00:00:00Z,37.522812,43.814063,1.8643254051653457E-8
2006-01-15T00:00:00Z,37.522812,43.814063,1.009552086372878E-8
2006-02-15T00:00:00Z,37.522812,43.814063,1.1775687092097087E-8
2006-03-15T00:00:00Z,37.522812,43.814063,2.6007139553030356E-8
2006-04-15T00:00:00Z,37.522812,43.814063,3.593071440377571E-8
2006-05-15T00:00:00Z,37.522812,43.814063,4.296157740668605E-8
2006-06-15T00:00:00Z,37.522812,43.814063,4.37508091977179E-8
2006-07-15T00:00:00Z,37.522812,43.814063,3.042329765889917E-8
2006-08-15T00:00:00Z,37.522812,43.814063,1.827826423550505E-8
2006-09-15T00:00:00Z,37.522812,43.814063,1.7105621807900206E-8
2006-10-15T00:00:00Z,37.522812,43.814063,1.599654986250698E-8
2006-11-15T00:00:00Z,37.522812,43.814063,1.755797285341032E-8
2006-12-15T00:00:00Z,37.522812,43.814063,1.25127312955442E-8
2007-01-15T00:00:00Z,37.522812,43.814063,6.362403492943258E-9
2007-02-15T00:00:00Z,37.522812,43.814063,1.1068975958039573E-8
2007-03-15T00:00:00Z,37.522812,43.814063,1.8301967941170005E-8
2007-04-15T00:00:00Z,37.522812,43.814063,2.6368432770595973E-8
2007-05-15T00:00:00Z,37.522812,43.814063,4.367226580370698E-8
2007-06-15T00:00:00Z,37.522812,43.814063,4.4032404389326985E-8
2007-07-15T00:00:00Z,37.522812,43.814063,2.9760528263977903E-8
2007-08-15T00:00:00Z,37.522812,43.814063,2.166976642570262E-8
2007-09-15T00:00:00Z,37.522812,43.814063,1.8434221260577033E-8
2007-10-15T00:00:00Z,37.522812,43.814063,1.6484790421600337E-8
2007-11-15T00:00:00Z,37.522812,43.814063,1.273246930111327E-8
2007-12-15T00:00:00Z,37.522812,43.814063,1.0289760155046679E-8
2008-01-15T00:00:00Z,37.522812,43.814063,4.3032724050817706E-9
2008-02-15T00:00:00Z,37.522812,43.814063,7.065780849302428E-9
2008-03-15T00:00:00Z,37.522812,43.814063,1.6186094242698346E-8
2008-04-15T00:00:00Z,37.522812,43.814063,3.0506495107829323E-8
2008-05-15T00:00:00Z,37.522812,43.814063,4.202118120133491E-8
2008-06-15T00:00:00Z,37.522812,43.814063,4.238582462789964E-8
2008-07-15T00:00:00Z,37.522812,43.814063,2.959914446876155E-8
2008-08-15T00:00:00Z,37.522812,43.814063,1.8860125905462155E-8
2008-09-15T00:00:00Z,37.522812,43.814063,1.6487110343632594E-8
2008-10-15T00:00:00Z,37.522812,43.814063,1.562218088224654E-8
2008-11-15T00:00:00Z,37.522812,43.814063,1.7149933029259046E-8
2008-12-15T00:00:00Z,37.522812,43.814063,1.3683298938360622E-8
2009-01-15T00:00:00Z,37.522812,43.814063,8.11026268365822E-9
2009-02-15T00:00:00Z,37.522812,43.814063,1.7850403821739746E-8
2009-03-15T00:00:00Z,37.522812,43.814063,2.6369660233172E-8
2009-04-15T00:00:00Z,37.522812,43.814063,3.600950293503047E-8
2009-05-15T00:00:00Z,37.522812,43.814063,4.556186894433267E-8
2009-06-15T00:00:00Z,37.522812,43.814063,4.7817767523383736E-8
2009-07-15T00:00:00Z,37.522812,43.814063,3.9195910517264565E-8
2009-08-15T00:00:00Z,37.522812,43.814063,2.2441192015776323E-8
2009-09-15T00:00:00Z,37.522812,43.814063,1.9612542700997437E-8
2009-10-15T00:00:00Z,37.522812,43.814063,1.7168362731467823E-8
2009-11-15T00:00:00Z,37.522812,43.814063,2.234648022181318E-8
2009-12-15T00:00:00Z,37.522812,43.814063,1.9957226982114662E-8
2010-01-15T00:00:00Z,37.522812,43.814063,2.0308696946358396E-8
2010-02-15T00:00:00Z,37.522812,43.814063,2.2042129899091378E-8
2010-03-15T00:00:00Z,37.522812,43.814063,2.9795421241374243E-8
2010-04-15T00:00:00Z,37.522812,43.814063,3.6352258092620104E-8
2010-05-15T00:00:00Z,37.522812,43.814063,4.2595409865953116E-8
2010-06-15T00:00:00Z,37.522812,43.814063,4.505700701429305E-8
2010-07-15T00:00:00Z,37.522812,43.814063,3.3831060619604614E-8
2010-08-15T00:00:00Z,37.522812,43.814063,1.8268773160912133E-8
2010-09-15T00:00:00Z,37.522812,43.814063,1.7213471537047553E-8
2010-10-15T00:00:00Z,37.522812,43.814063,1.6184587892098534E-8
2010-11-15T00:00:00Z,37.522812,43.814063,2.251249320295301E-8
2010-12-15T00:00:00Z,37.522812,43.814063,2.0936667510795814E-8
