time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1993-09-15T00:00:00Z,49.206562,-111.220313,1.9975551879269915E-8
1993-10-15T00:00:00Z,49.206562,-111.220313,1.3886438665622336E-8
1993-11-15T00:00:00Z,49.206562,-111.220313,5.093324428884216E-9
1993-12-15T00:00:00Z,49.206562,-111.220313,1.0515914805608872E-9
1994-01-15T00:00:00Z,49.206562,-111.220313,4.5857093122769754E-10
1994-02-15T00:00:00Z,49.206562,-111.220313,5.761955357286297E-10
1994-03-15T00:00:00Z,49.206562,-111.220313,6.3353078338934665E-9
1994-04-15T00:00:00Z,49.206562,-111.220313,1.1780161734975536E-8
1994-05-15T00:00:00Z,49.206562,-111.220313,2.3465497989150208E-8
1994-06-15T00:00:00Z,49.206562,-111.220313,2.710107871450873E-8
1994-07-15T00:00:00Z,49.206562,-111.220313,2.1502701841313865E-8
1994-08-15T00:00:00Z,49.206562,-111.220313,1.1880811889852794E-8
1994-09-15T00:00:00Z,49.206562,-111.220313,5.7528311003807175E-9
1994-10-15T00:00:00Z,49.206562,-111.220313,6.62697985376326E-9
1994-11-15T00:00:00Z,49.206562,-111.220313,2.50644971444558E-9
1994-12-15T00:00:00Z,49.206562,-111.220313,3.853544705556544E-10
1995-01-15T00:00:00Z,49.206562,-111.220313,2.248372321655978E-10
1995-02-15T00:00:00Z,49.206562,-111.220313,1.3561054501565195E-9
1995-03-15T00:00:00Z,49.206562,-111.220313,4.049558466334702E-9
1995-04-15T00:00:00Z,49.206562,-111.220313,7.502933385694632E-9
1995-05-15T00:00:00Z,49.206562,-111.220313,1.7220338932588675E-8
1995-06-15T00:00:00Z,49.206562,-111.220313,2.293262468811008E-8
1995-07-15T00:00:00Z,49.206562,-111.220313,2.3815159622131432E-8
1995-08-15T00:00:00Z,49.206562,-111.220313,1.934301074868472E-8
1995-09-15T00:00:00Z,49.206562,-111.220313,1.4457097741171765E-8
1995-10-15T00:00:00Z,49.206562,-111.220313,9.78082681513115E-9
1995-11-15T00:00:00Z,49.206562,-111.220313,2.346199234892765E-9
1995-12-15T00:00:00Z,49.206562,-111.220313,1.897540874429282E-10
1996-01-15T00:00:00Z,49.206562,-111.220313,9.339926748674898E-11
1996-02-15T00:00:00Z,49.206562,-111.220313,8.832537479186442E-10
1996-03-15T00:00:00Z,49.206562,-111.220313,2.584325420329492E-9
1996-04-15T00:00:00Z,49.206562,-111.220313,8.27153368021527E-9
1996-05-15T00:00:00Z,49.206562,-111.220313,2.0506218945115506E-8
1996-06-15T00:00:00Z,49.206562,-111.220313,2.5760806821040205E-8
1996-07-15T00:00:00Z,49.206562,-111.220313,1.9704424758515415E-8
1996-08-15T00:00:00Z,49.206562,-111.220313,8.132260198578933E-9
1996-09-15T00:00:00Z,49.206562,-111.220313,1.1356950047058945E-8
1996-10-15T00:00:00Z,49.206562,-111.220313,1.0018902152353348E-8
1996-11-15T00:00:00Z,49.206562,-111.220313,2.5510920043103624E-9
1996-12-15T00:00:00Z,49.206562,-111.220313,1.8002573043407466E-10
1997-01-15T00:00:00Z,49.206562,-111.220313,1.9317204780211483E-10
1997-02-15T00:00:00Z,49.206562,-111.220313,9.03975394539458E-10
1997-03-15T00:00:00Z,49.206562,-111.220313,2.4924322605812677E-9
1997-04-15T00:00:00Z,49.206562,-111.220313,6.436329247350159E-9
1997-05-15T00:00:00Z,49.206562,-111.220313,1.755489087429396E-8
1997-06-15T00:00:00Z,49.206562,-111.220313,2.47714542211952E-8
1997-07-15T00:00:00Z,49.206562,-111.220313,2.085366368476116E-8
1997-08-15T00:00:00Z,49.206562,-111.220313,1.572842123209739E-8
1997-09-15T00:00:00Z,49.206562,-111.220313,1.1963003920811843E-8
1997-10-15T00:00:00Z,49.206562,-111.220313,8.83093598247342E-9
1997-11-15T00:00:00Z,49.206562,-111.220313,2.7431688032208967E-9
1997-12-15T00:00:00Z,49.206562,-111.220313,2.9103283671894076E-10
1998-01-15T00:00:00Z,49.206562,-111.220313,1.350746320349927E-10
1998-02-15T00:00:00Z,49.206562,-111.220313,1.1259220222825661E-9
1998-03-15T00:00:00Z,49.206562,-111.220313,2.6477815495695722E-9
1998-04-15T00:00:00Z,49.206562,-111.220313,8.088825609320338E-9
1998-05-15T00:00:00Z,49.206562,-111.220313,2.1356656887405734E-8
1998-06-15T00:00:00Z,49.206562,-111.220313,2.8142174812728626E-8
1998-07-15T00:00:00Z,49.206562,-111.220313,3.03596614514845E-8
1998-08-15T00:00:00Z,49.206562,-111.220313,1.8889123154508525E-8
1998-09-15T00:00:00Z,49.206562,-111.220313,6.039850841688121E-9
1998-10-15T00:00:00Z,49.206562,-111.220313,7.605059693105432E-9
1998-11-15T00:00:00Z,49.206562,-111.220313,5.4621600575899265E-9
1998-12-15T00:00:00Z,49.206562,-111.220313,5.064529906562143E-10
1999-01-15T00:00:00Z,49.206562,-111.220313,3.249977786889957E-10
1999-02-15T00:00:00Z,49.206562,-111.220313,1.20745691223334E-9
1999-03-15T00:00:00Z,49.206562,-111.220313,3.155209649108315E-9
1999-04-15T00:00:00Z,49.206562,-111.220313,6.079258874081006E-9
1999-05-15T00:00:00Z,49.206562,-111.220313,1.7723531087199262E-8
1999-06-15T00:00:00Z,49.206562,-111.220313,2.428112466645871E-8
1999-07-15T00:00:00Z,49.206562,-111.220313,2.2193216153709727E-8
1999-08-15T00:00:00Z,49.206562,-111.220313,1.9821319696688988E-8
1999-09-15T00:00:00Z,49.206562,-111.220313,1.3486375571858389E-8
1999-10-15T00:00:00Z,49.206562,-111.220313,9.409072632138304E-9
1999-11-15T00:00:00Z,49.206562,-111.220313,5.354142906810466E-9
1999-12-15T00:00:00Z,49.206562,-111.220313,8.235599424644136E-10
2000-01-15T00:00:00Z,49.206562,-111.220313,1.6599725760624295E-10
2000-02-15T00:00:00Z,49.206562,-111.220313,3.9314720923222524E-10
2000-03-15T00:00:00Z,49.206562,-111.220313,3.576799523230534E-9
2000-04-15T00:00:00Z,49.206562,-111.220313,6.554026654725931E-9
2000-05-15T00:00:00Z,49.206562,-111.220313,1.8741172169711717E-8
2000-06-15T00:00:00Z,49.206562,-111.220313,2.2583687808719333E-8
2000-07-15T00:00:00Z,49.206562,-111.220313,1.5292505040065407E-8
2000-08-15T00:00:00Z,49.206562,-111.220313,4.696528943526346E-9
2000-09-15T00:00:00Z,49.206562,-111.220313,6.97570579077933E-9
2000-10-15T00:00:00Z,49.206562,-111.220313,8.97354723861099E-9
2000-11-15T00:00:00Z,49.206562,-111.220313,2.0165968894758635E-9
2000-12-15T00:00:00Z,49.206562,-111.220313,1.454283776736176E-10
2001-01-15T00:00:00Z,49.206562,-111.220313,2.0099727437994375E-10
2001-02-15T00:00:00Z,49.206562,-111.220313,2.0001976464012472E-10
2001-03-15T00:00:00Z,49.206562,-111.220313,2.5068118691962127E-9
2001-04-15T00:00:00Z,49.206562,-111.220313,5.354809484714451E-9
2001-05-15T00:00:00Z,49.206562,-111.220313,1.543099514833557E-8
2001-06-15T00:00:00Z,49.206562,-111.220313,2.1300316177530476E-8
2001-07-15T00:00:00Z,49.206562,-111.220313,1.5951098220057247E-8
2001-08-15T00:00:00Z,49.206562,-111.220313,5.5352993300061826E-9
2001-09-15T00:00:00Z,49.206562,-111.220313,4.452596513715434E-9
2001-10-15T00:00:00Z,49.206562,-111.220313,3.30183502761372E-9
2001-11-15T00:00:00Z,49.206562,-111.220313,2.9808153723109854E-9
2001-12-15T00:00:00Z,49.206562,-111.220313,4.761985805679103E-10
2002-01-15T00:00:00Z,49.206562,-111.220313,3.133343029482205E-10
2002-02-15T00:00:00Z,49.206562,-111.220313,8.721329214367302E-10
2002-03-15T00:00:00Z,49.206562,-111.220313,1.5738839120871262E-9
2002-04-15T00:00:00Z,49.206562,-111.220313,5.88267079493221E-9
2002-05-15T00:00:00Z,49.206562,-111.220313,1.2539810079204017E-8
2002-06-15T00:00:00Z,49.206562,-111.220313,2.6612863024411126E-8
2002-07-15T00:00:00Z,49.206562,-111.220313,2.567913170992142E-8
2002-08-15T00:00:00Z,49.206562,-111.220313,2.0795976496401636E-8
2002-09-15T00:00:00Z,49.206562,-111.220313,1.4571124751228126E-8
2002-10-15T00:00:00Z,49.206562,-111.220313,7.084042241700672E-9
2002-11-15T00:00:00Z,49.206562,-111.220313,2.613069316481642E-9
2002-12-15T00:00:00Z,49.206562,-111.220313,5.01988894896499E-10
2003-01-15T00:00:00Z,49.206562,-111.220313,2.1100973746079887E-10
2003-02-15T00:00:00Z,49.206562,-111.220313,4.247795448719671E-10
2003-03-15T00:00:00Z,49.206562,-111.220313,2.9998006301212854E-9
2003-04-15T00:00:00Z,49.206562,-111.220313,8.142848173520179E-9
2003-05-15T00:00:00Z,49.206562,-111.220313,2.739063020840149E-8
2003-06-15T00:00:00Z,49.206562,-111.220313,3.060972986190791E-8
2003-07-15T00:00:00Z,49.206562,-111.220313,2.0152672419726514E-8
2003-08-15T00:00:00Z,49.206562,-111.220313,1.244520131393756E-8
2003-09-15T00:00:00Z,49.206562,-111.220313,1.0532722249934068E-8
2003-10-15T00:00:00Z,49.206562,-111.220313,1.2129533821791938E-8
2003-11-15T00:00:00Z,49.206562,-111.220313,2.752461814026219E-9
2003-12-15T00:00:00Z,49.206562,-111.220313,2.9814870017297324E-10
2004-01-15T00:00:00Z,49.206562,-111.220313,1.139851477094389E-10
2004-02-15T00:00:00Z,49.206562,-111.220313,6.053696988139734E-10
2004-03-15T00:00:00Z,49.206562,-111.220313,3.302824236328661E-9
2004-04-15T00:00:00Z,49.206562,-111.220313,6.819669717827992E-9
2004-05-15T00:00:00Z,49.206562,-111.220313,1.7995665402281702E-8
2004-06-15T00:00:00Z,49.206562,-111.220313,2.3034395724153E-8
2004-07-15T00:00:00Z,49.206562,-111.220313,2.1868981292527678E-8
2004-08-15T00:00:00Z,49.206562,-111.220313,1.5549545651083463E-8
2004-09-15T00:00:00Z,49.206562,-111.220313,1.5199500325024928E-8
2004-10-15T00:00:00Z,49.206562,-111.220313,1.1034288149858185E-8
2004-11-15T00:00:00Z,49.206562,-111.220313,4.83030238029869E-9
2004-12-15T00:00:00Z,49.206562,-111.220313,5.168007133349306E-10
2005-01-15T00:00:00Z,49.206562,-111.220313,2.0295889968657832E-10
2005-02-15T00:00:00Z,49.206562,-111.220313,6.541917563218647E-10
2005-03-15T00:00:00Z,49.206562,-111.220313,3.48181039555584E-9
2005-04-15T00:00:00Z,49.206562,-111.220313,7.243535993239902E-9
2005-05-15T00:00:00Z,49.206562,-111.220313,2.1251741699757076E-8
2005-06-15T00:00:00Z,49.206562,-111.220313,2.6911392225770214E-8
2005-07-15T00:00:00Z,49.206562,-111.220313,2.2458978676809238E-8
2005-08-15T00:00:00Z,49.206562,-111.220313,9.377409959654415E-9
2005-09-15T00:00:00Z,49.206562,-111.220313,9.087452568223853E-9
2005-10-15T00:00:00Z,49.206562,-111.220313,1.1006600963980873E-8
2005-11-15T00:00:00Z,49.206562,-111.220313,5.78422021391134E-9
2005-12-15T00:00:00Z,49.206562,-111.220313,5.947649039939051E-10
2006-01-15T00:00:00Z,49.206562,-111.220313,4.686932508768393E-10
2006-02-15T00:00:00Z,49.206562,-111.220313,5.5018245515015E-10
2006-03-15T00:00:00Z,49.206562,-111.220313,2.3367405788121687E-9
2006-04-15T00:00:00Z,49.206562,-111.220313,6.68962174543708E-9
2006-05-15T00:00:00Z,49.206562,-111.220313,1.9019886110527295E-8
2006-06-15T00:00:00Z,49.206562,-111.220313,2.618765293505021E-8
2006-07-15T00:00:00Z,49.206562,-111.220313,2.2044543968036123E-8
2006-08-15T00:00:00Z,49.206562,-111.220313,1.0974545716635475E-8
2006-09-15T00:00:00Z,49.206562,-111.220313,8.593914024856986E-9
2006-10-15T00:00:00Z,49.206562,-111.220313,1.0361230984301528E-8
2006-11-15T00:00:00Z,49.206562,-111.220313,3.9468663892705536E-9
2006-12-15T00:00:00Z,49.206562,-111.220313,3.855519514761596E-10
2007-01-15T00:00:00Z,49.206562,-111.220313,3.0511304593972E-10
2007-02-15T00:00:00Z,49.206562,-111.220313,6.229805560309387E-10
2007-03-15T00:00:00Z,49.206562,-111.220313,3.52023987737482E-9
2007-04-15T00:00:00Z,49.206562,-111.220313,6.6689285205256965E-9
2007-05-15T00:00:00Z,49.206562,-111.220313,2.0969356029354458E-8
2007-06-15T00:00:00Z,49.206562,-111.220313,2.758148909265401E-8
2007-07-15T00:00:00Z,49.206562,-111.220313,2.378433450189732E-8
2007-08-15T00:00:00Z,49.206562,-111.220313,1.458402465459585E-8
2007-09-15T00:00:00Z,49.206562,-111.220313,7.793678591383468E-9
2007-10-15T00:00:00Z,49.206562,-111.220313,1.2562994200493449E-8
2007-11-15T00:00:00Z,49.206562,-111.220313,5.038445216598575E-9
2007-12-15T00:00:00Z,49.206562,-111.220313,4.009000631466364E-10
2008-01-15T00:00:00Z,49.206562,-111.220313,2.2834503732305222E-10
2008-02-15T00:00:00Z,49.206562,-111.220313,9.300115677568499E-10
2008-03-15T00:00:00Z,49.206562,-111.220313,3.4577669616453477E-9
2008-04-15T00:00:00Z,49.206562,-111.220313,6.369415661566791E-9
2008-05-15T00:00:00Z,49.206562,-111.220313,1.7419850451005914E-8
2008-06-15T00:00:00Z,49.206562,-111.220313,2.947164290389992E-8
2008-07-15T00:00:00Z,49.206562,-111.220313,2.6828194776840064E-8
2008-08-15T00:00:00Z,49.206562,-111.220313,1.9187702093859116E-8
2008-09-15T00:00:00Z,49.206562,-111.220313,1.767567248123214E-8
2008-10-15T00:00:00Z,49.206562,-111.220313,1.1365444585464957E-8
2008-11-15T00:00:00Z,49.206562,-111.220313,5.164282335101689E-9
2008-12-15T00:00:00Z,49.206562,-111.220313,5.723767571019778E-10
2009-01-15T00:00:00Z,49.206562,-111.220313,4.4688364120304414E-10
2009-02-15T00:00:00Z,49.206562,-111.220313,6.784328099307402E-10
2009-03-15T00:00:00Z,49.206562,-111.220313,2.6813857800789265E-9
2009-04-15T00:00:00Z,49.206562,-111.220313,6.600985091864686E-9
2009-05-15T00:00:00Z,49.206562,-111.220313,2.1788901349850676E-8
2009-06-15T00:00:00Z,49.206562,-111.220313,2.9601332940387692E-8
2009-07-15T00:00:00Z,49.206562,-111.220313,2.8134428120552002E-8
2009-08-15T00:00:00Z,49.206562,-111.220313,1.5832581468089302E-8
2009-09-15T00:00:00Z,49.206562,-111.220313,7.969894966208813E-9
2009-10-15T00:00:00Z,49.206562,-111.220313,4.7144070869364896E-9
2009-11-15T00:00:00Z,49.206562,-111.220313,4.968681022177179E-9
2009-12-15T00:00:00Z,49.206562,-111.220313,2.0200488504151792E-10
2010-01-15T00:00:00Z,49.206562,-111.220313,2.2331601845504423E-10
2010-02-15T00:00:00Z,49.206562,-111.220313,3.958173788731756E-10
2010-03-15T00:00:00Z,49.206562,-111.220313,3.1968132585546982E-9
2010-04-15T00:00:00Z,49.206562,-111.220313,6.257886209226626E-9
2010-05-15T00:00:00Z,49.206562,-111.220313,1.8027309423018778E-8
2010-06-15T00:00:00Z,49.206562,-111.220313,2.4233667517137292E-8
2010-07-15T00:00:00Z,49.206562,-111.220313,2.4077367655195303E-8
2010-08-15T00:00:00Z,49.206562,-111.220313,1.8607329010933427E-8
2010-09-15T00:00:00Z,49.206562,-111.220313,1.6165362382025705E-8
2010-10-15T00:00:00Z,49.206562,-111.220313,1.1534003974134066E-8
2010-11-15T00:00:00Z,49.206562,-111.220313,3.992000063846035E-9
2010-12-15T00:00:00Z,49.206562,-111.220313,4.3523973314307796E-10
