time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1993-05-15T00:00:00Z,4.718437,-66.732188,1.431664173878744E-7
1993-06-15T00:00:00Z,4.718437,-66.732188,1.4597043218600447E-7
1993-07-15T00:00:00Z,4.718437,-66.732188,1.4821290506006335E-7
1993-08-15T00:00:00Z,4.718437,-66.732188,1.5376645023934543E-7
1993-09-15T00:00:00Z,4.718437,-66.732188,1.5418797261190775E-7
1993-10-15T00:00:00Z,4.718437,-66.732188,1.530043647335333E-7
1993-11-15T00:00:00Z,4.718437,-66.732188,1.5029817745926266E-7
1993-12-15T00:00:00Z,4.718437,-66.732188,1.4525247138408304E-7
1994-01-15T00:00:00Z,4.718437,-66.732188,1.1596014104497954E-7
1994-02-15T00:00:00Z,4.718437,-66.732188,1.1265062482834765E-7
1994-03-15T00:00:00Z,4.718437,-66.732188,1.2225106615915138E-7
1994-04-15T00:00:00Z,4.718437,-66.732188,1.278762482570528E-7
1994-05-15T00:00:00Z,4.718437,-66.732188,1.4307774165445153E-7
1994-06-15T00:00:00Z,4.718437,-66.732188,1.4879095999731362E-7
1994-07-15T00:00:00Z,4.718437,-66.732188,1.4935027081719454E-7
1994-08-15T00:00:00Z,4.718437,-66.732188,1.538802791856142E-7
1994-09-15T00:00:00Z,4.718437,-66.732188,1.5480996751193743E-7
1994-10-15T00:00:00Z,4.718437,-66.732188,1.5064154013089137E-7
1994-11-15T00:00:00Z,4.718437,-66.732188,1.447303503709918E-7
1994-12-15T00:00:00Z,4.718437,-66.732188,1.3583185420884547E-7
1995-01-15T00:00:00Z,4.718437,-66.732188,1.1135896471614615E-7
1995-02-15T00:00:00Z,4.718437,-66.732188,9.873470219190494E-8
1995-03-15T00:00:00Z,4.718437,-66.732188,1.0576226827652135E-7
1995-04-15T00:00:00Z,4.718437,-66.732188,1.2082284683856415E-7
1995-05-15T00:00:00Z,4.718437,-66.732188,1.4069850351461355E-7
1995-06-15T00:00:00Z,4.718437,-66.732188,1.4715872964643495E-7
1995-07-15T00:00:00Z,4.718437,-66.732188,1.5039896084090287E-7
1995-08-15T00:00:00Z,4.718437,-66.732188,1.521644605873007E-7
1995-09-15T00:00:00Z,4.718437,-66.732188,1.5384422624720173E-7
1995-10-15T00:00:00Z,4.718437,-66.732188,1.4981806373270956E-7
1995-11-15T00:00:00Z,4.718437,-66.732188,1.4921876356766006E-7
1995-12-15T00:00:00Z,4.718437,-66.732188,1.455758820156916E-7
1996-01-15T00:00:00Z,4.718437,-66.732188,1.3177107405226707E-7
1996-02-15T00:00:00Z,4.718437,-66.732188,1.110514702418186E-7
1996-03-15T00:00:00Z,4.718437,-66.732188,1.2254979253611964E-7
1996-04-15T00:00:00Z,4.718437,-66.732188,1.2191772214009688E-7
1996-05-15T00:00:00Z,4.718437,-66.732188,1.4963121941491409E-7
1996-06-15T00:00:00Z,4.718437,-66.732188,1.5017840837572294E-7
1996-07-15T00:00:00Z,4.718437,-66.732188,1.5437744593782554E-7
1996-08-15T00:00:00Z,4.718437,-66.732188,1.5550276089015824E-7
1996-09-15T00:00:00Z,4.718437,-66.732188,1.5673046505071397E-7
1996-10-15T00:00:00Z,4.718437,-66.732188,1.5728016933280742E-7
1996-11-15T00:00:00Z,4.718437,-66.732188,1.5719474788511434E-7
1996-12-15T00:00:00Z,4.718437,-66.732188,1.5316864221404103E-7
1997-01-15T00:00:00Z,4.718437,-66.732188,1.4609308607305138E-7
1997-02-15T00:00:00Z,4.718437,-66.732188,1.3724414316129696E-7
1997-03-15T00:00:00Z,4.718437,-66.732188,1.1135810495943588E-7
1997-04-15T00:00:00Z,4.718437,-66.732188,1.3713366797674098E-7
1997-05-15T00:00:00Z,4.718437,-66.732188,1.509839790969636E-7
1997-06-15T00:00:00Z,4.718437,-66.732188,1.5852640444791177E-7
1997-07-15T00:00:00Z,4.718437,-66.732188,1.5999926006315945E-7
1997-08-15T00:00:00Z,4.718437,-66.732188,1.627390133762674E-7
1997-09-15T00:00:00Z,4.718437,-66.732188,1.5928293350953027E-7
1997-10-15T00:00:00Z,4.718437,-66.732188,1.5448860324340785E-7
1997-11-15T00:00:00Z,4.718437,-66.732188,1.5598665470406559E-7
1997-12-15T00:00:00Z,4.718437,-66.732188,1.4619983801367198E-7
1998-01-15T00:00:00Z,4.718437,-66.732188,1.1363496810190554E-7
1998-02-15T00:00:00Z,4.718437,-66.732188,1.1782707787233448E-7
1998-03-15T00:00:00Z,4.718437,-66.732188,1.1100495811433575E-7
1998-04-15T00:00:00Z,4.718437,-66.732188,1.4085505029015621E-7
1998-05-15T00:00:00Z,4.718437,-66.732188,1.4925296909495955E-7
1998-06-15T00:00:00Z,4.718437,-66.732188,1.5440430445323727E-7
1998-07-15T00:00:00Z,4.718437,-66.732188,1.5853083823458292E-7
1998-08-15T00:00:00Z,4.718437,-66.732188,1.5795093588621967E-7
1998-09-15T00:00:00Z,4.718437,-66.732188,1.5797608909906558E-7
1998-10-15T00:00:00Z,4.718437,-66.732188,1.5252599894211016E-7
1998-11-15T00:00:00Z,4.718437,-66.732188,1.5505462158671435E-7
1998-12-15T00:00:00Z,4.718437,-66.732188,1.469293806621863E-7
1999-01-15T00:00:00Z,4.718437,-66.732188,1.424332509714077E-7
1999-02-15T00:00:00Z,4.718437,-66.732188,1.2356808554159215E-7
1999-03-15T00:00:00Z,4.718437,-66.732188,1.1530054422337344E-7
1999-04-15T00:00:00Z,4.718437,-66.732188,1.4336399090097984E-7
1999-05-15T00:00:00Z,4.718437,-66.732188,1.487449594606005E-7
1999-06-15T00:00:00Z,4.718437,-66.732188,1.5375292150565656E-7
1999-07-15T00:00:00Z,4.718437,-66.732188,1.5787662732691388E-7
1999-08-15T00:00:00Z,4.718437,-66.732188,1.5625745675151848E-7
1999-09-15T00:00:00Z,4.718437,-66.732188,1.5706721967490012E-7
1999-10-15T00:00:00Z,4.718437,-66.732188,1.568211587255064E-7
1999-11-15T00:00:00Z,4.718437,-66.732188,1.5326681079841364E-7
1999-12-15T00:00:00Z,4.718437,-66.732188,1.442666786033442E-7
2000-01-15T00:00:00Z,4.718437,-66.732188,1.1646682906985006E-7
2000-02-15T00:00:00Z,4.718437,-66.732188,1.1138382660647039E-7
2000-03-15T00:00:00Z,4.718437,-66.732188,1.1482325845690866E-7
2000-04-15T00:00:00Z,4.718437,-66.732188,1.258044477481235E-7
2000-05-15T00:00:00Z,4.718437,-66.732188,1.434846268466572E-7
2000-06-15T00:00:00Z,4.718437,-66.732188,1.5040451728509652E-7
2000-07-15T00:00:00Z,4.718437,-66.732188,1.5512995332755963E-7
2000-08-15T00:00:00Z,4.718437,-66.732188,1.5666192609842255E-7
2000-09-15T00:00:00Z,4.718437,-66.732188,1.5579338707993884E-7
2000-10-15T00:00:00Z,4.718437,-66.732188,1.537759573011499E-7
2000-11-15T00:00:00Z,4.718437,-66.732188,1.5557493782125675E-7
2000-12-15T00:00:00Z,4.718437,-66.732188,1.4746601095794176E-7
2001-01-15T00:00:00Z,4.718437,-66.732188,1.295314149274418E-7
2001-02-15T00:00:00Z,4.718437,-66.732188,1.1084340911793333E-7
2001-03-15T00:00:00Z,4.718437,-66.732188,1.0152508167493579E-7
2001-04-15T00:00:00Z,4.718437,-66.732188,1.2477441657665622E-7
2001-05-15T00:00:00Z,4.718437,-66.732188,1.4167760298278154E-7
2001-06-15T00:00:00Z,4.718437,-66.732188,1.5078722981343162E-7
2001-07-15T00:00:00Z,4.718437,-66.732188,1.5702389077887347E-7
2001-08-15T00:00:00Z,4.718437,-66.732188,1.5758877225380274E-7
2001-09-15T00:00:00Z,4.718437,-66.732188,1.5924851481941005E-7
2001-10-15T00:00:00Z,4.718437,-66.732188,1.5612260995112592E-7
2001-11-15T00:00:00Z,4.718437,-66.732188,1.5269804976014711E-7
2001-12-15T00:00:00Z,4.718437,-66.732188,1.42615363074583E-7
2002-01-15T00:00:00Z,4.718437,-66.732188,1.224127146315368E-7
2002-02-15T00:00:00Z,4.718437,-66.732188,1.0601745259464224E-7
2002-03-15T00:00:00Z,4.718437,-66.732188,1.0597619137797665E-7
2002-04-15T00:00:00Z,4.718437,-66.732188,1.3594409153938614E-7
2002-05-15T00:00:00Z,4.718437,-66.732188,1.493238812599884E-7
2002-06-15T00:00:00Z,4.718437,-66.732188,1.5372749828657106E-7
2002-07-15T00:00:00Z,4.718437,-66.732188,1.6128402080539672E-7
2002-08-15T00:00:00Z,4.718437,-66.732188,1.616648290792E-7
2002-09-15T00:00:00Z,4.718437,-66.732188,1.6049655471306323E-7
2002-10-15T00:00:00Z,4.718437,-66.732188,1.5889108340161329E-7
2002-11-15T00:00:00Z,4.718437,-66.732188,1.574543091464875E-7
2002-12-15T00:00:00Z,4.718437,-66.732188,1.4587958219181019E-7
2003-01-15T00:00:00Z,4.718437,-66.732188,1.1985385128809867E-7
2003-02-15T00:00:00Z,4.718437,-66.732188,1.0316586696035301E-7
2003-03-15T00:00:00Z,4.718437,-66.732188,1.0666573047046768E-7
2003-04-15T00:00:00Z,4.718437,-66.732188,1.2504737867402582E-7
2003-05-15T00:00:00Z,4.718437,-66.732188,1.4578215257188276E-7
2003-06-15T00:00:00Z,4.718437,-66.732188,1.520761969686646E-7
2003-07-15T00:00:00Z,4.718437,-66.732188,1.5605694159148698E-7
2003-08-15T00:00:00Z,4.718437,-66.732188,1.617792690922215E-7
2003-09-15T00:00:00Z,4.718437,-66.732188,1.614993863086056E-7
2003-10-15T00:00:00Z,4.718437,-66.732188,1.620951195491216E-7
2003-11-15T00:00:00Z,4.718437,-66.732188,1.5525198193699907E-7
2003-12-15T00:00:00Z,4.718437,-66.732188,1.5457112567673903E-7
2004-01-15T00:00:00Z,4.718437,-66.732188,1.4114446855728602E-7
2004-02-15T00:00:00Z,4.718437,-66.732188,1.1116649289988345E-7
2004-03-15T00:00:00Z,4.718437,-66.732188,1.0627133661955668E-7
2004-04-15T00:00:00Z,4.718437,-66.732188,1.415480141986336E-7
2004-05-15T00:00:00Z,4.718437,-66.732188,1.5396895491903706E-7
2004-06-15T00:00:00Z,4.718437,-66.732188,1.572236953961692E-7
2004-07-15T00:00:00Z,4.718437,-66.732188,1.6093898125291162E-7
2004-08-15T00:00:00Z,4.718437,-66.732188,1.6215727782764588E-7
2004-09-15T00:00:00Z,4.718437,-66.732188,1.6314092476932274E-7
2004-10-15T00:00:00Z,4.718437,-66.732188,1.6152212367614993E-7
2004-11-15T00:00:00Z,4.718437,-66.732188,1.561511027148299E-7
2004-12-15T00:00:00Z,4.718437,-66.732188,1.563494578249447E-7
2005-01-15T00:00:00Z,4.718437,-66.732188,1.3359641570787062E-7
2005-02-15T00:00:00Z,4.718437,-66.732188,1.1795172838446888E-7
2005-03-15T00:00:00Z,4.718437,-66.732188,1.0892024704389769E-7
2005-04-15T00:00:00Z,4.718437,-66.732188,1.2249262226760038E-7
2005-05-15T00:00:00Z,4.718437,-66.732188,1.4839855566606275E-7
2005-06-15T00:00:00Z,4.718437,-66.732188,1.5607130876560404E-7
2005-07-15T00:00:00Z,4.718437,-66.732188,1.5758168103729986E-7
2005-08-15T00:00:00Z,4.718437,-66.732188,1.6249086343123054E-7
2005-09-15T00:00:00Z,4.718437,-66.732188,1.6290658777506906E-7
2005-10-15T00:00:00Z,4.718437,-66.732188,1.6044030815010046E-7
2005-11-15T00:00:00Z,4.718437,-66.732188,1.5359485416865937E-7
2005-12-15T00:00:00Z,4.718437,-66.732188,1.5223676541609166E-7
2006-01-15T00:00:00Z,4.718437,-66.732188,1.3128394016348466E-7
2006-02-15T00:00:00Z,4.718437,-66.732188,1.1151733758651972E-7
2006-03-15T00:00:00Z,4.718437,-66.732188,1.0622350288258531E-7
2006-04-15T00:00:00Z,4.718437,-66.732188,1.3277110610943055E-7
2006-05-15T00:00:00Z,4.718437,-66.732188,1.4842086670796562E-7
2006-06-15T00:00:00Z,4.718437,-66.732188,1.5338784464802302E-7
2006-07-15T00:00:00Z,4.718437,-66.732188,1.5703989220128278E-7
2006-08-15T00:00:00Z,4.718437,-66.732188,1.6308857198055193E-7
2006-09-15T00:00:00Z,4.718437,-66.732188,1.647306220320388E-7
2006-10-15T00:00:00Z,4.718437,-66.732188,1.609915898370673E-7
2006-11-15T00:00:00Z,4.718437,-66.732188,1.5068519587657647E-7
2006-12-15T00:00:00Z,4.718437,-66.732188,1.4557350880295417E-7
2007-01-15T00:00:00Z,4.718437,-66.732188,1.1568679525453263E-7
2007-02-15T00:00:00Z,4.718437,-66.732188,1.0047462950524277E-7
2007-03-15T00:00:00Z,4.718437,-66.732188,1.0527143956551299E-7
2007-04-15T00:00:00Z,4.718437,-66.732188,1.3301843182489392E-7
2007-05-15T00:00:00Z,4.718437,-66.732188,1.5161566579990904E-7
2007-06-15T00:00:00Z,4.718437,-66.732188,1.5616140558449843E-7
2007-07-15T00:00:00Z,4.718437,-66.732188,1.5931114205613994E-7
2007-08-15T00:00:00Z,4.718437,-66.732188,1.5904679173672776E-7
2007-09-15T00:00:00Z,4.718437,-66.732188,1.6216101528243598E-7
2007-10-15T00:00:00Z,4.718437,-66.732188,1.5843495759781945E-7
2007-11-15T00:00:00Z,4.718437,-66.732188,1.5006439468834287E-7
2007-12-15T00:00:00Z,4.718437,-66.732188,1.4041357587757375E-7
2008-01-15T00:00:00Z,4.718437,-66.732188,1.1335913541188347E-7
2008-02-15T00:00:00Z,4.718437,-66.732188,1.1657747478466263E-7
2008-03-15T00:00:00Z,4.718437,-66.732188,1.0225856073020623E-7
2008-04-15T00:00:00Z,4.718437,-66.732188,1.2893232792521303E-7
2008-05-15T00:00:00Z,4.718437,-66.732188,1.430423850479201E-7
2008-06-15T00:00:00Z,4.718437,-66.732188,1.5456075175279693E-7
2008-07-15T00:00:00Z,4.718437,-66.732188,1.5794549312886375E-7
2008-08-15T00:00:00Z,4.718437,-66.732188,1.5911928130663E-7
2008-09-15T00:00:00Z,4.718437,-66.732188,1.633307533666084E-7
2008-10-15T00:00:00Z,4.718437,-66.732188,1.5820866394733457E-7
2008-11-15T00:00:00Z,4.718437,-66.732188,1.5459471569556626E-7
2008-12-15T00:00:00Z,4.718437,-66.732188,1.520104859764615E-7
2009-01-15T00:00:00Z,4.718437,-66.732188,1.4249521029796597E-7
2009-02-15T00:00:00Z,4.718437,-66.732188,1.2203173582747695E-7
2009-03-15T00:00:00Z,4.718437,-66.732188,1.2574587060498743E-7
2009-04-15T00:00:00Z,4.718437,-66.732188,1.2546607308649982E-7
2009-05-15T00:00:00Z,4.718437,-66.732188,1.3342905447188969E-7
2009-06-15T00:00:00Z,4.718437,-66.732188,1.4432907846639864E-7
2009-07-15T00:00:00Z,4.718437,-66.732188,1.518811956202626E-7
2009-08-15T00:00:00Z,4.718437,-66.732188,1.595661132114401E-7
2009-09-15T00:00:00Z,4.718437,-66.732188,1.5984809920155385E-7
2009-10-15T00:00:00Z,4.718437,-66.732188,1.5957913035435922E-7
2009-11-15T00:00:00Z,4.718437,-66.732188,1.4670790449144988E-7
2009-12-15T00:00:00Z,4.718437,-66.732188,1.1694759649572006E-7
2010-01-15T00:00:00Z,4.718437,-66.732188,1.0140434625327543E-7
2010-02-15T00:00:00Z,4.718437,-66.732188,1.0001903660850076E-7
2010-03-15T00:00:00Z,4.718437,-66.732188,1.0653602089405467E-7
2010-04-15T00:00:00Z,4.718437,-66.732188,1.3403138154899352E-7
2010-05-15T00:00:00Z,4.718437,-66.732188,1.475496986813596E-7
2010-06-15T00:00:00Z,4.718437,-66.732188,1.5458685709290876E-7
2010-07-15T00:00:00Z,4.718437,-66.732188,1.555844164613518E-7
2010-08-15T00:00:00Z,4.718437,-66.732188,1.5853491674988618E-7
2010-09-15T00:00:00Z,4.718437,-66.732188,1.5992794999419857E-7
2010-10-15T00:00:00Z,4.718437,-66.732188,1.5694672583776992E-7
2010-11-15T00:00:00Z,4.718437,-66.732188,1.5158303767748293E-7
2010-12-15T00:00:00Z,4.718437,-66.732188,1.4655046243206016E-7
