time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1999-09-15T00:00:00Z,11.459062,15.952812,2.741038152009878E-8
1999-10-15T00:00:00Z,11.459062,15.952812,2.443591107237353E-8
1999-11-15T00:00:00Z,11.459062,15.952812,1.617740785775368E-8
1999-12-15T00:00:00Z,11.459062,15.952812,1.2610797961443154E-9
2000-01-15T00:00:00Z,11.459062,15.952812,4.289967492354663E-9
2000-02-15T00:00:00Z,11.459062,15.952812,1.500857571556935E-8
2000-03-15T00:00:00Z,11.459062,15.952812,9.577646453706734E-10
2000-04-15T00:00:00Z,11.459062,15.952812,0.0
2000-05-15T00:00:00Z,11.459062,15.952812,0.0
2000-06-15T00:00:00Z,11.459062,15.952812,0.0
2000-07-15T00:00:00Z,11.459062,15.952812,2.1289103813160182E-8
2000-08-15T00:00:00Z,11.459062,15.952812,2.744956795197595E-8
2000-09-15T00:00:00Z,11.459062,15.952812,2.87618657779376E-8
2000-10-15T00:00:00Z,11.459062,15.952812,2.5701298866920297E-8
2000-11-15T00:00:00Z,11.459062,15.952812,1.694258777718005E-8
2000-12-15T00:00:00Z,11.459062,15.952812,1.664466120487873E-9
2001-01-15T00:00:00Z,11.459062,15.952812,0.0
2001-02-15T00:00:00Z,11.459062,15.952812,1.476366051633704E-8
2001-03-15T00:00:00Z,11.459062,15.952812,6.293300991444539E-9
2001-04-15T00:00:00Z,11.459062,15.952812,0.0
2001-05-15T00:00:00Z,11.459062,15.952812,6.609530700529831E-9
2001-06-15T00:00:00Z,11.459062,15.952812,1.762535006832877E-8
2001-07-15T00:00:00Z,11.459062,15.952812,4.5401478132589546E-9
2001-08-15T00:00:00Z,11.459062,15.952812,2.0074569562211764E-8
2001-09-15T00:00:00Z,11.459062,15.952812,2.6194063806883605E-8
2001-10-15T00:00:00Z,11.459062,15.952812,2.4428826961298E-8
2001-11-15T00:00:00Z,11.459062,15.952812,1.792929182897751E-8
2001-12-15T00:00:00Z,11.459062,15.952812,8.225120140537001E-9
2002-01-15T00:00:00Z,11.459062,15.952812,0.0
2002-02-15T00:00:00Z,11.459062,15.952812,1.3099723972231914E-8
2002-03-15T00:00:00Z,11.459062,15.952812,6.1281753005459905E-9
2002-04-15T00:00:00Z,11.459062,15.952812,0.0
2002-05-15T00:00:00Z,11.459062,15.952812,0.0
2002-06-15T00:00:00Z,11.459062,15.952812,8.977176335633885E-9
2002-07-15T00:00:00Z,11.459062,15.952812,1.553254946884408E-8
2002-08-15T00:00:00Z,11.459062,15.952812,4.206301529308121E-9
2002-09-15T00:00:00Z,11.459062,15.952812,2.273490196103012E-8
2002-10-15T00:00:00Z,11.459062,15.952812,2.339358218250709E-8
2002-11-15T00:00:00Z,11.459062,15.952812,1.674903948867268E-8
2002-12-15T00:00:00Z,11.459062,15.952812,6.512619332710301E-9
2003-01-15T00:00:00Z,11.459062,15.952812,0.0
2003-02-15T00:00:00Z,11.459062,15.952812,1.2537469729068107E-8
2003-03-15T00:00:00Z,11.459062,15.952812,5.934292612863601E-9
2003-04-15T00:00:00Z,11.459062,15.952812,0.0
2003-05-15T00:00:00Z,11.459062,15.952812,0.0
2003-06-15T00:00:00Z,11.459062,15.952812,1.1123456822303979E-8
2003-07-15T00:00:00Z,11.459062,15.952812,2.6712243084148213E-8
2003-08-15T00:00:00Z,11.459062,15.952812,2.614494576391735E-8
2003-09-15T00:00:00Z,11.459062,15.952812,2.793474607187818E-8
2003-10-15T00:00:00Z,11.459062,15.952812,2.573144008977124E-8
2003-11-15T00:00:00Z,11.459062,15.952812,1.8154267422687553E-8
2003-12-15T00:00:00Z,11.459062,15.952812,6.316267064931935E-9
2004-01-15T00:00:00Z,11.459062,15.952812,0.0
2004-02-15T00:00:00Z,11.459062,15.952812,1.503759783361147E-8
2004-03-15T00:00:00Z,11.459062,15.952812,7.416359970591202E-9
2004-04-15T00:00:00Z,11.459062,15.952812,0.0
2004-05-15T00:00:00Z,11.459062,15.952812,0.0
2004-06-15T00:00:00Z,11.459062,15.952812,5.4911355462650135E-9
2004-07-15T00:00:00Z,11.459062,15.952812,2.6206377512494328E-8
2004-08-15T00:00:00Z,11.459062,15.952812,2.8617707314992913E-8
2004-09-15T00:00:00Z,11.459062,15.952812,2.9703221215982012E-8
2004-10-15T00:00:00Z,11.459062,15.952812,2.969114376583093E-8
2004-11-15T00:00:00Z,11.459062,15.952812,2.11681463468949E-8
2004-12-15T00:00:00Z,11.459062,15.952812,5.604488428900822E-9
2005-01-15T00:00:00Z,11.459062,15.952812,0.0
2005-02-15T00:00:00Z,11.459062,15.952812,8.575823606804533E-9
2005-03-15T00:00:00Z,11.459062,15.952812,1.4316531071756344E-8
2005-04-15T00:00:00Z,11.459062,15.952812,0.0
2005-05-15T00:00:00Z,11.459062,15.952812,6.958954301694575E-9
2005-06-15T00:00:00Z,11.459062,15.952812,1.7640743976699014E-8
2005-07-15T00:00:00Z,11.459062,15.952812,2.3341460320125407E-8
2005-08-15T00:00:00Z,11.459062,15.952812,2.7554722947797927E-8
2005-09-15T00:00:00Z,11.459062,15.952812,2.8547910702059198E-8
2005-10-15T00:00:00Z,11.459062,15.952812,2.714592639563307E-8
2005-11-15T00:00:00Z,11.459062,15.952812,1.924065173852796E-8
2005-12-15T00:00:00Z,11.459062,15.952812,4.426035093985092E-9
2006-01-15T00:00:00Z,11.459062,15.952812,0.0
2006-02-15T00:00:00Z,11.459062,15.952812,9.084799579284208E-9
2006-03-15T00:00:00Z,11.459062,15.952812,1.3016896893702778E-8
2006-04-15T00:00:00Z,11.459062,15.952812,0.0
2006-05-15T00:00:00Z,11.459062,15.952812,0.0
2006-06-15T00:00:00Z,11.459062,15.952812,6.386793760526643E-9
2006-07-15T00:00:00Z,11.459062,15.952812,2.2904279362023772E-8
2006-08-15T00:00:00Z,11.459062,15.952812,2.6353228932407546E-8
2006-09-15T00:00:00Z,11.459062,15.952812,2.719304248444132E-8
2006-10-15T00:00:00Z,11.459062,15.952812,2.539266219514502E-8
2006-11-15T00:00:00Z,11.459062,15.952812,1.7714587130512882E-8
2006-12-15T00:00:00Z,11.459062,15.952812,2.7652675704814556E-9
2007-01-15T00:00:00Z,11.459062,15.952812,8.444447918698472E-10
2007-02-15T00:00:00Z,11.459062,15.952812,1.601796917327647E-8
2007-03-15T00:00:00Z,11.459062,15.952812,4.275733989089758E-9
2007-04-15T00:00:00Z,11.459062,15.952812,0.0
2007-05-15T00:00:00Z,11.459062,15.952812,0.0
2007-06-15T00:00:00Z,11.459062,15.952812,0.0
2007-07-15T00:00:00Z,11.459062,15.952812,1.2238221991367482E-8
2007-08-15T00:00:00Z,11.459062,15.952812,2.7615659092816713E-8
2007-09-15T00:00:00Z,11.459062,15.952812,2.7581240402696494E-8
2007-10-15T00:00:00Z,11.459062,15.952812,2.4328356218461522E-8
2007-11-15T00:00:00Z,11.459062,15.952812,1.6411489056622486E-8
2007-12-15T00:00:00Z,11.459062,15.952812,5.287620896687883E-10
2008-01-15T00:00:00Z,11.459062,15.952812,5.9996465573419755E-9
2008-02-15T00:00:00Z,11.459062,15.952812,1.443232200415423E-8
2008-03-15T00:00:00Z,11.459062,15.952812,1.2016344863585715E-10
2008-04-15T00:00:00Z,11.459062,15.952812,0.0
2008-05-15T00:00:00Z,11.459062,15.952812,1.289454054642647E-8
2008-06-15T00:00:00Z,11.459062,15.952812,1.6165575544846433E-8
2008-07-15T00:00:00Z,11.459062,15.952812,4.134782294329398E-9
2008-08-15T00:00:00Z,11.459062,15.952812,2.1497875479781214E-8
2008-09-15T00:00:00Z,11.459062,15.952812,2.6718513623791296E-8
2008-10-15T00:00:00Z,11.459062,15.952812,2.3827535500231534E-8
2008-11-15T00:00:00Z,11.459062,15.952812,1.689301498686291E-8
2008-12-15T00:00:00Z,11.459062,15.952812,4.139344422782187E-9
2009-01-15T00:00:00Z,11.459062,15.952812,1.9157551101045556E-9
2009-02-15T00:00:00Z,11.459062,15.952812,1.635499913277272E-8
2009-03-15T00:00:00Z,11.459062,15.952812,2.4490056649284497E-9
2009-04-15T00:00:00Z,11.459062,15.952812,0.0
2009-05-15T00:00:00Z,11.459062,15.952812,3.739145437720026E-9
2009-06-15T00:00:00Z,11.459062,15.952812,2.4385235164459118E-8
2009-07-15T00:00:00Z,11.459062,15.952812,2.6331882452268474E-8
2009-08-15T00:00:00Z,11.459062,15.952812,2.9406683310639892E-8
2009-09-15T00:00:00Z,11.459062,15.952812,2.8848578637052924E-8
2009-10-15T00:00:00Z,11.459062,15.952812,2.619046668428382E-8
2009-11-15T00:00:00Z,11.459062,15.952812,1.7735430901666405E-8
2009-12-15T00:00:00Z,11.459062,15.952812,2.2661570397985997E-9
2010-01-15T00:00:00Z,11.459062,15.952812,0.0
2010-02-15T00:00:00Z,11.459062,15.952812,1.686294837099922E-8
2010-03-15T00:00:00Z,11.459062,15.952812,7.116411460117433E-9
2010-04-15T00:00:00Z,11.459062,15.952812,0.0
2010-05-15T00:00:00Z,11.459062,15.952812,0.0
2010-06-15T00:00:00Z,11.459062,15.952812,1.2091510903644576E-8
2010-07-15T00:00:00Z,11.459062,15.952812,2.820827482707955E-8
2010-08-15T00:00:00Z,11.459062,15.952812,2.99061930775224E-8
2010-09-15T00:00:00Z,11.459062,15.952812,3.060685571654176E-8
2010-10-15T00:00:00Z,11.459062,15.952812,3.0215137059030894E-8
2010-11-15T00:00:00Z,11.459062,15.952812,2.5384386148630256E-8
2010-12-15T00:00:00Z,11.459062,15.952812,1.639518920626415E-8
