time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1996-08-15T00:00:00Z,53.250937,90.099687,8.793898587100557E-8
1996-09-15T00:00:00Z,53.250937,90.099687,6.058790802399017E-8
1996-10-15T00:00:00Z,53.250937,90.099687,2.8234110160951786E-8
1996-11-15T00:00:00Z,53.250937,90.099687,2.4611117588335674E-9
1996-12-15T00:00:00Z,53.250937,90.099687,7.688538139483114E-10
1997-01-15T00:00:00Z,53.250937,90.099687,4.220097882257079E-10
1997-02-15T00:00:00Z,53.250937,90.099687,6.004572394857632E-10
1997-03-15T00:00:00Z,53.250937,90.099687,6.1288774055867634E-9
1997-04-15T00:00:00Z,53.250937,90.099687,3.447964758152011E-8
1997-05-15T00:00:00Z,53.250937,90.099687,9.076036633359763E-8
1997-06-15T00:00:00Z,53.250937,90.099687,1.0488908941397312E-7
1997-07-15T00:00:00Z,53.250937,90.099687,1.099690578598711E-7
1997-08-15T00:00:00Z,53.250937,90.099687,9.670466027955626E-8
1997-09-15T00:00:00Z,53.250937,90.099687,7.098006449268723E-8
1997-10-15T00:00:00Z,53.250937,90.099687,3.2963807683472623E-8
1997-11-15T00:00:00Z,53.250937,90.099687,3.3058575876765417E-9
1997-12-15T00:00:00Z,53.250937,90.099687,2.4214910632203157E-10
1998-01-15T00:00:00Z,53.250937,90.099687,1.0804494104954543E-10
1998-02-15T00:00:00Z,53.250937,90.099687,4.18088036413522E-10
1998-03-15T00:00:00Z,53.250937,90.099687,1.2431460305606379E-9
1998-04-15T00:00:00Z,53.250937,90.099687,2.4567388123841738E-8
1998-05-15T00:00:00Z,53.250937,90.099687,6.531718810265374E-8
1998-06-15T00:00:00Z,53.250937,90.099687,1.0666796157465797E-7
1998-07-15T00:00:00Z,53.250937,90.099687,9.549965795940807E-8
1998-08-15T00:00:00Z,53.250937,90.099687,7.757305553468541E-8
1998-09-15T00:00:00Z,53.250937,90.099687,6.574842359441391E-8
1998-10-15T00:00:00Z,53.250937,90.099687,3.04064506906343E-8
1998-11-15T00:00:00Z,53.250937,90.099687,4.406736753281848E-9
1998-12-15T00:00:00Z,53.250937,90.099687,6.35221708567002E-10
1999-01-15T00:00:00Z,53.250937,90.099687,1.8768932241730596E-10
1999-02-15T00:00:00Z,53.250937,90.099687,4.2727651972107594E-10
1999-03-15T00:00:00Z,53.250937,90.099687,5.357822518980981E-10
1999-04-15T00:00:00Z,53.250937,90.099687,2.2813228639506633E-8
1999-05-15T00:00:00Z,53.250937,90.099687,7.148412350943545E-8
1999-06-15T00:00:00Z,53.250937,90.099687,9.66790310030774E-8
1999-07-15T00:00:00Z,53.250937,90.099687,8.220109748435789E-8
1999-08-15T00:00:00Z,53.250937,90.099687,7.93128052123393E-8
1999-09-15T00:00:00Z,53.250937,90.099687,6.24862863674025E-8
1999-10-15T00:00:00Z,53.250937,90.099687,2.756617512034154E-8
1999-11-15T00:00:00Z,53.250937,90.099687,3.8885570319280305E-9
1999-12-15T00:00:00Z,53.250937,90.099687,6.474893954333538E-10
2000-01-15T00:00:00Z,53.250937,90.099687,1.3985831937013415E-10
2000-02-15T00:00:00Z,53.250937,90.099687,4.4670869780993883E-10
2000-03-15T00:00:00Z,53.250937,90.099687,3.0829956365607813E-9
2000-04-15T00:00:00Z,53.250937,90.099687,2.6171262490493064E-8
2000-05-15T00:00:00Z,53.250937,90.099687,7.659552636596345E-8
2000-06-15T00:00:00Z,53.250937,90.099687,1.0513369375075854E-7
2000-07-15T00:00:00Z,53.250937,90.099687,9.312930870919445E-8
2000-08-15T00:00:00Z,53.250937,90.099687,6.796494744776282E-8
2000-09-15T00:00:00Z,53.250937,90.099687,4.7726398832992345E-8
2000-10-15T00:00:00Z,53.250937,90.099687,2.197178261553745E-8
2000-11-15T00:00:00Z,53.250937,90.099687,1.6226948673647712E-9
2000-12-15T00:00:00Z,53.250937,90.099687,5.113510170851043E-10
2001-01-15T00:00:00Z,53.250937,90.099687,2.1030993613280202E-10
2001-02-15T00:00:00Z,53.250937,90.099687,4.4367723384119984E-10
2001-03-15T00:00:00Z,53.250937,90.099687,3.92060472975686E-9
2001-04-15T00:00:00Z,53.250937,90.099687,2.2463279236717426E-8
2001-05-15T00:00:00Z,53.250937,90.099687,6.897722926169081E-8
2001-06-15T00:00:00Z,53.250937,90.099687,1.0869834454751981E-7
2001-07-15T00:00:00Z,53.250937,90.099687,1.019454671791209E-7
2001-08-15T00:00:00Z,53.250937,90.099687,8.727894140747594E-8
2001-09-15T00:00:00Z,53.250937,90.099687,6.50442331107115E-8
2001-10-15T00:00:00Z,53.250937,90.099687,2.9698947301426415E-8
2001-11-15T00:00:00Z,53.250937,90.099687,5.163930616447487E-9
2001-12-15T00:00:00Z,53.250937,90.099687,2.5488533506035083E-10
2002-01-15T00:00:00Z,53.250937,90.099687,5.203631969763478E-10
2002-02-15T00:00:00Z,53.250937,90.099687,9.467300277066215E-10
2002-03-15T00:00:00Z,53.250937,90.099687,4.632433103779476E-9
2002-04-15T00:00:00Z,53.250937,90.099687,1.9236244597209406E-8
2002-05-15T00:00:00Z,53.250937,90.099687,6.471493207982348E-8
2002-06-15T00:00:00Z,53.250937,90.099687,1.0284010443228908E-7
2002-07-15T00:00:00Z,53.250937,90.099687,1.0312200515727454E-7
2002-08-15T00:00:00Z,53.250937,90.099687,9.173836446052519E-8
2002-09-15T00:00:00Z,53.250937,90.099687,6.789947804008989E-8
2002-10-15T00:00:00Z,53.250937,90.099687,2.8825800413301295E-8
2002-11-15T00:00:00Z,53.250937,90.099687,3.2373386193995657E-9
2002-12-15T00:00:00Z,53.250937,90.099687,2.6375621131613514E-10
2003-01-15T00:00:00Z,53.250937,90.099687,3.621407895781914E-10
2003-02-15T00:00:00Z,53.250937,90.099687,4.6168660561285435E-10
2003-03-15T00:00:00Z,53.250937,90.099687,4.067767012116974E-9
2003-04-15T00:00:00Z,53.250937,90.099687,1.7736919488697822E-8
2003-05-15T00:00:00Z,53.250937,90.099687,5.983054052194348E-8
2003-06-15T00:00:00Z,53.250937,90.099687,1.0373678804853625E-7
2003-07-15T00:00:00Z,53.250937,90.099687,9.547967039225114E-8
2003-08-15T00:00:00Z,53.250937,90.099687,8.465608658525525E-8
2003-09-15T00:00:00Z,53.250937,90.099687,6.387015361042359E-8
2003-10-15T00:00:00Z,53.250937,90.099687,2.788395647712605E-8
2003-11-15T00:00:00Z,53.250937,90.099687,4.1898284841579425E-9
2003-12-15T00:00:00Z,53.250937,90.099687,5.983749051807763E-10
2004-01-15T00:00:00Z,53.250937,90.099687,2.20428703068265E-10
2004-02-15T00:00:00Z,53.250937,90.099687,5.895294252766803E-10
2004-03-15T00:00:00Z,53.250937,90.099687,1.9119072991458097E-9
2004-04-15T00:00:00Z,53.250937,90.099687,1.9647284688062427E-8
2004-05-15T00:00:00Z,53.250937,90.099687,6.618210335318508E-8
2004-06-15T00:00:00Z,53.250937,90.099687,1.0141330619717337E-7
2004-07-15T00:00:00Z,53.250937,90.099687,9.018237534519358E-8
2004-08-15T00:00:00Z,53.250937,90.099687,5.9084104719886454E-8
2004-09-15T00:00:00Z,53.250937,90.099687,4.414861365376055E-8
2004-10-15T00:00:00Z,53.250937,90.099687,2.710750912626736E-8
2004-11-15T00:00:00Z,53.250937,90.099687,2.577082991450652E-9
2004-12-15T00:00:00Z,53.250937,90.099687,2.1642886094408453E-10
2005-01-15T00:00:00Z,53.250937,90.099687,9.148236335132509E-11
2005-02-15T00:00:00Z,53.250937,90.099687,1.1833287127949177E-10
2005-03-15T00:00:00Z,53.250937,90.099687,1.2006222682714451E-9
2005-04-15T00:00:00Z,53.250937,90.099687,1.684461459205977E-8
2005-05-15T00:00:00Z,53.250937,90.099687,5.894441201803602E-8
2005-06-15T00:00:00Z,53.250937,90.099687,9.120342525648084E-8
2005-07-15T00:00:00Z,53.250937,90.099687,8.517945104813407E-8
2005-08-15T00:00:00Z,53.250937,90.099687,7.862946915793145E-8
2005-09-15T00:00:00Z,53.250937,90.099687,6.008004049817828E-8
2005-10-15T00:00:00Z,53.250937,90.099687,3.1508630371490653E-8
2005-11-15T00:00:00Z,53.250937,90.099687,3.86483511860547E-9
2005-12-15T00:00:00Z,53.250937,90.099687,8.385279276490465E-11
2006-01-15T00:00:00Z,53.250937,90.099687,6.175831374077845E-11
2006-02-15T00:00:00Z,53.250937,90.099687,9.488169278037972E-11
2006-03-15T00:00:00Z,53.250937,90.099687,5.488326459968107E-10
2006-04-15T00:00:00Z,53.250937,90.099687,1.0356361990204732E-8
2006-05-15T00:00:00Z,53.250937,90.099687,4.676784470802886E-8
2006-06-15T00:00:00Z,53.250937,90.099687,9.024378044841797E-8
2006-07-15T00:00:00Z,53.250937,90.099687,9.414502954996351E-8
2006-08-15T00:00:00Z,53.250937,90.099687,7.909555677088065E-8
2006-09-15T00:00:00Z,53.250937,90.099687,6.073867098166374E-8
2006-10-15T00:00:00Z,53.250937,90.099687,2.7842233407682215E-8
2006-11-15T00:00:00Z,53.250937,90.099687,3.848003249373733E-9
2006-12-15T00:00:00Z,53.250937,90.099687,3.184755792418059E-10
2007-01-15T00:00:00Z,53.250937,90.099687,1.5747594894754968E-10
2007-02-15T00:00:00Z,53.250937,90.099687,3.3020661205362956E-10
2007-03-15T00:00:00Z,53.250937,90.099687,2.9052289463038505E-9
2007-04-15T00:00:00Z,53.250937,90.099687,2.530365961206371E-8
2007-05-15T00:00:00Z,53.250937,90.099687,7.487624742452681E-8
2007-06-15T00:00:00Z,53.250937,90.099687,9.268704559417529E-8
2007-07-15T00:00:00Z,53.250937,90.099687,8.876086354803192E-8
2007-08-15T00:00:00Z,53.250937,90.099687,7.609331476032821E-8
2007-09-15T00:00:00Z,53.250937,90.099687,6.373888083999191E-8
2007-10-15T00:00:00Z,53.250937,90.099687,2.711384894382718E-8
2007-11-15T00:00:00Z,53.250937,90.099687,3.233472378738611E-9
2007-12-15T00:00:00Z,53.250937,90.099687,3.4646024937856623E-10
2008-01-15T00:00:00Z,53.250937,90.099687,8.672657730857125E-11
2008-02-15T00:00:00Z,53.250937,90.099687,2.528229570142315E-10
2008-03-15T00:00:00Z,53.250937,90.099687,3.2173375075217336E-9
2008-04-15T00:00:00Z,53.250937,90.099687,2.0150249468997572E-8
2008-05-15T00:00:00Z,53.250937,90.099687,5.839039118882283E-8
2008-06-15T00:00:00Z,53.250937,90.099687,9.803029854538181E-8
2008-07-15T00:00:00Z,53.250937,90.099687,9.901478392748686E-8
2008-08-15T00:00:00Z,53.250937,90.099687,7.189695594433942E-8
2008-09-15T00:00:00Z,53.250937,90.099687,6.00765517333457E-8
2008-10-15T00:00:00Z,53.250937,90.099687,3.145197524645482E-8
2008-11-15T00:00:00Z,53.250937,90.099687,5.664360536172808E-9
2008-12-15T00:00:00Z,53.250937,90.099687,2.7608895725173E-10
2009-01-15T00:00:00Z,53.250937,90.099687,1.0272115796849945E-10
2009-02-15T00:00:00Z,53.250937,90.099687,1.4573060813649619E-10
2009-03-15T00:00:00Z,53.250937,90.099687,7.085269038142883E-10
2009-04-15T00:00:00Z,53.250937,90.099687,2.4646604757094792E-8
2009-05-15T00:00:00Z,53.250937,90.099687,6.805235130968867E-8
2009-06-15T00:00:00Z,53.250937,90.099687,8.960452646533668E-8
2009-07-15T00:00:00Z,53.250937,90.099687,8.871118239994757E-8
2009-08-15T00:00:00Z,53.250937,90.099687,7.933793000347578E-8
2009-09-15T00:00:00Z,53.250937,90.099687,5.992951912503486E-8
2009-10-15T00:00:00Z,53.250937,90.099687,2.8984812772137047E-8
2009-11-15T00:00:00Z,53.250937,90.099687,2.1148292006500924E-9
2009-12-15T00:00:00Z,53.250937,90.099687,1.2014923778114195E-10
2010-01-15T00:00:00Z,53.250937,90.099687,3.7205065417378336E-11
2010-02-15T00:00:00Z,53.250937,90.099687,7.158870024559505E-11
2010-03-15T00:00:00Z,53.250937,90.099687,4.100337847035007E-10
2010-04-15T00:00:00Z,53.250937,90.099687,1.2303304153249428E-8
2010-05-15T00:00:00Z,53.250937,90.099687,5.51966827799788E-8
2010-06-15T00:00:00Z,53.250937,90.099687,8.665011819175561E-8
2010-07-15T00:00:00Z,53.250937,90.099687,8.344458990450221E-8
2010-08-15T00:00:00Z,53.250937,90.099687,6.93814783403468E-8
2010-09-15T00:00:00Z,53.250937,90.099687,4.635358052951233E-8
2010-10-15T00:00:00Z,53.250937,90.099687,2.522076414379626E-8
2010-11-15T00:00:00Z,53.250937,90.099687,3.85206755382228E-9
2010-12-15T00:00:00Z,53.250937,90.099687,2.3299304152679667E-10
