time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
2004-06-15T00:00:00Z,42.915312,88.751563,3.575346407824753E-10
2004-07-15T00:00:00Z,42.915312,88.751563,1.3750572902537783E-10
2004-08-15T00:00:00Z,42.915312,88.751563,1.9870551037914908E-10
2004-09-15T00:00:00Z,42.915312,88.751563,2.839532498022379E-10
2004-10-15T00:00:00Z,42.915312,88.751563,1.6460321994316018E-10
2004-11-15T00:00:00Z,42.915312,88.751563,7.244976753945087E-12
2004-12-15T00:00:00Z,42.915312,88.751563,0.0
2005-01-15T00:00:00Z,42.915312,88.751563,0.0
2005-02-15T00:00:00Z,42.915312,88.751563,0.0
2005-03-15T00:00:00Z,42.915312,88.751563,0.0
2005-04-15T00:00:00Z,42.915312,88.751563,3.507587970075221E-11
2005-05-15T00:00:00Z,42.915312,88.751563,3.7351877146818424E-10
2005-06-15T00:00:00Z,42.915312,88.751563,2.7002647340346186E-10
2005-07-15T00:00:00Z,42.915312,88.751563,8.330967860015193E-11
2005-08-15T00:00:00Z,42.915312,88.751563,2.8652699657349956E-10
2005-09-15T00:00:00Z,42.915312,88.751563,8.229122244740594E-11
2005-10-15T00:00:00Z,42.915312,88.751563,0.0
2005-11-15T00:00:00Z,42.915312,88.751563,0.0
2005-12-15T00:00:00Z,42.915312,88.751563,0.0
2006-01-15T00:00:00Z,42.915312,88.751563,0.0
2006-02-15T00:00:00Z,42.915312,88.751563,0.0
2006-03-15T00:00:00Z,42.915312,88.751563,0.0
2006-04-15T00:00:00Z,42.915312,88.751563,0.0
2006-05-15T00:00:00Z,42.915312,88.751563,1.9014652699600454E-11
2006-06-15T00:00:00Z,42.915312,88.751563,2.9948310498184583E-10
2006-07-15T00:00:00Z,42.915312,88.751563,2.6987545531653723E-10
2006-08-15T00:00:00Z,42.915312,88.751563,1.418097583805178E-10
2006-09-15T00:00:00Z,42.915312,88.751563,0.0
2006-10-15T00:00:00Z,42.915312,88.751563,0.0
2006-11-15T00:00:00Z,42.915312,88.751563,0.0
2006-12-15T00:00:00Z,42.915312,88.751563,0.0
2007-01-15T00:00:00Z,42.915312,88.751563,0.0
2007-02-15T00:00:00Z,42.915312,88.751563,0.0
2007-03-15T00:00:00Z,42.915312,88.751563,0.0
2007-04-15T00:00:00Z,42.915312,88.751563,0.0
2007-05-15T00:00:00Z,42.915312,88.751563,0.0
2007-06-15T00:00:00Z,42.915312,88.751563,2.07008840624745E-10
2007-07-15T00:00:00Z,42.915312,88.751563,2.3768337298335496E-10
2007-08-15T00:00:00Z,42.915312,88.751563,4.3107611230608356E-11
2007-09-15T00:00:00Z,42.915312,88.751563,1.035227112367032E-10
2007-10-15T00:00:00Z,42.915312,88.751563,0.0
2007-11-15T00:00:00Z,42.915312,88.751563,0.0
2007-12-15T00:00:00Z,42.915312,88.751563,0.0
2008-01-15T00:00:00Z,42.915312,88.751563,0.0
2008-02-15T00:00:00Z,42.915312,88.751563,0.0
2008-03-15T00:00:00Z,42.915312,88.751563,0.0
2008-04-15T00:00:00Z,42.915312,88.751563,0.0
2008-05-15T00:00:00Z,42.915312,88.751563,2.8039020757986144E-11
2008-06-15T00:00:00Z,42.915312,88.751563,1.0278749379422081E-10
2008-07-15T00:00:00Z,42.915312,88.751563,1.1005588801404897E-12
2008-08-15T00:00:00Z,42.915312,88.751563,0.0
2008-09-15T00:00:00Z,42.915312,88.751563,0.0
2008-10-15T00:00:00Z,42.915312,88.751563,0.0
2008-11-15T00:00:00Z,42.915312,88.751563,0.0
2008-12-15T00:00:00Z,42.915312,88.751563,0.0
2009-01-15T00:00:00Z,42.915312,88.751563,0.0
2009-02-15T00:00:00Z,42.915312,88.751563,0.0
2009-03-15T00:00:00Z,42.915312,88.751563,0.0
2009-04-15T00:00:00Z,42.915312,88.751563,0.0
2009-05-15T00:00:00Z,42.915312,88.751563,0.0
2009-06-15T00:00:00Z,42.915312,88.751563,0.0
2009-07-15T00:00:00Z,42.915312,88.751563,0.0
2009-08-15T00:00:00Z,42.915312,88.751563,0.0
2009-09-15T00:00:00Z,42.915312,88.751563,0.0
2009-10-15T00:00:00Z,42.915312,88.751563,0.0
2009-11-15T00:00:00Z,42.915312,88.751563,0.0
2009-12-15T00:00:00Z,42.915312,88.751563,0.0
2010-01-15T00:00:00Z,42.915312,88.751563,0.0
2010-02-15T00:00:00Z,42.915312,88.751563,0.0
2010-03-15T00:00:00Z,42.915312,88.751563,0.0
2010-04-15T00:00:00Z,42.915312,88.751563,4.288013086967135E-12
2010-05-15T00:00:00Z,42.915312,88.751563,1.151680834032831E-10
2010-06-15T00:00:00Z,42.915312,88.751563,1.1940280708611084E-10
2010-07-15T00:00:00Z,42.915312,88.751563,7.967270593267628E-11
2010-08-15T00:00:00Z,42.915312,88.751563,9.841534705234967E-12
2010-09-15T00:00:00Z,42.915312,88.751563,0.0
2010-10-15T00:00:00Z,42.915312,88.751563,0.0
2010-11-15T00:00:00Z,42.915312,88.751563,0.0
2010-12-15T00:00:00Z,42.915312,88.751563,0.0
