time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1994-01-15T00:00:00Z,42.016562,-110.770938,2.248758956824304E-9
1994-02-15T00:00:00Z,42.016562,-110.770938,3.986266872146871E-9
1994-03-15T00:00:00Z,42.016562,-110.770938,1.5178686751937676E-8
1994-04-15T00:00:00Z,42.016562,-110.770938,3.6799285396682535E-8
1994-05-15T00:00:00Z,42.016562,-110.770938,5.354270626867219E-8
1994-06-15T00:00:00Z,42.016562,-110.770938,5.763764931998594E-8
1994-07-15T00:00:00Z,42.016562,-110.770938,5.264003988258992E-8
1994-08-15T00:00:00Z,42.016562,-110.770938,4.281951859752553E-8
1994-09-15T00:00:00Z,42.016562,-110.770938,2.826495837382481E-8
1994-10-15T00:00:00Z,42.016562,-110.770938,2.8203938740034573E-8
1994-11-15T00:00:00Z,42.016562,-110.770938,9.221410302018285E-9
1994-12-15T00:00:00Z,42.016562,-110.770938,6.02904481894484E-9
1995-01-15T00:00:00Z,42.016562,-110.770938,5.4499071922009534E-9
1995-02-15T00:00:00Z,42.016562,-110.770938,1.1304782887577858E-8
1995-03-15T00:00:00Z,42.016562,-110.770938,1.889458722814652E-8
1995-04-15T00:00:00Z,42.016562,-110.770938,3.224781863764292E-8
1995-05-15T00:00:00Z,42.016562,-110.770938,4.591395708075652E-8
1995-06-15T00:00:00Z,42.016562,-110.770938,5.510312917067495E-8
1995-07-15T00:00:00Z,42.016562,-110.770938,5.7153403787424395E-8
1995-08-15T00:00:00Z,42.016562,-110.770938,4.7987303020136096E-8
1995-09-15T00:00:00Z,42.016562,-110.770938,3.680738913658388E-8
1995-10-15T00:00:00Z,42.016562,-110.770938,2.9535664580748744E-8
1995-11-15T00:00:00Z,42.016562,-110.770938,1.5597192870586696E-8
1995-12-15T00:00:00Z,42.016562,-110.770938,5.755960597042531E-9
1996-01-15T00:00:00Z,42.016562,-110.770938,1.2034014895689893E-9
1996-02-15T00:00:00Z,42.016562,-110.770938,3.924268909827333E-9
1996-03-15T00:00:00Z,42.016562,-110.770938,8.821946728687635E-9
1996-04-15T00:00:00Z,42.016562,-110.770938,3.276419136000186E-8
1996-05-15T00:00:00Z,42.016562,-110.770938,4.94076672907795E-8
1996-06-15T00:00:00Z,42.016562,-110.770938,5.630029775716139E-8
1996-07-15T00:00:00Z,42.016562,-110.770938,5.555954274427677E-8
1996-08-15T00:00:00Z,42.016562,-110.770938,4.38779892419916E-8
1996-09-15T00:00:00Z,42.016562,-110.770938,3.2109614522823904E-8
1996-10-15T00:00:00Z,42.016562,-110.770938,2.5323293684209602E-8
1996-11-15T00:00:00Z,42.016562,-110.770938,1.2225632950446652E-8
1996-12-15T00:00:00Z,42.016562,-110.770938,2.892017514355416E-9
1997-01-15T00:00:00Z,42.016562,-110.770938,2.0190082938853493E-9
1997-02-15T00:00:00Z,42.016562,-110.770938,2.8696218734580725E-9
1997-03-15T00:00:00Z,42.016562,-110.770938,9.015267643519564E-9
1997-04-15T00:00:00Z,42.016562,-110.770938,2.4556467081993105E-8
1997-05-15T00:00:00Z,42.016562,-110.770938,5.009128400956797E-8
1997-06-15T00:00:00Z,42.016562,-110.770938,5.51851364605227E-8
1997-07-15T00:00:00Z,42.016562,-110.770938,5.382405632303744E-8
1997-08-15T00:00:00Z,42.016562,-110.770938,4.914567242053636E-8
1997-09-15T00:00:00Z,42.016562,-110.770938,3.915090474038152E-8
1997-10-15T00:00:00Z,42.016562,-110.770938,2.793877840190362E-8
1997-11-15T00:00:00Z,42.016562,-110.770938,1.0455977417223039E-8
1997-12-15T00:00:00Z,42.016562,-110.770938,2.14192197312002E-9
1998-01-15T00:00:00Z,42.016562,-110.770938,3.701835948888288E-9
1998-02-15T00:00:00Z,42.016562,-110.770938,5.2820214868631865E-9
1998-03-15T00:00:00Z,42.016562,-110.770938,1.1106711106378953E-8
1998-04-15T00:00:00Z,42.016562,-110.770938,2.6966002764083896E-8
1998-05-15T00:00:00Z,42.016562,-110.770938,4.974375045208035E-8
1998-06-15T00:00:00Z,42.016562,-110.770938,5.525465240907579E-8
1998-07-15T00:00:00Z,42.016562,-110.770938,5.8824856097317024E-8
1998-08-15T00:00:00Z,42.016562,-110.770938,5.699528315972202E-8
1998-09-15T00:00:00Z,42.016562,-110.770938,4.3940111993379105E-8
1998-10-15T00:00:00Z,42.016562,-110.770938,3.2496988211505595E-8
1998-11-15T00:00:00Z,42.016562,-110.770938,1.4695621608495912E-8
1998-12-15T00:00:00Z,42.016562,-110.770938,4.407846976306473E-9
1999-01-15T00:00:00Z,42.016562,-110.770938,3.813780846684267E-9
1999-02-15T00:00:00Z,42.016562,-110.770938,6.1050551281027765E-9
1999-03-15T00:00:00Z,42.016562,-110.770938,1.2827259254777346E-8
1999-04-15T00:00:00Z,42.016562,-110.770938,2.445716873467063E-8
1999-05-15T00:00:00Z,42.016562,-110.770938,4.647578677463571E-8
1999-06-15T00:00:00Z,42.016562,-110.770938,5.70330271898456E-8
1999-07-15T00:00:00Z,42.016562,-110.770938,5.6966925399137835E-8
1999-08-15T00:00:00Z,42.016562,-110.770938,4.8169543021003847E-8
1999-09-15T00:00:00Z,42.016562,-110.770938,4.228632377589747E-8
1999-10-15T00:00:00Z,42.016562,-110.770938,3.046231356051976E-8
1999-11-15T00:00:00Z,42.016562,-110.770938,1.8479214602962202E-8
1999-12-15T00:00:00Z,42.016562,-110.770938,5.555282456271016E-9
2000-01-15T00:00:00Z,42.016562,-110.770938,6.436807531429167E-9
2000-02-15T00:00:00Z,42.016562,-110.770938,1.1792032239554828E-8
2000-03-15T00:00:00Z,42.016562,-110.770938,1.8102316090562454E-8
2000-04-15T00:00:00Z,42.016562,-110.770938,3.4788858016554514E-8
2000-05-15T00:00:00Z,42.016562,-110.770938,5.042426565182723E-8
2000-06-15T00:00:00Z,42.016562,-110.770938,5.607956765629751E-8
2000-07-15T00:00:00Z,42.016562,-110.770938,5.638854716494279E-8
2000-08-15T00:00:00Z,42.016562,-110.770938,4.4475317650949364E-8
2000-09-15T00:00:00Z,42.016562,-110.770938,4.058350810964839E-8
2000-10-15T00:00:00Z,42.016562,-110.770938,3.1327658689406235E-8
2000-11-15T00:00:00Z,42.016562,-110.770938,5.912848877187571E-9
2000-12-15T00:00:00Z,42.016562,-110.770938,3.0649160986939705E-9
2001-01-15T00:00:00Z,42.016562,-110.770938,2.339055171773907E-9
2001-02-15T00:00:00Z,42.016562,-110.770938,3.905064271947367E-9
2001-03-15T00:00:00Z,42.016562,-110.770938,1.4890865429606492E-8
2001-04-15T00:00:00Z,42.016562,-110.770938,3.313937213533791E-8
2001-05-15T00:00:00Z,42.016562,-110.770938,5.3044363568233166E-8
2001-06-15T00:00:00Z,42.016562,-110.770938,5.7974272493765966E-8
2001-07-15T00:00:00Z,42.016562,-110.770938,5.981177508829205E-8
2001-08-15T00:00:00Z,42.016562,-110.770938,5.2603855493771334E-8
2001-09-15T00:00:00Z,42.016562,-110.770938,4.1489911950520764E-8
2001-10-15T00:00:00Z,42.016562,-110.770938,2.854278058350701E-8
2001-11-15T00:00:00Z,42.016562,-110.770938,1.6577942574258486E-8
2001-12-15T00:00:00Z,42.016562,-110.770938,4.7974508810000316E-9
2002-01-15T00:00:00Z,42.016562,-110.770938,4.612872306353211E-9
2002-02-15T00:00:00Z,42.016562,-110.770938,5.054495044731766E-9
2002-03-15T00:00:00Z,42.016562,-110.770938,1.2080206168718632E-8
2002-04-15T00:00:00Z,42.016562,-110.770938,3.7681818554347046E-8
2002-05-15T00:00:00Z,42.016562,-110.770938,5.143519032912991E-8
2002-06-15T00:00:00Z,42.016562,-110.770938,5.8077262110600714E-8
2002-07-15T00:00:00Z,42.016562,-110.770938,5.644055534048675E-8
2002-08-15T00:00:00Z,42.016562,-110.770938,4.460067515310584E-8
2002-09-15T00:00:00Z,42.016562,-110.770938,4.349017146410006E-8
2002-10-15T00:00:00Z,42.016562,-110.770938,2.756445738327784E-8
2002-11-15T00:00:00Z,42.016562,-110.770938,8.57151150057689E-9
2002-12-15T00:00:00Z,42.016562,-110.770938,3.136641391066064E-9
2003-01-15T00:00:00Z,42.016562,-110.770938,3.2888067824643485E-9
2003-02-15T00:00:00Z,42.016562,-110.770938,2.9095830189618255E-9
2003-03-15T00:00:00Z,42.016562,-110.770938,1.2219633305221578E-8
2003-04-15T00:00:00Z,42.016562,-110.770938,3.743183185633825E-8
2003-05-15T00:00:00Z,42.016562,-110.770938,5.48348673135024E-8
2003-06-15T00:00:00Z,42.016562,-110.770938,5.673088310231833E-8
2003-07-15T00:00:00Z,42.016562,-110.770938,5.7854435908666346E-8
2003-08-15T00:00:00Z,42.016562,-110.770938,4.6100474548893544E-8
2003-09-15T00:00:00Z,42.016562,-110.770938,3.973684670199873E-8
2003-10-15T00:00:00Z,42.016562,-110.770938,2.9425132552773903E-8
2003-11-15T00:00:00Z,42.016562,-110.770938,9.702687542301192E-9
2003-12-15T00:00:00Z,42.016562,-110.770938,6.754823811405686E-9
2004-01-15T00:00:00Z,42.016562,-110.770938,5.031691063805965E-9
2004-02-15T00:00:00Z,42.016562,-110.770938,6.686061926330922E-9
2004-03-15T00:00:00Z,42.016562,-110.770938,2.0840888126372192E-8
2004-04-15T00:00:00Z,42.016562,-110.770938,4.1339582423916E-8
2004-05-15T00:00:00Z,42.016562,-110.770938,5.1921361432505364E-8
2004-06-15T00:00:00Z,42.016562,-110.770938,5.668693958682525E-8
2004-07-15T00:00:00Z,42.016562,-110.770938,6.022631993118921E-8
2004-08-15T00:00:00Z,42.016562,-110.770938,4.937692565931684E-8
2004-09-15T00:00:00Z,42.016562,-110.770938,3.940343518138434E-8
2004-10-15T00:00:00Z,42.016562,-110.770938,3.174472240630166E-8
2004-11-15T00:00:00Z,42.016562,-110.770938,1.3939899901060926E-8
2004-12-15T00:00:00Z,42.016562,-110.770938,4.766560923741281E-9
2005-01-15T00:00:00Z,42.016562,-110.770938,4.753808902080436E-9
2005-02-15T00:00:00Z,42.016562,-110.770938,5.222793308945484E-9
2005-03-15T00:00:00Z,42.016562,-110.770938,1.4480595389443351E-8
2005-04-15T00:00:00Z,42.016562,-110.770938,3.531784997790055E-8
2005-05-15T00:00:00Z,42.016562,-110.770938,5.1829509573053656E-8
2005-06-15T00:00:00Z,42.016562,-110.770938,5.913007683489013E-8
2005-07-15T00:00:00Z,42.016562,-110.770938,6.164846411138569E-8
2005-08-15T00:00:00Z,42.016562,-110.770938,5.3225164720061E-8
2005-09-15T00:00:00Z,42.016562,-110.770938,4.0126725053823975E-8
2005-10-15T00:00:00Z,42.016562,-110.770938,3.173522955535191E-8
2005-11-15T00:00:00Z,42.016562,-110.770938,1.5013913667871748E-8
2005-12-15T00:00:00Z,42.016562,-110.770938,3.855624708393179E-9
2006-01-15T00:00:00Z,42.016562,-110.770938,5.839747796443362E-9
2006-02-15T00:00:00Z,42.016562,-110.770938,5.419504844894618E-9
2006-03-15T00:00:00Z,42.016562,-110.770938,1.3427236211782656E-8
2006-04-15T00:00:00Z,42.016562,-110.770938,4.164317246591054E-8
2006-05-15T00:00:00Z,42.016562,-110.770938,5.468497832339381E-8
2006-06-15T00:00:00Z,42.016562,-110.770938,6.0772514132168E-8
2006-07-15T00:00:00Z,42.016562,-110.770938,5.9217025949465096E-8
2006-08-15T00:00:00Z,42.016562,-110.770938,4.6596458247449846E-8
2006-09-15T00:00:00Z,42.016562,-110.770938,3.640575840790916E-8
2006-10-15T00:00:00Z,42.016562,-110.770938,2.950448596550359E-8
2006-11-15T00:00:00Z,42.016562,-110.770938,1.4533189762744314E-8
2006-12-15T00:00:00Z,42.016562,-110.770938,2.6293840438285088E-9
2007-01-15T00:00:00Z,42.016562,-110.770938,1.2262147963681969E-9
2007-02-15T00:00:00Z,42.016562,-110.770938,3.995648256704953E-9
2007-03-15T00:00:00Z,42.016562,-110.770938,1.549334349704168E-8
2007-04-15T00:00:00Z,42.016562,-110.770938,3.5218018723526257E-8
2007-05-15T00:00:00Z,42.016562,-110.770938,5.2642178616224555E-8
2007-06-15T00:00:00Z,42.016562,-110.770938,5.803275016091902E-8
2007-07-15T00:00:00Z,42.016562,-110.770938,5.4918110947710375E-8
2007-08-15T00:00:00Z,42.016562,-110.770938,4.5031548268070765E-8
2007-09-15T00:00:00Z,42.016562,-110.770938,3.566643158592342E-8
2007-10-15T00:00:00Z,42.016562,-110.770938,2.861493619832345E-8
2007-11-15T00:00:00Z,42.016562,-110.770938,1.4830119354769522E-8
2007-12-15T00:00:00Z,42.016562,-110.770938,1.5935681663137302E-9
2008-01-15T00:00:00Z,42.016562,-110.770938,1.2154856010582193E-9
2008-02-15T00:00:00Z,42.016562,-110.770938,2.7109265943181526E-9
2008-03-15T00:00:00Z,42.016562,-110.770938,4.875150061423028E-9
2008-04-15T00:00:00Z,42.016562,-110.770938,1.9408394891229364E-8
2008-05-15T00:00:00Z,42.016562,-110.770938,5.181709283874625E-8
2008-06-15T00:00:00Z,42.016562,-110.770938,5.779584100196189E-8
2008-07-15T00:00:00Z,42.016562,-110.770938,5.763421029314486E-8
2008-08-15T00:00:00Z,42.016562,-110.770938,4.913588469435126E-8
2008-09-15T00:00:00Z,42.016562,-110.770938,3.846177420996355E-8
2008-10-15T00:00:00Z,42.016562,-110.770938,2.724437564438631E-8
2008-11-15T00:00:00Z,42.016562,-110.770938,1.6938701108415444E-8
2008-12-15T00:00:00Z,42.016562,-110.770938,2.9745896856780973E-9
2009-01-15T00:00:00Z,42.016562,-110.770938,2.548093513965455E-9
2009-02-15T00:00:00Z,42.016562,-110.770938,4.602347392079764E-9
2009-03-15T00:00:00Z,42.016562,-110.770938,9.926291788531216E-9
2009-04-15T00:00:00Z,42.016562,-110.770938,3.1486116824908095E-8
2009-05-15T00:00:00Z,42.016562,-110.770938,5.0429129316853505E-8
2009-06-15T00:00:00Z,42.016562,-110.770938,5.456788088054054E-8
2009-07-15T00:00:00Z,42.016562,-110.770938,5.8028096105999794E-8
2009-08-15T00:00:00Z,42.016562,-110.770938,5.03390360506728E-8
2009-09-15T00:00:00Z,42.016562,-110.770938,4.317789148444717E-8
2009-10-15T00:00:00Z,42.016562,-110.770938,2.6424881838238434E-8
2009-11-15T00:00:00Z,42.016562,-110.770938,1.2157411077851066E-8
2009-12-15T00:00:00Z,42.016562,-110.770938,1.94792248997544E-9
2010-01-15T00:00:00Z,42.016562,-110.770938,2.2161230628370276E-9
2010-02-15T00:00:00Z,42.016562,-110.770938,3.1029725455766766E-9
2010-03-15T00:00:00Z,42.016562,-110.770938,1.0671473482659621E-8
2010-04-15T00:00:00Z,42.016562,-110.770938,3.161467532208917E-8
2010-05-15T00:00:00Z,42.016562,-110.770938,4.864982372509985E-8
2010-06-15T00:00:00Z,42.016562,-110.770938,5.696190896742337E-8
2010-07-15T00:00:00Z,42.016562,-110.770938,5.905340572098794E-8
2010-08-15T00:00:00Z,42.016562,-110.770938,4.777179540838006E-8
2010-09-15T00:00:00Z,42.016562,-110.770938,4.4927464415422946E-8
2010-10-15T00:00:00Z,42.016562,-110.770938,3.213737187479637E-8
2010-11-15T00:00:00Z,42.016562,-110.770938,1.3164161316581158E-8
2010-12-15T00:00:00Z,42.016562,-110.770938,5.5316031755126005E-9
