time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1996-07-15T00:00:00Z,35.275937,107.175938,4.379973361778866E-8
1996-08-15T00:00:00Z,35.275937,107.175938,4.964766375792351E-8
1996-09-15T00:00:00Z,35.275937,107.175938,3.0929943051205555E-8
1996-10-15T00:00:00Z,35.275937,107.175938,2.3519470815358545E-8
1996-11-15T00:00:00Z,35.275937,107.175938,1.6351512144296976E-8
1996-12-15T00:00:00Z,35.275937,107.175938,5.854960072326776E-9
1997-01-15T00:00:00Z,35.275937,107.175938,0.0
1997-02-15T00:00:00Z,35.275937,107.175938,0.0
1997-03-15T00:00:00Z,35.275937,107.175938,0.0
1997-04-15T00:00:00Z,35.275937,107.175938,1.6424101190182228E-8
1997-05-15T00:00:00Z,35.275937,107.175938,2.6356707039099092E-8
1997-06-15T00:00:00Z,35.275937,107.175938,2.619289229954802E-9
1997-07-15T00:00:00Z,35.275937,107.175938,1.5444900469674394E-8
1997-08-15T00:00:00Z,35.275937,107.175938,2.7423602944054437E-8
1997-09-15T00:00:00Z,35.275937,107.175938,2.3217403111175372E-8
1997-10-15T00:00:00Z,35.275937,107.175938,2.246480690359931E-8
1997-11-15T00:00:00Z,35.275937,107.175938,1.3245625929414473E-8
1997-12-15T00:00:00Z,35.275937,107.175938,7.845827099117741E-9
1998-01-15T00:00:00Z,35.275937,107.175938,1.0030455632747959E-10
1998-02-15T00:00:00Z,35.275937,107.175938,0.0
1998-03-15T00:00:00Z,35.275937,107.175938,0.0
1998-04-15T00:00:00Z,35.275937,107.175938,1.0310329479068514E-8
1998-05-15T00:00:00Z,35.275937,107.175938,2.4627645700547873E-8
1998-06-15T00:00:00Z,35.275937,107.175938,1.7573128729964083E-8
1998-07-15T00:00:00Z,35.275937,107.175938,6.133845431577356E-9
1998-08-15T00:00:00Z,35.275937,107.175938,3.620353083988448E-8
1998-09-15T00:00:00Z,35.275937,107.175938,3.4915622393327794E-8
1998-10-15T00:00:00Z,35.275937,107.175938,2.5505466183517456E-8
1998-11-15T00:00:00Z,35.275937,107.175938,1.6149719783697947E-8
1998-12-15T00:00:00Z,35.275937,107.175938,1.0654517268449126E-8
1999-01-15T00:00:00Z,35.275937,107.175938,5.768589161903037E-9
1999-02-15T00:00:00Z,35.275937,107.175938,7.824738079698079E-10
1999-03-15T00:00:00Z,35.275937,107.175938,1.3877974325282594E-8
1999-04-15T00:00:00Z,35.275937,107.175938,2.1939770888934618E-8
1999-05-15T00:00:00Z,35.275937,107.175938,2.8657042960844592E-8
1999-06-15T00:00:00Z,35.275937,107.175938,2.1214095369259667E-8
1999-07-15T00:00:00Z,35.275937,107.175938,1.6602447416858013E-8
1999-08-15T00:00:00Z,35.275937,107.175938,3.091526323828475E-8
1999-09-15T00:00:00Z,35.275937,107.175938,3.082123001263426E-8
1999-10-15T00:00:00Z,35.275937,107.175938,2.2573551916593715E-8
1999-11-15T00:00:00Z,35.275937,107.175938,1.7689174569568422E-8
1999-12-15T00:00:00Z,35.275937,107.175938,9.529558475662725E-9
2000-01-15T00:00:00Z,35.275937,107.175938,1.247163372575244E-9
2000-02-15T00:00:00Z,35.275937,107.175938,0.0
2000-03-15T00:00:00Z,35.275937,107.175938,0.0
2000-04-15T00:00:00Z,35.275937,107.175938,6.091418480735911E-9
2000-05-15T00:00:00Z,35.275937,107.175938,1.6833048732678435E-8
2000-06-15T00:00:00Z,35.275937,107.175938,7.929506828929789E-9
2000-07-15T00:00:00Z,35.275937,107.175938,2.556741662829154E-8
2000-08-15T00:00:00Z,35.275937,107.175938,3.242979218498476E-8
2000-09-15T00:00:00Z,35.275937,107.175938,2.9439899407179837E-8
2000-10-15T00:00:00Z,35.275937,107.175938,2.4753939342758713E-8
2000-11-15T00:00:00Z,35.275937,107.175938,1.4785300983533034E-8
2000-12-15T00:00:00Z,35.275937,107.175938,9.982543680564504E-9
2001-01-15T00:00:00Z,35.275937,107.175938,2.9782687427371E-9
2001-02-15T00:00:00Z,35.275937,107.175938,3.792493430410104E-9
2001-03-15T00:00:00Z,35.275937,107.175938,1.992050790988742E-8
2001-04-15T00:00:00Z,35.275937,107.175938,2.507921870176233E-8
2001-05-15T00:00:00Z,35.275937,107.175938,1.5954068288692724E-8
2001-06-15T00:00:00Z,35.275937,107.175938,0.0
2001-07-15T00:00:00Z,35.275937,107.175938,1.9278044049997334E-8
2001-08-15T00:00:00Z,35.275937,107.175938,4.506969020212637E-8
2001-09-15T00:00:00Z,35.275937,107.175938,3.4242280122498414E-8
2001-10-15T00:00:00Z,35.275937,107.175938,2.9780034438431358E-8
2001-11-15T00:00:00Z,35.275937,107.175938,2.0272237222229705E-8
2001-12-15T00:00:00Z,35.275937,107.175938,8.848194177346613E-9
2002-01-15T00:00:00Z,35.275937,107.175938,5.774924982659968E-10
2002-02-15T00:00:00Z,35.275937,107.175938,1.0681236339848965E-8
2002-03-15T00:00:00Z,35.275937,107.175938,1.9447361054858447E-8
2002-04-15T00:00:00Z,35.275937,107.175938,2.1689389839707474E-8
2002-05-15T00:00:00Z,35.275937,107.175938,8.266868967155006E-9
2002-06-15T00:00:00Z,35.275937,107.175938,2.3591471887129956E-8
2002-07-15T00:00:00Z,35.275937,107.175938,1.7315434419629128E-8
2002-08-15T00:00:00Z,35.275937,107.175938,4.2806913569393146E-9
2002-09-15T00:00:00Z,35.275937,107.175938,1.8657269507116325E-8
2002-10-15T00:00:00Z,35.275937,107.175938,1.534924365387269E-8
2002-11-15T00:00:00Z,35.275937,107.175938,1.1516712028480924E-8
2002-12-15T00:00:00Z,35.275937,107.175938,5.7106843698306875E-9
2003-01-15T00:00:00Z,35.275937,107.175938,4.099474093521849E-10
2003-02-15T00:00:00Z,35.275937,107.175938,0.0
2003-03-15T00:00:00Z,35.275937,107.175938,0.0
2003-04-15T00:00:00Z,35.275937,107.175938,6.840890076631467E-9
2003-05-15T00:00:00Z,35.275937,107.175938,2.593192327537963E-8
2003-06-15T00:00:00Z,35.275937,107.175938,2.037950075362005E-8
2003-07-15T00:00:00Z,35.275937,107.175938,3.680279903051087E-8
2003-08-15T00:00:00Z,35.275937,107.175938,3.401962445082063E-8
2003-09-15T00:00:00Z,35.275937,107.175938,3.620861832587252E-8
2003-10-15T00:00:00Z,35.275937,107.175938,2.624872053047511E-8
2003-11-15T00:00:00Z,35.275937,107.175938,1.3739557047642847E-8
2003-12-15T00:00:00Z,35.275937,107.175938,7.429763027033687E-9
2004-01-15T00:00:00Z,35.275937,107.175938,5.086203125337363E-10
2004-02-15T00:00:00Z,35.275937,107.175938,0.0
2004-03-15T00:00:00Z,35.275937,107.175938,0.0
2004-04-15T00:00:00Z,35.275937,107.175938,1.31976838346759E-8
2004-05-15T00:00:00Z,35.275937,107.175938,3.5414302601566305E-8
2004-06-15T00:00:00Z,35.275937,107.175938,3.092758760203651E-8
2004-07-15T00:00:00Z,35.275937,107.175938,3.694082550964595E-8
2004-08-15T00:00:00Z,35.275937,107.175938,3.593098796272898E-8
2004-09-15T00:00:00Z,35.275937,107.175938,3.3490977102701436E-8
2004-10-15T00:00:00Z,35.275937,107.175938,2.466912540910471E-8
2004-11-15T00:00:00Z,35.275937,107.175938,1.399722915351731E-8
2004-12-15T00:00:00Z,35.275937,107.175938,8.964837761027411E-9
2005-01-15T00:00:00Z,35.275937,107.175938,6.78186007352366E-10
2005-02-15T00:00:00Z,35.275937,107.175938,0.0
2005-03-15T00:00:00Z,35.275937,107.175938,0.0
2005-04-15T00:00:00Z,35.275937,107.175938,1.0082922052845333E-8
2005-05-15T00:00:00Z,35.275937,107.175938,2.059423565015095E-8
2005-06-15T00:00:00Z,35.275937,107.175938,3.1806914879695114E-9
2005-07-15T00:00:00Z,35.275937,107.175938,1.1268565636157746E-8
2005-08-15T00:00:00Z,35.275937,107.175938,2.608069671339308E-8
2005-09-15T00:00:00Z,35.275937,107.175938,1.995383058783773E-8
2005-10-15T00:00:00Z,35.275937,107.175938,2.3141890181932467E-8
2005-11-15T00:00:00Z,35.275937,107.175938,1.6684726489302193E-8
2005-12-15T00:00:00Z,35.275937,107.175938,5.76665648566177E-9
2006-01-15T00:00:00Z,35.275937,107.175938,5.997445595706807E-11
2006-02-15T00:00:00Z,35.275937,107.175938,0.0
2006-03-15T00:00:00Z,35.275937,107.175938,0.0
2006-04-15T00:00:00Z,35.275937,107.175938,1.0180827736405718E-8
2006-05-15T00:00:00Z,35.275937,107.175938,2.9044622706919654E-8
2006-06-15T00:00:00Z,35.275937,107.175938,1.837327445741721E-8
2006-07-15T00:00:00Z,35.275937,107.175938,6.729182544518153E-9
2006-08-15T00:00:00Z,35.275937,107.175938,1.7154311748868167E-8
2006-09-15T00:00:00Z,35.275937,107.175938,2.546707023043382E-8
2006-10-15T00:00:00Z,35.275937,107.175938,2.3942902771523222E-8
2006-11-15T00:00:00Z,35.275937,107.175938,1.4290822747398124E-8
2006-12-15T00:00:00Z,35.275937,107.175938,6.007180974876292E-9
2007-01-15T00:00:00Z,35.275937,107.175938,1.4653733955427573E-12
2007-02-15T00:00:00Z,35.275937,107.175938,0.0
2007-03-15T00:00:00Z,35.275937,107.175938,0.0
2007-04-15T00:00:00Z,35.275937,107.175938,7.901286736000657E-9
2007-05-15T00:00:00Z,35.275937,107.175938,2.140349231183336E-8
2007-06-15T00:00:00Z,35.275937,107.175938,2.5010240989331578E-8
2007-07-15T00:00:00Z,35.275937,107.175938,2.7304627892021927E-8
2007-08-15T00:00:00Z,35.275937,107.175938,3.316065999570128E-8
2007-09-15T00:00:00Z,35.275937,107.175938,3.101914813896656E-8
2007-10-15T00:00:00Z,35.275937,107.175938,2.4276930687960885E-8
2007-11-15T00:00:00Z,35.275937,107.175938,1.7010313158039025E-8
2007-12-15T00:00:00Z,35.275937,107.175938,9.573569492715706E-9
2008-01-15T00:00:00Z,35.275937,107.175938,1.1053015169792957E-9
2008-02-15T00:00:00Z,35.275937,107.175938,0.0
2008-03-15T00:00:00Z,35.275937,107.175938,0.0
2008-04-15T00:00:00Z,35.275937,107.175938,1.1746541517254627E-8
2008-05-15T00:00:00Z,35.275937,107.175938,2.623637840315496E-8
2008-06-15T00:00:00Z,35.275937,107.175938,9.682005419620054E-9
2008-07-15T00:00:00Z,35.275937,107.175938,2.229746876025729E-8
2008-08-15T00:00:00Z,35.275937,107.175938,4.003393883067474E-8
2008-09-15T00:00:00Z,35.275937,107.175938,3.373613921553442E-8
2008-10-15T00:00:00Z,35.275937,107.175938,2.832509160555219E-8
2008-11-15T00:00:00Z,35.275937,107.175938,1.903921642565365E-8
2008-12-15T00:00:00Z,35.275937,107.175938,1.0656770577099905E-8
2009-01-15T00:00:00Z,35.275937,107.175938,7.156332748614602E-10
2009-02-15T00:00:00Z,35.275937,107.175938,0.0
2009-03-15T00:00:00Z,35.275937,107.175938,0.0
2009-04-15T00:00:00Z,35.275937,107.175938,1.434945140488253E-8
2009-05-15T00:00:00Z,35.275937,107.175938,2.819322908464983E-8
2009-06-15T00:00:00Z,35.275937,107.175938,2.5944968840008187E-8
2009-07-15T00:00:00Z,35.275937,107.175938,6.1159930453413835E-9
2009-08-15T00:00:00Z,35.275937,107.175938,2.3700891915723332E-8
2009-09-15T00:00:00Z,35.275937,107.175938,3.722449903875713E-8
2009-10-15T00:00:00Z,35.275937,107.175938,2.7461316776111744E-8
2009-11-15T00:00:00Z,35.275937,107.175938,1.5420113186337403E-8
2009-12-15T00:00:00Z,35.275937,107.175938,3.6037537398669883E-9
2010-01-15T00:00:00Z,35.275937,107.175938,0.0
2010-02-15T00:00:00Z,35.275937,107.175938,0.0
2010-03-15T00:00:00Z,35.275937,107.175938,0.0
2010-04-15T00:00:00Z,35.275937,107.175938,8.230411019383155E-9
2010-05-15T00:00:00Z,35.275937,107.175938,2.9205173390778327E-8
2010-06-15T00:00:00Z,35.275937,107.175938,2.982477553814533E-8
2010-07-15T00:00:00Z,35.275937,107.175938,9.33764798816128E-9
2010-08-15T00:00:00Z,35.275937,107.175938,2.3850251551493784E-8
2010-09-15T00:00:00Z,35.275937,107.175938,3.340329612910864E-8
2010-10-15T00:00:00Z,35.275937,107.175938,2.3705803542384274E-8
2010-11-15T00:00:00Z,35.275937,107.175938,1.6746090736319275E-8
2010-12-15T00:00:00Z,35.275937,107.175938,6.888460024612186E-9
