time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1995-03-15T00:00:00Z,39.769688,-99.536563,1.2572635377239294E-8
1995-04-15T00:00:00Z,39.769688,-99.536563,1.723460130165222E-8
1995-05-15T00:00:00Z,39.769688,-99.536563,2.3223019951501556E-8
1995-06-15T00:00:00Z,39.769688,-99.536563,3.0666516437349856E-8
1995-07-15T00:00:00Z,39.769688,-99.536563,2.7706672511840225E-8
1995-08-15T00:00:00Z,39.769688,-99.536563,2.16874163072589E-8
1995-09-15T00:00:00Z,39.769688,-99.536563,9.306033277312054E-9
1995-10-15T00:00:00Z,39.769688,-99.536563,8.821660735236492E-9
1995-11-15T00:00:00Z,39.769688,-99.536563,1.281800443564407E-8
1995-12-15T00:00:00Z,39.769688,-99.536563,8.347108781947554E-9
1996-01-15T00:00:00Z,39.769688,-99.536563,2.297391832328799E-9
1996-02-15T00:00:00Z,39.769688,-99.536563,0.0
1996-03-15T00:00:00Z,39.769688,-99.536563,0.0
1996-04-15T00:00:00Z,39.769688,-99.536563,1.8033636806080722E-9
1996-05-15T00:00:00Z,39.769688,-99.536563,2.6463066404858182E-8
1996-06-15T00:00:00Z,39.769688,-99.536563,3.67586849847612E-8
1996-07-15T00:00:00Z,39.769688,-99.536563,3.809704907098421E-8
1996-08-15T00:00:00Z,39.769688,-99.536563,3.374342583128964E-8
1996-09-15T00:00:00Z,39.769688,-99.536563,3.136175763529536E-8
1996-10-15T00:00:00Z,39.769688,-99.536563,2.1321016063780007E-8
1996-11-15T00:00:00Z,39.769688,-99.536563,1.1467212956972617E-8
1996-12-15T00:00:00Z,39.769688,-99.536563,4.147439724988544E-9
1997-01-15T00:00:00Z,39.769688,-99.536563,0.0
1997-02-15T00:00:00Z,39.769688,-99.536563,0.0
1997-03-15T00:00:00Z,39.769688,-99.536563,0.0
1997-04-15T00:00:00Z,39.769688,-99.536563,3.876127863122747E-9
1997-05-15T00:00:00Z,39.769688,-99.536563,3.292072037197613E-8
1997-06-15T00:00:00Z,39.769688,-99.536563,3.934168191221943E-8
1997-07-15T00:00:00Z,39.769688,-99.536563,4.249148588542084E-8
1997-08-15T00:00:00Z,39.769688,-99.536563,4.6337689241227054E-8
1997-09-15T00:00:00Z,39.769688,-99.536563,2.3859113795765552E-8
1997-10-15T00:00:00Z,39.769688,-99.536563,4.753428317627595E-9
1997-11-15T00:00:00Z,39.769688,-99.536563,1.3386048713925902E-8
1997-12-15T00:00:00Z,39.769688,-99.536563,1.0281159035230303E-8
1998-01-15T00:00:00Z,39.769688,-99.536563,2.789476150066861E-10
1998-02-15T00:00:00Z,39.769688,-99.536563,0.0
1998-03-15T00:00:00Z,39.769688,-99.536563,0.0
1998-04-15T00:00:00Z,39.769688,-99.536563,5.738945318967126E-9
1998-05-15T00:00:00Z,39.769688,-99.536563,2.8295520593246692E-8
1998-06-15T00:00:00Z,39.769688,-99.536563,3.467528486567062E-8
1998-07-15T00:00:00Z,39.769688,-99.536563,3.949915594603226E-8
1998-08-15T00:00:00Z,39.769688,-99.536563,3.2918929804282016E-8
1998-09-15T00:00:00Z,39.769688,-99.536563,1.910671265648034E-8
1998-10-15T00:00:00Z,39.769688,-99.536563,5.300963223930921E-9
1998-11-15T00:00:00Z,39.769688,-99.536563,1.5275162468242343E-8
1998-12-15T00:00:00Z,39.769688,-99.536563,1.076098321561858E-8
1999-01-15T00:00:00Z,39.769688,-99.536563,2.2945794153628185E-9
1999-02-15T00:00:00Z,39.769688,-99.536563,5.696778160313443E-9
1999-03-15T00:00:00Z,39.769688,-99.536563,1.2537713978133525E-8
1999-04-15T00:00:00Z,39.769688,-99.536563,1.97573672977569E-8
1999-05-15T00:00:00Z,39.769688,-99.536563,2.7683386250032527E-8
1999-06-15T00:00:00Z,39.769688,-99.536563,3.357391875624671E-8
1999-07-15T00:00:00Z,39.769688,-99.536563,3.150556082687217E-8
1999-08-15T00:00:00Z,39.769688,-99.536563,2.6614024761784094E-8
1999-09-15T00:00:00Z,39.769688,-99.536563,8.922892646978653E-9
1999-10-15T00:00:00Z,39.769688,-99.536563,9.07312625031409E-9
1999-11-15T00:00:00Z,39.769688,-99.536563,1.2821906203441813E-8
1999-12-15T00:00:00Z,39.769688,-99.536563,1.0097310543244475E-8
2000-01-15T00:00:00Z,39.769688,-99.536563,1.345013322939792E-9
2000-02-15T00:00:00Z,39.769688,-99.536563,4.453639235180162E-9
2000-03-15T00:00:00Z,39.769688,-99.536563,1.3499100504077433E-8
2000-04-15T00:00:00Z,39.769688,-99.536563,1.854912135001996E-8
2000-05-15T00:00:00Z,39.769688,-99.536563,2.28059189311125E-8
2000-06-15T00:00:00Z,39.769688,-99.536563,2.2353548345677154E-8
2000-07-15T00:00:00Z,39.769688,-99.536563,2.263105436384194E-8
2000-08-15T00:00:00Z,39.769688,-99.536563,1.8822037262111735E-8
2000-09-15T00:00:00Z,39.769688,-99.536563,5.511340717134772E-9
2000-10-15T00:00:00Z,39.769688,-99.536563,1.8248657696062764E-8
2000-11-15T00:00:00Z,39.769688,-99.536563,1.0950713225099662E-8
2000-12-15T00:00:00Z,39.769688,-99.536563,1.0458338639551812E-9
2001-01-15T00:00:00Z,39.769688,-99.536563,9.809844993616257E-13
2001-02-15T00:00:00Z,39.769688,-99.536563,1.461409877660802E-12
2001-03-15T00:00:00Z,39.769688,-99.536563,3.8887248456076495E-12
2001-04-15T00:00:00Z,39.769688,-99.536563,2.0849881821050076E-9
2001-05-15T00:00:00Z,39.769688,-99.536563,2.8807251695184277E-8
2001-06-15T00:00:00Z,39.769688,-99.536563,3.5876407622481565E-8
2001-07-15T00:00:00Z,39.769688,-99.536563,2.4267118092780038E-8
2001-08-15T00:00:00Z,39.769688,-99.536563,6.8908230232977985E-9
2001-09-15T00:00:00Z,39.769688,-99.536563,2.7999004004186645E-8
2001-10-15T00:00:00Z,39.769688,-99.536563,2.200809667840531E-8
2001-11-15T00:00:00Z,39.769688,-99.536563,1.5037466383205356E-8
2001-12-15T00:00:00Z,39.769688,-99.536563,8.826064323841365E-9
2002-01-15T00:00:00Z,39.769688,-99.536563,2.7608577646276444E-9
2002-02-15T00:00:00Z,39.769688,-99.536563,4.3571155572408315E-9
2002-03-15T00:00:00Z,39.769688,-99.536563,1.457700804508022E-8
2002-04-15T00:00:00Z,39.769688,-99.536563,2.460852499552857E-8
2002-05-15T00:00:00Z,39.769688,-99.536563,2.959929368273606E-8
2002-06-15T00:00:00Z,39.769688,-99.536563,3.495029687883289E-8
2002-07-15T00:00:00Z,39.769688,-99.536563,2.0602842099037844E-8
2002-08-15T00:00:00Z,39.769688,-99.536563,3.4086162781221674E-9
2002-09-15T00:00:00Z,39.769688,-99.536563,2.5875758424831474E-8
2002-10-15T00:00:00Z,39.769688,-99.536563,2.1739319677749336E-8
2002-11-15T00:00:00Z,39.769688,-99.536563,1.5736430825086245E-8
2002-12-15T00:00:00Z,39.769688,-99.536563,1.0741887379595028E-8
2003-01-15T00:00:00Z,39.769688,-99.536563,4.946906440039811E-9
2003-02-15T00:00:00Z,39.769688,-99.536563,0.0
2003-03-15T00:00:00Z,39.769688,-99.536563,0.0
2003-04-15T00:00:00Z,39.769688,-99.536563,5.125860180754671E-9
2003-05-15T00:00:00Z,39.769688,-99.536563,3.3885914518805293E-8
2003-06-15T00:00:00Z,39.769688,-99.536563,4.0530892420065356E-8
2003-07-15T00:00:00Z,39.769688,-99.536563,3.648126778443839E-8
2003-08-15T00:00:00Z,39.769688,-99.536563,1.947747918507048E-8
2003-09-15T00:00:00Z,39.769688,-99.536563,6.7687064841948086E-9
2003-10-15T00:00:00Z,39.769688,-99.536563,2.1285668339032782E-8
2003-11-15T00:00:00Z,39.769688,-99.536563,1.4540865400647363E-8
2003-12-15T00:00:00Z,39.769688,-99.536563,1.110923530944774E-8
2004-01-15T00:00:00Z,39.769688,-99.536563,5.00821917270855E-9
2004-02-15T00:00:00Z,39.769688,-99.536563,0.0
2004-03-15T00:00:00Z,39.769688,-99.536563,0.0
2004-04-15T00:00:00Z,39.769688,-99.536563,6.708209099315354E-9
2004-05-15T00:00:00Z,39.769688,-99.536563,2.931736275968433E-8
2004-06-15T00:00:00Z,39.769688,-99.536563,3.437637730030474E-8
2004-07-15T00:00:00Z,39.769688,-99.536563,3.6694078886512216E-8
2004-08-15T00:00:00Z,39.769688,-99.536563,3.390162461869295E-8
2004-09-15T00:00:00Z,39.769688,-99.536563,2.39320137040977E-8
2004-10-15T00:00:00Z,39.769688,-99.536563,2.155093170586042E-8
2004-11-15T00:00:00Z,39.769688,-99.536563,1.4118851865418947E-8
2004-12-15T00:00:00Z,39.769688,-99.536563,8.827275799205836E-9
2005-01-15T00:00:00Z,39.769688,-99.536563,4.094056649250888E-9
2005-02-15T00:00:00Z,39.769688,-99.536563,5.452225781965581E-9
2005-03-15T00:00:00Z,39.769688,-99.536563,1.8949815938640313E-8
2005-04-15T00:00:00Z,39.769688,-99.536563,2.853697544935585E-8
2005-05-15T00:00:00Z,39.769688,-99.536563,3.332268150302298E-8
2005-06-15T00:00:00Z,39.769688,-99.536563,4.468796888090765E-8
2005-07-15T00:00:00Z,39.769688,-99.536563,3.291840755537123E-8
2005-08-15T00:00:00Z,39.769688,-99.536563,6.463115376220685E-9
2005-09-15T00:00:00Z,39.769688,-99.536563,2.1186766119285494E-8
2005-10-15T00:00:00Z,39.769688,-99.536563,8.54260218119407E-9
2005-11-15T00:00:00Z,39.769688,-99.536563,5.3123390131304404E-9
2005-12-15T00:00:00Z,39.769688,-99.536563,3.321261488054006E-9
2006-01-15T00:00:00Z,39.769688,-99.536563,1.908260216509916E-9
2006-02-15T00:00:00Z,39.769688,-99.536563,5.3416311374121506E-9
2006-03-15T00:00:00Z,39.769688,-99.536563,8.618067148802311E-9
2006-04-15T00:00:00Z,39.769688,-99.536563,1.3751954242025022E-8
2006-05-15T00:00:00Z,39.769688,-99.536563,1.6792176538160675E-8
2006-06-15T00:00:00Z,39.769688,-99.536563,2.34952040045755E-8
2006-07-15T00:00:00Z,39.769688,-99.536563,2.67022652877813E-8
2006-08-15T00:00:00Z,39.769688,-99.536563,2.7042652561704017E-8
2006-09-15T00:00:00Z,39.769688,-99.536563,2.3402742854727876E-8
2006-10-15T00:00:00Z,39.769688,-99.536563,1.6410480085937706E-8
2006-11-15T00:00:00Z,39.769688,-99.536563,9.202507200711807E-9
2006-12-15T00:00:00Z,39.769688,-99.536563,4.6418366927980514E-9
2007-01-15T00:00:00Z,39.769688,-99.536563,7.790838529864175E-10
2007-02-15T00:00:00Z,39.769688,-99.536563,0.0
2007-03-15T00:00:00Z,39.769688,-99.536563,0.0
2007-04-15T00:00:00Z,39.769688,-99.536563,3.212327737145415E-9
2007-05-15T00:00:00Z,39.769688,-99.536563,4.150707511030305E-8
2007-06-15T00:00:00Z,39.769688,-99.536563,4.899325389828846E-8
2007-07-15T00:00:00Z,39.769688,-99.536563,3.813194737745107E-8
2007-08-15T00:00:00Z,39.769688,-99.536563,3.0410763685040365E-8
2007-09-15T00:00:00Z,39.769688,-99.536563,6.401231988917289E-9
2007-10-15T00:00:00Z,39.769688,-99.536563,1.673567417981303E-8
2007-11-15T00:00:00Z,39.769688,-99.536563,1.7209458746947348E-8
2007-12-15T00:00:00Z,39.769688,-99.536563,8.602956569347953E-9
2008-01-15T00:00:00Z,39.769688,-99.536563,2.853883795950196E-10
2008-02-15T00:00:00Z,39.769688,-99.536563,0.0
2008-03-15T00:00:00Z,39.769688,-99.536563,0.0
2008-04-15T00:00:00Z,39.769688,-99.536563,4.800682421035596E-11
2008-05-15T00:00:00Z,39.769688,-99.536563,2.8618915237643705E-8
2008-06-15T00:00:00Z,39.769688,-99.536563,4.293887556627851E-8
2008-07-15T00:00:00Z,39.769688,-99.536563,4.0003335755045555E-8
2008-08-15T00:00:00Z,39.769688,-99.536563,3.5333272307980224E-8
2008-09-15T00:00:00Z,39.769688,-99.536563,2.9499080511641296E-8
2008-10-15T00:00:00Z,39.769688,-99.536563,2.2412036670971247E-8
2008-11-15T00:00:00Z,39.769688,-99.536563,1.6105362377061283E-8
2008-12-15T00:00:00Z,39.769688,-99.536563,6.388895634756864E-9
2009-01-15T00:00:00Z,39.769688,-99.536563,2.7142943448410506E-10
2009-02-15T00:00:00Z,39.769688,-99.536563,0.0
2009-03-15T00:00:00Z,39.769688,-99.536563,0.0
2009-04-15T00:00:00Z,39.769688,-99.536563,5.78694514530298E-9
2009-05-15T00:00:00Z,39.769688,-99.536563,3.6143738668670267E-8
2009-06-15T00:00:00Z,39.769688,-99.536563,4.520292762322242E-8
2009-07-15T00:00:00Z,39.769688,-99.536563,3.7664854346530774E-8
2009-08-15T00:00:00Z,39.769688,-99.536563,3.992867547708556E-8
2009-09-15T00:00:00Z,39.769688,-99.536563,3.204616305652053E-8
2009-10-15T00:00:00Z,39.769688,-99.536563,2.035406332367984E-8
2009-11-15T00:00:00Z,39.769688,-99.536563,1.937022453546433E-8
2009-12-15T00:00:00Z,39.769688,-99.536563,5.853274309686185E-9
2010-01-15T00:00:00Z,39.769688,-99.536563,3.329289968712068E-12
2010-02-15T00:00:00Z,39.769688,-99.536563,0.0
2010-03-15T00:00:00Z,39.769688,-99.536563,0.0
2010-04-15T00:00:00Z,39.769688,-99.536563,6.992006085226876E-9
2010-05-15T00:00:00Z,39.769688,-99.536563,3.1930419197578885E-8
2010-06-15T00:00:00Z,39.769688,-99.536563,4.2916092013456364E-8
2010-07-15T00:00:00Z,39.769688,-99.536563,4.371854345208703E-8
2010-08-15T00:00:00Z,39.769688,-99.536563,3.566211503880368E-8
2010-09-15T00:00:00Z,39.769688,-99.536563,3.053307295886043E-8
2010-10-15T00:00:00Z,39.769688,-99.536563,2.2317678372019145E-8
2010-11-15T00:00:00Z,39.769688,-99.536563,1.508848512798977E-8
2010-12-15T00:00:00Z,39.769688,-99.536563,8.060822231925613E-9
