time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1996-07-15T00:00:00Z,51.453438,40.668438,3.097141743069187E-8
1996-08-15T00:00:00Z,51.453438,40.668438,2.2414521794189568E-8
1996-09-15T00:00:00Z,51.453438,40.668438,3.5721065216876013E-8
1996-10-15T00:00:00Z,51.453438,40.668438,2.4012319244093305E-8
1996-11-15T00:00:00Z,51.453438,40.668438,1.0188839993929832E-8
1996-12-15T00:00:00Z,51.453438,40.668438,2.4670121501202402E-9
1997-01-15T00:00:00Z,51.453438,40.668438,4.1371142622814716E-10
1997-02-15T00:00:00Z,51.453438,40.668438,1.1500990160229208E-9
1997-03-15T00:00:00Z,51.453438,40.668438,3.4487048772291473E-9
1997-04-15T00:00:00Z,51.453438,40.668438,1.0854985355024382E-8
1997-05-15T00:00:00Z,51.453438,40.668438,4.568071432231591E-8
1997-06-15T00:00:00Z,51.453438,40.668438,5.4407042426873886E-8
1997-07-15T00:00:00Z,51.453438,40.668438,4.2107572539862304E-8
1997-08-15T00:00:00Z,51.453438,40.668438,3.097767020676656E-8
1997-09-15T00:00:00Z,51.453438,40.668438,1.3560428335779307E-8
1997-10-15T00:00:00Z,51.453438,40.668438,1.987850417606296E-8
1997-11-15T00:00:00Z,51.453438,40.668438,8.23249735049103E-9
1997-12-15T00:00:00Z,51.453438,40.668438,9.371905473898323E-10
1998-01-15T00:00:00Z,51.453438,40.668438,7.230667176116867E-10
1998-02-15T00:00:00Z,51.453438,40.668438,1.4550370908139598E-9
1998-03-15T00:00:00Z,51.453438,40.668438,3.986024399438293E-9
1998-04-15T00:00:00Z,51.453438,40.668438,1.1435554725380825E-8
1998-05-15T00:00:00Z,51.453438,40.668438,4.249952922918965E-8
1998-06-15T00:00:00Z,51.453438,40.668438,4.7888498500014975E-8
1998-07-15T00:00:00Z,51.453438,40.668438,4.65983767128364E-8
1998-08-15T00:00:00Z,51.453438,40.668438,3.696225903127015E-8
1998-09-15T00:00:00Z,51.453438,40.668438,2.980712565658905E-8
1998-10-15T00:00:00Z,51.453438,40.668438,2.014907529712673E-8
1998-11-15T00:00:00Z,51.453438,40.668438,3.75770481397808E-9
1998-12-15T00:00:00Z,51.453438,40.668438,7.695927783935019E-10
1999-01-15T00:00:00Z,51.453438,40.668438,1.159111140403013E-9
1999-02-15T00:00:00Z,51.453438,40.668438,2.127258591499981E-9
1999-03-15T00:00:00Z,51.453438,40.668438,5.298861793789911E-9
1999-04-15T00:00:00Z,51.453438,40.668438,4.458111746430404E-8
1999-05-15T00:00:00Z,51.453438,40.668438,5.319223816968588E-8
1999-06-15T00:00:00Z,51.453438,40.668438,4.9113751288132335E-8
1999-07-15T00:00:00Z,51.453438,40.668438,2.1656269666436856E-8
1999-08-15T00:00:00Z,51.453438,40.668438,3.6460097163626415E-8
1999-09-15T00:00:00Z,51.453438,40.668438,2.314173563888744E-8
1999-10-15T00:00:00Z,51.453438,40.668438,8.378000515563144E-9
1999-11-15T00:00:00Z,51.453438,40.668438,4.336499603851962E-9
1999-12-15T00:00:00Z,51.453438,40.668438,1.07207909216811E-9
2000-01-15T00:00:00Z,51.453438,40.668438,7.35509264604417E-10
2000-02-15T00:00:00Z,51.453438,40.668438,1.8769308329780188E-9
2000-03-15T00:00:00Z,51.453438,40.668438,4.491196747835602E-9
2000-04-15T00:00:00Z,51.453438,40.668438,1.600744958807354E-8
2000-05-15T00:00:00Z,51.453438,40.668438,4.260360597641011E-8
2000-06-15T00:00:00Z,51.453438,40.668438,5.129476576826164E-8
2000-07-15T00:00:00Z,51.453438,40.668438,5.6377313484290426E-8
2000-08-15T00:00:00Z,51.453438,40.668438,4.452992286019253E-8
2000-09-15T00:00:00Z,51.453438,40.668438,3.283370020312759E-8
2000-10-15T00:00:00Z,51.453438,40.668438,2.0715916093649867E-8
2000-11-15T00:00:00Z,51.453438,40.668438,5.916370504621682E-9
2000-12-15T00:00:00Z,51.453438,40.668438,1.4591426955590237E-9
2001-01-15T00:00:00Z,51.453438,40.668438,1.4750409782493534E-9
2001-02-15T00:00:00Z,51.453438,40.668438,2.1088555346437943E-9
2001-03-15T00:00:00Z,51.453438,40.668438,6.81629952481444E-9
2001-04-15T00:00:00Z,51.453438,40.668438,2.028380663432472E-8
2001-05-15T00:00:00Z,51.453438,40.668438,5.784592005397826E-8
2001-06-15T00:00:00Z,51.453438,40.668438,6.092096782595036E-8
2001-07-15T00:00:00Z,51.453438,40.668438,5.056817187210072E-8
2001-08-15T00:00:00Z,51.453438,40.668438,2.238996010817118E-8
2001-09-15T00:00:00Z,51.453438,40.668438,2.634415174895821E-8
2001-10-15T00:00:00Z,51.453438,40.668438,2.5225213917678957E-8
2001-11-15T00:00:00Z,51.453438,40.668438,9.904231212942705E-9
2001-12-15T00:00:00Z,51.453438,40.668438,8.943666918170834E-10
2002-01-15T00:00:00Z,51.453438,40.668438,1.4375152179724182E-9
2002-02-15T00:00:00Z,51.453438,40.668438,3.729011321951248E-9
2002-03-15T00:00:00Z,51.453438,40.668438,2.8238822835646715E-8
2002-04-15T00:00:00Z,51.453438,40.668438,4.5720792485326456E-8
2002-05-15T00:00:00Z,51.453438,40.668438,5.280887904746123E-8
2002-06-15T00:00:00Z,51.453438,40.668438,4.7142499681740446E-8
2002-07-15T00:00:00Z,51.453438,40.668438,4.40407141866217E-8
2002-08-15T00:00:00Z,51.453438,40.668438,2.1377896786134443E-8
2002-09-15T00:00:00Z,51.453438,40.668438,2.0439605563637997E-8
2002-10-15T00:00:00Z,51.453438,40.668438,2.3094802514833646E-8
2002-11-15T00:00:00Z,51.453438,40.668438,1.1496711138647697E-8
2002-12-15T00:00:00Z,51.453438,40.668438,3.2917074621607867E-10
2003-01-15T00:00:00Z,51.453438,40.668438,6.665537011230072E-10
2003-02-15T00:00:00Z,51.453438,40.668438,7.842321791962092E-10
2003-03-15T00:00:00Z,51.453438,40.668438,2.823007383412346E-9
2003-04-15T00:00:00Z,51.453438,40.668438,8.70588845458542E-9
2003-05-15T00:00:00Z,51.453438,40.668438,3.489330424599757E-8
2003-06-15T00:00:00Z,51.453438,40.668438,4.370827255684162E-8
2003-07-15T00:00:00Z,51.453438,40.668438,5.391290258671688E-8
2003-08-15T00:00:00Z,51.453438,40.668438,4.1843676967801E-8
2003-09-15T00:00:00Z,51.453438,40.668438,3.162930894973215E-8
2003-10-15T00:00:00Z,51.453438,40.668438,1.9828469532967574E-8
2003-11-15T00:00:00Z,51.453438,40.668438,7.909945587414313E-9
2003-12-15T00:00:00Z,51.453438,40.668438,1.1672468547274661E-9
2004-01-15T00:00:00Z,51.453438,40.668438,8.073414714537819E-10
2004-02-15T00:00:00Z,51.453438,40.668438,1.6820979054088525E-9
2004-03-15T00:00:00Z,51.453438,40.668438,6.629421456239015E-9
2004-04-15T00:00:00Z,51.453438,40.668438,1.760909640324826E-8
2004-05-15T00:00:00Z,51.453438,40.668438,5.086840815238247E-8
2004-06-15T00:00:00Z,51.453438,40.668438,5.303295580461054E-8
2004-07-15T00:00:00Z,51.453438,40.668438,5.7770769501530594E-8
2004-08-15T00:00:00Z,51.453438,40.668438,4.3281875861111985E-8
2004-09-15T00:00:00Z,51.453438,40.668438,3.4165925200113634E-8
2004-10-15T00:00:00Z,51.453438,40.668438,2.491154305062082E-8
2004-11-15T00:00:00Z,51.453438,40.668438,1.171807006983272E-8
2004-12-15T00:00:00Z,51.453438,40.668438,1.7671457630541454E-9
2005-01-15T00:00:00Z,51.453438,40.668438,1.224152668122258E-9
2005-02-15T00:00:00Z,51.453438,40.668438,1.677609051675688E-9
2005-03-15T00:00:00Z,51.453438,40.668438,3.7002252373241618E-9
2005-04-15T00:00:00Z,51.453438,40.668438,1.3541362697822024E-8
2005-05-15T00:00:00Z,51.453438,40.668438,5.0222691783119444E-8
2005-06-15T00:00:00Z,51.453438,40.668438,5.20301348672092E-8
2005-07-15T00:00:00Z,51.453438,40.668438,4.7324807184168094E-8
2005-08-15T00:00:00Z,51.453438,40.668438,3.8530920676294045E-8
2005-09-15T00:00:00Z,51.453438,40.668438,1.4279564197750005E-8
2005-10-15T00:00:00Z,51.453438,40.668438,6.055365986412653E-9
2005-11-15T00:00:00Z,51.453438,40.668438,8.153786978937205E-9
2005-12-15T00:00:00Z,51.453438,40.668438,3.5183458368948095E-9
2006-01-15T00:00:00Z,51.453438,40.668438,6.845047861858689E-10
2006-02-15T00:00:00Z,51.453438,40.668438,1.3588767888705888E-9
2006-03-15T00:00:00Z,51.453438,40.668438,4.434066003256021E-9
2006-04-15T00:00:00Z,51.453438,40.668438,1.4579397245029213E-8
2006-05-15T00:00:00Z,51.453438,40.668438,4.5085574384984284E-8
2006-06-15T00:00:00Z,51.453438,40.668438,5.1921535515475625E-8
2006-07-15T00:00:00Z,51.453438,40.668438,4.266713204970074E-8
2006-08-15T00:00:00Z,51.453438,40.668438,4.019557309220545E-8
2006-09-15T00:00:00Z,51.453438,40.668438,3.406207227385494E-8
2006-10-15T00:00:00Z,51.453438,40.668438,2.353153938372543E-8
2006-11-15T00:00:00Z,51.453438,40.668438,7.0976864385841054E-9
2006-12-15T00:00:00Z,51.453438,40.668438,2.3360398060390253E-9
2007-01-15T00:00:00Z,51.453438,40.668438,1.6863638263586722E-9
2007-02-15T00:00:00Z,51.453438,40.668438,1.511255010022694E-9
2007-03-15T00:00:00Z,51.453438,40.668438,8.75505534736476E-9
2007-04-15T00:00:00Z,51.453438,40.668438,2.033960910807764E-8
2007-05-15T00:00:00Z,51.453438,40.668438,5.383948220583079E-8
2007-06-15T00:00:00Z,51.453438,40.668438,3.934961867457787E-8
2007-07-15T00:00:00Z,51.453438,40.668438,3.652433377965281E-8
2007-08-15T00:00:00Z,51.453438,40.668438,4.5338513388060164E-8
2007-09-15T00:00:00Z,51.453438,40.668438,1.9859042410530492E-8
2007-10-15T00:00:00Z,51.453438,40.668438,1.9838974907315787E-8
2007-11-15T00:00:00Z,51.453438,40.668438,5.277057901764692E-9
2007-12-15T00:00:00Z,51.453438,40.668438,1.1078898909389068E-9
2008-01-15T00:00:00Z,51.453438,40.668438,8.907866111407259E-10
2008-02-15T00:00:00Z,51.453438,40.668438,2.143420330114054E-9
2008-03-15T00:00:00Z,51.453438,40.668438,9.404506506882626E-9
2008-04-15T00:00:00Z,51.453438,40.668438,2.3329143061801005E-8
2008-05-15T00:00:00Z,51.453438,40.668438,5.512393741469168E-8
2008-06-15T00:00:00Z,51.453438,40.668438,5.8522157786455864E-8
2008-07-15T00:00:00Z,51.453438,40.668438,5.873704722603179E-8
2008-08-15T00:00:00Z,51.453438,40.668438,4.541082887499215E-8
2008-09-15T00:00:00Z,51.453438,40.668438,3.316985086598834E-8
2008-10-15T00:00:00Z,51.453438,40.668438,2.539672649959357E-8
2008-11-15T00:00:00Z,51.453438,40.668438,7.4180168674331526E-9
2008-12-15T00:00:00Z,51.453438,40.668438,2.1863593158144567E-9
2009-01-15T00:00:00Z,51.453438,40.668438,1.0340818201726165E-9
2009-02-15T00:00:00Z,51.453438,40.668438,2.3728716769255698E-9
2009-03-15T00:00:00Z,51.453438,40.668438,6.471634783622449E-9
2009-04-15T00:00:00Z,51.453438,40.668438,1.7585126244057392E-8
2009-05-15T00:00:00Z,51.453438,40.668438,5.2269108152813715E-8
2009-06-15T00:00:00Z,51.453438,40.668438,6.33975290043054E-8
2009-07-15T00:00:00Z,51.453438,40.668438,3.5978711565576305E-8
2009-08-15T00:00:00Z,51.453438,40.668438,2.6429678001704815E-8
2009-09-15T00:00:00Z,51.453438,40.668438,3.3024939227743744E-8
2009-10-15T00:00:00Z,51.453438,40.668438,1.1866325699827485E-8
2009-11-15T00:00:00Z,51.453438,40.668438,4.004748088703991E-9
2009-12-15T00:00:00Z,51.453438,40.668438,1.4742642662213257E-9
2010-01-15T00:00:00Z,51.453438,40.668438,5.985151818599377E-10
2010-02-15T00:00:00Z,51.453438,40.668438,1.868815324712614E-9
2010-03-15T00:00:00Z,51.453438,40.668438,5.103128586370076E-9
2010-04-15T00:00:00Z,51.453438,40.668438,1.403602922778191E-8
2010-05-15T00:00:00Z,51.453438,40.668438,4.3448444841942546E-8
2010-06-15T00:00:00Z,51.453438,40.668438,5.493766863651217E-8
2010-07-15T00:00:00Z,51.453438,40.668438,5.160753957511588E-8
2010-08-15T00:00:00Z,51.453438,40.668438,3.3929239862118266E-8
2010-09-15T00:00:00Z,51.453438,40.668438,2.566216572574831E-8
2010-10-15T00:00:00Z,51.453438,40.668438,2.261521103719133E-8
2010-11-15T00:00:00Z,51.453438,40.668438,1.155570128474892E-8
2010-12-15T00:00:00Z,51.453438,40.668438,2.156731238045495E-9
