time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1996-05-15T00:00:00Z,23.592187,80.662813,9.149545121545088E-9
1996-06-15T00:00:00Z,23.592187,80.662813,4.833023936612335E-8
1996-07-15T00:00:00Z,23.592187,80.662813,6.867379198638446E-8
1996-08-15T00:00:00Z,23.592187,80.662813,7.040394933710559E-8
1996-09-15T00:00:00Z,23.592187,80.662813,6.537314334309485E-8
1996-10-15T00:00:00Z,23.592187,80.662813,5.186685214653153E-8
1996-11-15T00:00:00Z,23.592187,80.662813,3.3768770890674205E-8
1996-12-15T00:00:00Z,23.592187,80.662813,2.2921094355865534E-8
1997-01-15T00:00:00Z,23.592187,80.662813,2.663420417547968E-8
1997-02-15T00:00:00Z,23.592187,80.662813,2.764267748034399E-8
1997-03-15T00:00:00Z,23.592187,80.662813,2.7306764849299725E-8
1997-04-15T00:00:00Z,23.592187,80.662813,3.5873113368722898E-9
1997-05-15T00:00:00Z,23.592187,80.662813,1.8032084270203086E-8
1997-06-15T00:00:00Z,23.592187,80.662813,3.789360647488138E-8
1997-07-15T00:00:00Z,23.592187,80.662813,7.190916306853978E-8
1997-08-15T00:00:00Z,23.592187,80.662813,7.204563701179723E-8
1997-09-15T00:00:00Z,23.592187,80.662813,6.763201554349507E-8
1997-10-15T00:00:00Z,23.592187,80.662813,5.1633882947044185E-8
1997-11-15T00:00:00Z,23.592187,80.662813,3.308723961481519E-8
1997-12-15T00:00:00Z,23.592187,80.662813,2.4058042669139468E-8
1998-01-15T00:00:00Z,23.592187,80.662813,2.0143881229728322E-8
1998-02-15T00:00:00Z,23.592187,80.662813,6.324258006173977E-9
1998-03-15T00:00:00Z,23.592187,80.662813,2.0970777114825978E-8
1998-04-15T00:00:00Z,23.592187,80.662813,1.1920408660159865E-8
1998-05-15T00:00:00Z,23.592187,80.662813,4.301472955603458E-9
1998-06-15T00:00:00Z,23.592187,80.662813,3.271784621006191E-8
1998-07-15T00:00:00Z,23.592187,80.662813,6.01736331873326E-8
1998-08-15T00:00:00Z,23.592187,80.662813,6.29685956710091E-8
1998-09-15T00:00:00Z,23.592187,80.662813,5.776251299494106E-8
1998-10-15T00:00:00Z,23.592187,80.662813,4.576947887358074E-8
1998-11-15T00:00:00Z,23.592187,80.662813,2.7813767289330826E-8
1998-12-15T00:00:00Z,23.592187,80.662813,1.8403445878334423E-8
1999-01-15T00:00:00Z,23.592187,80.662813,2.215864292054448E-8
1999-02-15T00:00:00Z,23.592187,80.662813,2.4592784697574643E-8
1999-03-15T00:00:00Z,23.592187,80.662813,2.3582613195571867E-8
1999-04-15T00:00:00Z,23.592187,80.662813,1.782299285935096E-8
1999-05-15T00:00:00Z,23.592187,80.662813,2.2545822986330677E-8
1999-06-15T00:00:00Z,23.592187,80.662813,2.921713182502117E-8
1999-07-15T00:00:00Z,23.592187,80.662813,6.725299783738592E-8
1999-08-15T00:00:00Z,23.592187,80.662813,6.795269769099832E-8
1999-09-15T00:00:00Z,23.592187,80.662813,6.239923777684453E-8
1999-10-15T00:00:00Z,23.592187,80.662813,5.264119096182185E-8
1999-11-15T00:00:00Z,23.592187,80.662813,3.63682630677431E-8
1999-12-15T00:00:00Z,23.592187,80.662813,2.4791168229398863E-8
2000-01-15T00:00:00Z,23.592187,80.662813,2.6436989486455786E-8
2000-02-15T00:00:00Z,23.592187,80.662813,2.8672760166159605E-8
2000-03-15T00:00:00Z,23.592187,80.662813,3.0179531762541956E-8
2000-04-15T00:00:00Z,23.592187,80.662813,2.363102780122972E-8
2000-05-15T00:00:00Z,23.592187,80.662813,8.606812151867871E-9
2000-06-15T00:00:00Z,23.592187,80.662813,4.7233818634140334E-8
2000-07-15T00:00:00Z,23.592187,80.662813,6.768210880636616E-8
2000-08-15T00:00:00Z,23.592187,80.662813,7.067478691169526E-8
2000-09-15T00:00:00Z,23.592187,80.662813,7.122409328985668E-8
2000-10-15T00:00:00Z,23.592187,80.662813,5.7570492373315574E-8
2000-11-15T00:00:00Z,23.592187,80.662813,3.673306636642337E-8
2000-12-15T00:00:00Z,23.592187,80.662813,7.0993002587727005E-9
2001-01-15T00:00:00Z,23.592187,80.662813,1.7499585780456073E-8
2001-02-15T00:00:00Z,23.592187,80.662813,2.3038388974327972E-8
2001-03-15T00:00:00Z,23.592187,80.662813,2.2795873633185693E-8
2001-04-15T00:00:00Z,23.592187,80.662813,7.602031892872674E-9
2001-05-15T00:00:00Z,23.592187,80.662813,1.0793079319171284E-8
2001-06-15T00:00:00Z,23.592187,80.662813,4.195237579551758E-8
2001-07-15T00:00:00Z,23.592187,80.662813,5.917907586194815E-8
2001-08-15T00:00:00Z,23.592187,80.662813,6.127483942464096E-8
2001-09-15T00:00:00Z,23.592187,80.662813,5.637318523099566E-8
2001-10-15T00:00:00Z,23.592187,80.662813,4.7351043974686036E-8
2001-11-15T00:00:00Z,23.592187,80.662813,2.85569683455833E-8
2001-12-15T00:00:00Z,23.592187,80.662813,1.762197676669075E-8
2002-01-15T00:00:00Z,23.592187,80.662813,2.1738115307812222E-8
2002-02-15T00:00:00Z,23.592187,80.662813,2.4919057040051484E-8
2002-03-15T00:00:00Z,23.592187,80.662813,2.1608441258536004E-8
2002-04-15T00:00:00Z,23.592187,80.662813,1.5961500565708775E-8
2002-05-15T00:00:00Z,23.592187,80.662813,1.6944555980558107E-8
2002-06-15T00:00:00Z,23.592187,80.662813,1.3561613165791186E-8
2002-07-15T00:00:00Z,23.592187,80.662813,5.4589587961118013E-8
2002-08-15T00:00:00Z,23.592187,80.662813,7.65236407573866E-8
2002-09-15T00:00:00Z,23.592187,80.662813,7.061214546411065E-8
2002-10-15T00:00:00Z,23.592187,80.662813,5.615533282821161E-8
2002-11-15T00:00:00Z,23.592187,80.662813,3.476562682180884E-8
2002-12-15T00:00:00Z,23.592187,80.662813,2.2783879671806062E-8
2003-01-15T00:00:00Z,23.592187,80.662813,5.275865522236245E-9
2003-02-15T00:00:00Z,23.592187,80.662813,1.7650634731580794E-8
2003-03-15T00:00:00Z,23.592187,80.662813,2.1254081161714566E-8
2003-04-15T00:00:00Z,23.592187,80.662813,4.381804252773236E-9
2003-05-15T00:00:00Z,23.592187,80.662813,7.048222894212586E-9
2003-06-15T00:00:00Z,23.592187,80.662813,3.360399603025144E-8
2003-07-15T00:00:00Z,23.592187,80.662813,6.715812617130723E-8
2003-08-15T00:00:00Z,23.592187,80.662813,6.791857742882712E-8
2003-09-15T00:00:00Z,23.592187,80.662813,6.352388481900562E-8
2003-10-15T00:00:00Z,23.592187,80.662813,4.932329389362167E-8
2003-11-15T00:00:00Z,23.592187,80.662813,2.8250516592720487E-8
2003-12-15T00:00:00Z,23.592187,80.662813,1.7673608354584758E-8
2004-01-15T00:00:00Z,23.592187,80.662813,2.2659836673710743E-8
2004-02-15T00:00:00Z,23.592187,80.662813,2.5167993911168196E-8
2004-03-15T00:00:00Z,23.592187,80.662813,2.1367256408666435E-8
2004-04-15T00:00:00Z,23.592187,80.662813,1.4099565071035158E-8
2004-05-15T00:00:00Z,23.592187,80.662813,1.5961889587856604E-8
2004-06-15T00:00:00Z,23.592187,80.662813,2.9113076394082782E-8
2004-07-15T00:00:00Z,23.592187,80.662813,6.787942652408674E-8
2004-08-15T00:00:00Z,23.592187,80.662813,7.962433556940596E-8
2004-09-15T00:00:00Z,23.592187,80.662813,7.217518316338101E-8
2004-10-15T00:00:00Z,23.592187,80.662813,5.467184749363696E-8
2004-11-15T00:00:00Z,23.592187,80.662813,3.109982671389844E-8
2004-12-15T00:00:00Z,23.592187,80.662813,8.298806641882095E-10
2005-01-15T00:00:00Z,23.592187,80.662813,1.7686314635056988E-8
2005-02-15T00:00:00Z,23.592187,80.662813,2.369722373884997E-8
2005-03-15T00:00:00Z,23.592187,80.662813,2.022992617867203E-8
2005-04-15T00:00:00Z,23.592187,80.662813,5.825036453188659E-9
2005-05-15T00:00:00Z,23.592187,80.662813,6.66015020911459E-9
2005-06-15T00:00:00Z,23.592187,80.662813,2.5566933459231223E-8
2005-07-15T00:00:00Z,23.592187,80.662813,7.502395504843662E-8
2005-08-15T00:00:00Z,23.592187,80.662813,7.303315641138397E-8
2005-09-15T00:00:00Z,23.592187,80.662813,6.450247980183121E-8
2005-10-15T00:00:00Z,23.592187,80.662813,4.831605693311758E-8
2005-11-15T00:00:00Z,23.592187,80.662813,2.7863796603355695E-8
2005-12-15T00:00:00Z,23.592187,80.662813,1.749085676294726E-8
2006-01-15T00:00:00Z,23.592187,80.662813,2.0760516861173528E-8
2006-02-15T00:00:00Z,23.592187,80.662813,2.1275111450336226E-8
2006-03-15T00:00:00Z,23.592187,80.662813,2.1989531973076737E-8
2006-04-15T00:00:00Z,23.592187,80.662813,1.4308286111486268E-8
2006-05-15T00:00:00Z,23.592187,80.662813,9.368531728171092E-9
2006-06-15T00:00:00Z,23.592187,80.662813,2.2677188127318004E-8
2006-07-15T00:00:00Z,23.592187,80.662813,7.78682576196843E-8
2006-08-15T00:00:00Z,23.592187,80.662813,7.50960538198342E-8
2006-09-15T00:00:00Z,23.592187,80.662813,6.828975784856084E-8
2006-10-15T00:00:00Z,23.592187,80.662813,4.827728261602715E-8
2006-11-15T00:00:00Z,23.592187,80.662813,2.4831805944813823E-8
2006-12-15T00:00:00Z,23.592187,80.662813,2.143127231235553E-9
2007-01-15T00:00:00Z,23.592187,80.662813,1.9293658226615662E-8
2007-02-15T00:00:00Z,23.592187,80.662813,2.3582153119150462E-8
2007-03-15T00:00:00Z,23.592187,80.662813,2.2592441695223897E-8
2007-04-15T00:00:00Z,23.592187,80.662813,7.736455032159029E-9
2007-05-15T00:00:00Z,23.592187,80.662813,4.391278007886967E-9
2007-06-15T00:00:00Z,23.592187,80.662813,3.211528820656895E-8
2007-07-15T00:00:00Z,23.592187,80.662813,6.606870073255777E-8
2007-08-15T00:00:00Z,23.592187,80.662813,6.58700400890666E-8
2007-09-15T00:00:00Z,23.592187,80.662813,6.070828106885529E-8
2007-10-15T00:00:00Z,23.592187,80.662813,4.637779582594703E-8
2007-11-15T00:00:00Z,23.592187,80.662813,2.7131683566494758E-8
2007-12-15T00:00:00Z,23.592187,80.662813,1.8375057919683968E-8
2008-01-15T00:00:00Z,23.592187,80.662813,2.0716180770818937E-8
2008-02-15T00:00:00Z,23.592187,80.662813,2.2422911527542055E-8
2008-03-15T00:00:00Z,23.592187,80.662813,1.9588826560834605E-8
2008-04-15T00:00:00Z,23.592187,80.662813,1.3125784015244335E-8
2008-05-15T00:00:00Z,23.592187,80.662813,5.974047923018588E-9
2008-06-15T00:00:00Z,23.592187,80.662813,4.2583948811625305E-8
2008-07-15T00:00:00Z,23.592187,80.662813,7.506830712600276E-8
2008-08-15T00:00:00Z,23.592187,80.662813,7.434486093416126E-8
2008-09-15T00:00:00Z,23.592187,80.662813,6.698284948924993E-8
2008-10-15T00:00:00Z,23.592187,80.662813,5.295409977179588E-8
2008-11-15T00:00:00Z,23.592187,80.662813,3.396968040192405E-8
2008-12-15T00:00:00Z,23.592187,80.662813,1.2378098546150795E-8
2009-01-15T00:00:00Z,23.592187,80.662813,1.4763577027565589E-8
2009-02-15T00:00:00Z,23.592187,80.662813,2.6331766989073913E-8
2009-03-15T00:00:00Z,23.592187,80.662813,2.657343323164696E-8
2009-04-15T00:00:00Z,23.592187,80.662813,7.510009503164383E-9
2009-05-15T00:00:00Z,23.592187,80.662813,1.3400964782306346E-8
2009-06-15T00:00:00Z,23.592187,80.662813,2.248622443801196E-8
2009-07-15T00:00:00Z,23.592187,80.662813,3.5101951567639844E-8
2009-08-15T00:00:00Z,23.592187,80.662813,5.6379363400083093E-8
2009-09-15T00:00:00Z,23.592187,80.662813,5.918967715956569E-8
2009-10-15T00:00:00Z,23.592187,80.662813,4.644752849003453E-8
2009-11-15T00:00:00Z,23.592187,80.662813,2.817806610266871E-8
2009-12-15T00:00:00Z,23.592187,80.662813,1.667863536169989E-8
2010-01-15T00:00:00Z,23.592187,80.662813,2.1579184661391082E-8
2010-02-15T00:00:00Z,23.592187,80.662813,2.0956449020559376E-8
2010-03-15T00:00:00Z,23.592187,80.662813,1.436236107821287E-8
2010-04-15T00:00:00Z,23.592187,80.662813,1.0064680644461532E-8
2010-05-15T00:00:00Z,23.592187,80.662813,1.3796078057737304E-8
2010-06-15T00:00:00Z,23.592187,80.662813,3.817401150740807E-8
2010-07-15T00:00:00Z,23.592187,80.662813,7.046880767802577E-8
2010-08-15T00:00:00Z,23.592187,80.662813,7.019621506287876E-8
2010-09-15T00:00:00Z,23.592187,80.662813,6.280807696157353E-8
2010-10-15T00:00:00Z,23.592187,80.662813,4.6900282768547186E-8
2010-11-15T00:00:00Z,23.592187,80.662813,2.8288468456594273E-8
2010-12-15T00:00:00Z,23.592187,80.662813,1.846976971364711E-8
