time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1994-07-15T00:00:00Z,-25.389688,130.992812,1.355621392917783E-9
1994-08-15T00:00:00Z,-25.389688,130.992812,1.3809045018575716E-9
1994-09-15T00:00:00Z,-25.389688,130.992812,1.5078477355601194E-9
1994-10-15T00:00:00Z,-25.389688,130.992812,1.4348042753908885E-9
1994-11-15T00:00:00Z,-25.389688,130.992812,1.7069112789869223E-10
1994-12-15T00:00:00Z,-25.389688,130.992812,8.32053148602796E-10
1995-01-15T00:00:00Z,-25.389688,130.992812,1.0675826889183782E-9
1995-02-15T00:00:00Z,-25.389688,130.992812,1.0626942659186511E-9
1995-03-15T00:00:00Z,-25.389688,130.992812,1.2239819158210707E-9
1995-04-15T00:00:00Z,-25.389688,130.992812,1.2784904246387896E-9
1995-05-15T00:00:00Z,-25.389688,130.992812,1.2583720732095571E-9
1995-06-15T00:00:00Z,-25.389688,130.992812,1.069423771760114E-9
1995-07-15T00:00:00Z,-25.389688,130.992812,1.0186900212261207E-9
1995-08-15T00:00:00Z,-25.389688,130.992812,1.010538541734718E-9
1995-09-15T00:00:00Z,-25.389688,130.992812,1.0640754943835873E-9
1995-10-15T00:00:00Z,-25.389688,130.992812,1.105766811448916E-9
1995-11-15T00:00:00Z,-25.389688,130.992812,1.1853587000842936E-9
1995-12-15T00:00:00Z,-25.389688,130.992812,1.2341443422769771E-9
1996-01-15T00:00:00Z,-25.389688,130.992812,1.2715126729290205E-9
1996-02-15T00:00:00Z,-25.389688,130.992812,1.2480599886899313E-9
1996-03-15T00:00:00Z,-25.389688,130.992812,1.3043026658721146E-9
1996-04-15T00:00:00Z,-25.389688,130.992812,1.4316465790642496E-9
1996-05-15T00:00:00Z,-25.389688,130.992812,1.3418819388988368E-9
1996-06-15T00:00:00Z,-25.389688,130.992812,1.1991024839730358E-9
1996-07-15T00:00:00Z,-25.389688,130.992812,1.2021785789073647E-9
1996-08-15T00:00:00Z,-25.389688,130.992812,1.1907053121262834E-9
1996-09-15T00:00:00Z,-25.389688,130.992812,1.248169123613252E-9
1996-10-15T00:00:00Z,-25.389688,130.992812,1.2201087917773634E-9
1996-11-15T00:00:00Z,-25.389688,130.992812,1.2434885343637347E-9
1996-12-15T00:00:00Z,-25.389688,130.992812,1.5851980839087787E-9
1997-01-15T00:00:00Z,-25.389688,130.992812,1.7318790845877174E-9
1997-02-15T00:00:00Z,-25.389688,130.992812,1.8599271012220697E-9
1997-03-15T00:00:00Z,-25.389688,130.992812,1.7566537113822278E-9
1997-04-15T00:00:00Z,-25.389688,130.992812,1.7740658941889365E-9
1997-05-15T00:00:00Z,-25.389688,130.992812,1.7141030816958391E-9
1997-06-15T00:00:00Z,-25.389688,130.992812,1.3915462115932087E-9
1997-07-15T00:00:00Z,-25.389688,130.992812,1.2780309033288972E-9
1997-08-15T00:00:00Z,-25.389688,130.992812,1.314567121823984E-9
1997-09-15T00:00:00Z,-25.389688,130.992812,1.4197492070877615E-9
1997-10-15T00:00:00Z,-25.389688,130.992812,1.4077992105399062E-9
1997-11-15T00:00:00Z,-25.389688,130.992812,1.3544672050613826E-9
1997-12-15T00:00:00Z,-25.389688,130.992812,1.5866359337479707E-9
1998-01-15T00:00:00Z,-25.389688,130.992812,1.53876744679593E-9
1998-02-15T00:00:00Z,-25.389688,130.992812,1.658363557588416E-9
1998-03-15T00:00:00Z,-25.389688,130.992812,2.0013228851922804E-9
1998-04-15T00:00:00Z,-25.389688,130.992812,2.1167829711288277E-9
1998-05-15T00:00:00Z,-25.389688,130.992812,1.8896992859396278E-9
1998-06-15T00:00:00Z,-25.389688,130.992812,1.4879968368575192E-9
1998-07-15T00:00:00Z,-25.389688,130.992812,1.331151966432742E-9
1998-08-15T00:00:00Z,-25.389688,130.992812,1.3221513883721059E-9
1998-09-15T00:00:00Z,-25.389688,130.992812,1.3220682326675615E-9
1998-10-15T00:00:00Z,-25.389688,130.992812,1.3371934670658447E-9
1998-11-15T00:00:00Z,-25.389688,130.992812,1.4613652510320208E-9
1998-12-15T00:00:00Z,-25.389688,130.992812,1.590045761723502E-9
1999-01-15T00:00:00Z,-25.389688,130.992812,1.6484228426705272E-9
1999-02-15T00:00:00Z,-25.389688,130.992812,1.886227618541625E-9
1999-03-15T00:00:00Z,-25.389688,130.992812,1.8545098789957137E-9
1999-04-15T00:00:00Z,-25.389688,130.992812,1.9084451796658186E-9
1999-05-15T00:00:00Z,-25.389688,130.992812,1.6460395269035644E-9
1999-06-15T00:00:00Z,-25.389688,130.992812,1.3860768088846953E-9
1999-07-15T00:00:00Z,-25.389688,130.992812,1.2769364454712218E-9
1999-08-15T00:00:00Z,-25.389688,130.992812,1.265174076614528E-9
1999-09-15T00:00:00Z,-25.389688,130.992812,1.3028349510335602E-9
1999-10-15T00:00:00Z,-25.389688,130.992812,1.4026948491618896E-9
1999-11-15T00:00:00Z,-25.389688,130.992812,1.5125763974666029E-9
1999-12-15T00:00:00Z,-25.389688,130.992812,1.6327756924283676E-9
2000-01-15T00:00:00Z,-25.389688,130.992812,1.663090665182665E-9
2000-02-15T00:00:00Z,-25.389688,130.992812,1.9581360977127815E-9
2000-03-15T00:00:00Z,-25.389688,130.992812,1.6686210191352302E-9
2000-04-15T00:00:00Z,-25.389688,130.992812,1.806876648302591E-9
2000-05-15T00:00:00Z,-25.389688,130.992812,1.4908660972423604E-9
2000-06-15T00:00:00Z,-25.389688,130.992812,1.2260248372086835E-9
2000-07-15T00:00:00Z,-25.389688,130.992812,1.2444024699576062E-9
2000-08-15T00:00:00Z,-25.389688,130.992812,1.2238683400056516E-9
2000-09-15T00:00:00Z,-25.389688,130.992812,1.2761371959157941E-9
2000-10-15T00:00:00Z,-25.389688,130.992812,1.4416381421966662E-9
2000-11-15T00:00:00Z,-25.389688,130.992812,1.5372750850062289E-9
2000-12-15T00:00:00Z,-25.389688,130.992812,1.657378234654061E-9
2001-01-15T00:00:00Z,-25.389688,130.992812,1.4768124501074453E-9
2001-02-15T00:00:00Z,-25.389688,130.992812,1.7566305077210131E-9
2001-03-15T00:00:00Z,-25.389688,130.992812,2.1337911437768753E-9
2001-04-15T00:00:00Z,-25.389688,130.992812,1.8346707486571745E-9
2001-05-15T00:00:00Z,-25.389688,130.992812,1.584306907886912E-9
2001-06-15T00:00:00Z,-25.389688,130.992812,1.3139359600344847E-9
2001-07-15T00:00:00Z,-25.389688,130.992812,1.2635774648828146E-9
2001-08-15T00:00:00Z,-25.389688,130.992812,1.2888931033572248E-9
2001-09-15T00:00:00Z,-25.389688,130.992812,1.3700541812156075E-9
2001-10-15T00:00:00Z,-25.389688,130.992812,1.4097824019287941E-9
2001-11-15T00:00:00Z,-25.389688,130.992812,1.4897029165794606E-9
2001-12-15T00:00:00Z,-25.389688,130.992812,1.6112025047476664E-9
2002-01-15T00:00:00Z,-25.389688,130.992812,1.505991664707551E-9
2002-02-15T00:00:00Z,-25.389688,130.992812,1.8334448403933834E-9
2002-03-15T00:00:00Z,-25.389688,130.992812,1.7505924487792868E-9
2002-04-15T00:00:00Z,-25.389688,130.992812,1.6189313223335944E-9
2002-05-15T00:00:00Z,-25.389688,130.992812,1.6129499957884263E-9
2002-06-15T00:00:00Z,-25.389688,130.992812,1.3102181561919224E-9
2002-07-15T00:00:00Z,-25.389688,130.992812,1.2428131856978553E-9
2002-08-15T00:00:00Z,-25.389688,130.992812,1.2363761126010786E-9
2002-09-15T00:00:00Z,-25.389688,130.992812,1.3214022098750888E-9
2002-10-15T00:00:00Z,-25.389688,130.992812,1.234329638499787E-9
2002-11-15T00:00:00Z,-25.389688,130.992812,1.4242950152620892E-9
2002-12-15T00:00:00Z,-25.389688,130.992812,1.4939254278090175E-9
2003-01-15T00:00:00Z,-25.389688,130.992812,1.6355269361056912E-9
2003-02-15T00:00:00Z,-25.389688,130.992812,1.7538368535241489E-9
2003-03-15T00:00:00Z,-25.389688,130.992812,1.7862261669776558E-9
2003-04-15T00:00:00Z,-25.389688,130.992812,1.8300955195726942E-9
2003-05-15T00:00:00Z,-25.389688,130.992812,1.636380697611628E-9
2003-06-15T00:00:00Z,-25.389688,130.992812,1.3068974791252685E-9
2003-07-15T00:00:00Z,-25.389688,130.992812,1.2995678977389957E-9
2003-08-15T00:00:00Z,-25.389688,130.992812,1.29225441458658E-9
2003-09-15T00:00:00Z,-25.389688,130.992812,1.2356574652372387E-9
2003-10-15T00:00:00Z,-25.389688,130.992812,1.3353691485917807E-9
2003-11-15T00:00:00Z,-25.389688,130.992812,1.435193519583322E-9
2003-12-15T00:00:00Z,-25.389688,130.992812,1.4870399356325947E-9
2004-01-15T00:00:00Z,-25.389688,130.992812,1.390455528493817E-9
2004-02-15T00:00:00Z,-25.389688,130.992812,1.6925195689410089E-9
2004-03-15T00:00:00Z,-25.389688,130.992812,1.7967393128870413E-9
2004-04-15T00:00:00Z,-25.389688,130.992812,1.7406893704219328E-9
2004-05-15T00:00:00Z,-25.389688,130.992812,1.6464208885125231E-9
2004-06-15T00:00:00Z,-25.389688,130.992812,1.4658125824240642E-9
2004-07-15T00:00:00Z,-25.389688,130.992812,1.3189825898152208E-9
2004-08-15T00:00:00Z,-25.389688,130.992812,1.2785459357900208E-9
2004-09-15T00:00:00Z,-25.389688,130.992812,1.2618498468341954E-9
2004-10-15T00:00:00Z,-25.389688,130.992812,1.272901894999734E-9
2004-11-15T00:00:00Z,-25.389688,130.992812,1.3826024769514333E-9
2004-12-15T00:00:00Z,-25.389688,130.992812,1.3481229466094646E-9
2005-01-15T00:00:00Z,-25.389688,130.992812,1.2367642465704876E-9
2005-02-15T00:00:00Z,-25.389688,130.992812,1.3601728632295362E-9
2005-03-15T00:00:00Z,-25.389688,130.992812,1.4071165344020642E-9
2005-04-15T00:00:00Z,-25.389688,130.992812,1.3811891630410855E-9
2005-05-15T00:00:00Z,-25.389688,130.992812,5.502334143869803E-10
2005-06-15T00:00:00Z,-25.389688,130.992812,1.4503838668272762E-13
2005-07-15T00:00:00Z,-25.389688,130.992812,8.269939177907304E-10
2005-08-15T00:00:00Z,-25.389688,130.992812,1.052862685924083E-9
2005-09-15T00:00:00Z,-25.389688,130.992812,7.808382829210814E-10
2005-10-15T00:00:00Z,-25.389688,130.992812,7.274113533739524E-10
2005-11-15T00:00:00Z,-25.389688,130.992812,8.075186630485121E-10
2005-12-15T00:00:00Z,-25.389688,130.992812,1.071130184548963E-9
2006-01-15T00:00:00Z,-25.389688,130.992812,9.039516912778822E-10
2006-02-15T00:00:00Z,-25.389688,130.992812,1.2002531191157573E-9
2006-03-15T00:00:00Z,-25.389688,130.992812,1.1802901989099723E-9
2006-04-15T00:00:00Z,-25.389688,130.992812,1.3776336738047235E-9
2006-05-15T00:00:00Z,-25.389688,130.992812,1.2055106912711722E-9
2006-06-15T00:00:00Z,-25.389688,130.992812,1.0155399854383518E-9
2006-07-15T00:00:00Z,-25.389688,130.992812,9.845046999856777E-10
2006-08-15T00:00:00Z,-25.389688,130.992812,9.928174948825585E-10
2006-09-15T00:00:00Z,-25.389688,130.992812,1.0211979040164465E-9
2006-10-15T00:00:00Z,-25.389688,130.992812,1.0817454709766139E-9
2006-11-15T00:00:00Z,-25.389688,130.992812,1.0374378023314534E-9
2006-12-15T00:00:00Z,-25.389688,130.992812,1.223711687536877E-9
2007-01-15T00:00:00Z,-25.389688,130.992812,1.5594170399424456E-9
2007-02-15T00:00:00Z,-25.389688,130.992812,1.256016290973605E-9
2007-03-15T00:00:00Z,-25.389688,130.992812,1.7885499747904987E-9
2007-04-15T00:00:00Z,-25.389688,130.992812,1.8905648158096255E-9
2007-05-15T00:00:00Z,-25.389688,130.992812,1.870164911821348E-9
2007-06-15T00:00:00Z,-25.389688,130.992812,1.5598461411414632E-9
2007-07-15T00:00:00Z,-25.389688,130.992812,1.62075841636522E-9
2007-08-15T00:00:00Z,-25.389688,130.992812,1.7284890185820245E-9
2007-09-15T00:00:00Z,-25.389688,130.992812,1.5807253284094713E-9
2007-10-15T00:00:00Z,-25.389688,130.992812,1.4720481500418714E-9
2007-11-15T00:00:00Z,-25.389688,130.992812,1.7594813384036456E-9
2007-12-15T00:00:00Z,-25.389688,130.992812,1.9583821231350385E-9
2008-01-15T00:00:00Z,-25.389688,130.992812,1.6617905940208288E-9
2008-02-15T00:00:00Z,-25.389688,130.992812,2.161236523079424E-9
2008-03-15T00:00:00Z,-25.389688,130.992812,2.1269632721754306E-9
2008-04-15T00:00:00Z,-25.389688,130.992812,2.260768905415489E-9
2008-05-15T00:00:00Z,-25.389688,130.992812,1.9813271023849666E-9
2008-06-15T00:00:00Z,-25.389688,130.992812,1.6295736982030462E-9
2008-07-15T00:00:00Z,-25.389688,130.992812,1.5331036440358048E-9
2008-08-15T00:00:00Z,-25.389688,130.992812,7.541040014658051E-10
2008-09-15T00:00:00Z,-25.389688,130.992812,3.313042340469252E-10
2008-10-15T00:00:00Z,-25.389688,130.992812,8.296901499171838E-10
2008-11-15T00:00:00Z,-25.389688,130.992812,1.0633190994369102E-9
2008-12-15T00:00:00Z,-25.389688,130.992812,9.997562777641633E-10
2009-01-15T00:00:00Z,-25.389688,130.992812,8.776907534091549E-10
2009-02-15T00:00:00Z,-25.389688,130.992812,8.466330969625346E-10
2009-03-15T00:00:00Z,-25.389688,130.992812,1.037905317247123E-9
2009-04-15T00:00:00Z,-25.389688,130.992812,1.461001652991456E-9
2009-05-15T00:00:00Z,-25.389688,130.992812,1.3439480639476642E-9
2009-06-15T00:00:00Z,-25.389688,130.992812,1.1810216138385954E-9
2009-07-15T00:00:00Z,-25.389688,130.992812,1.0884945167433102E-9
2009-08-15T00:00:00Z,-25.389688,130.992812,1.0825889074084216E-9
2009-09-15T00:00:00Z,-25.389688,130.992812,1.0799013905327115E-9
2009-10-15T00:00:00Z,-25.389688,130.992812,1.080009748299915E-9
2009-11-15T00:00:00Z,-25.389688,130.992812,1.0523354410096886E-9
2009-12-15T00:00:00Z,-25.389688,130.992812,1.1689835766048873E-9
2010-01-15T00:00:00Z,-25.389688,130.992812,1.6427152971232317E-9
2010-02-15T00:00:00Z,-25.389688,130.992812,1.6677947911603042E-9
2010-03-15T00:00:00Z,-25.389688,130.992812,1.6883988651628101E-9
2010-04-15T00:00:00Z,-25.389688,130.992812,1.701031426826205E-9
2010-05-15T00:00:00Z,-25.389688,130.992812,1.5611699710760263E-9
2010-06-15T00:00:00Z,-25.389688,130.992812,1.3075828197983697E-9
2010-07-15T00:00:00Z,-25.389688,130.992812,1.3525152109394867E-9
2010-08-15T00:00:00Z,-25.389688,130.992812,1.3956402700188164E-9
2010-09-15T00:00:00Z,-25.389688,130.992812,1.654757442182131E-9
2010-10-15T00:00:00Z,-25.389688,130.992812,1.81205594973477E-9
2010-11-15T00:00:00Z,-25.389688,130.992812,1.8423430558911491E-9
2010-12-15T00:00:00Z,-25.389688,130.992812,1.891667933406893E-9
