time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1996-09-15T00:00:00Z,46.959688,8.313437,5.136211811418434E-8
1996-10-15T00:00:00Z,46.959688,8.313437,3.873853415825579E-8
1996-11-15T00:00:00Z,46.959688,8.313437,2.2351029471678885E-8
1996-12-15T00:00:00Z,46.959688,8.313437,1.1837657964974824E-8
1997-01-15T00:00:00Z,46.959688,8.313437,6.0179563554640936E-9
1997-02-15T00:00:00Z,46.959688,8.313437,9.803792444529336E-9
1997-03-15T00:00:00Z,46.959688,8.313437,2.0458291061231648E-8
1997-04-15T00:00:00Z,46.959688,8.313437,2.8110340721809735E-8
1997-05-15T00:00:00Z,46.959688,8.313437,6.805336028037345E-8
1997-06-15T00:00:00Z,46.959688,8.313437,8.040971266609631E-8
1997-07-15T00:00:00Z,46.959688,8.313437,8.198404799486525E-8
1997-08-15T00:00:00Z,46.959688,8.313437,7.715187422263625E-8
1997-09-15T00:00:00Z,46.959688,8.313437,6.358404647244242E-8
1997-10-15T00:00:00Z,46.959688,8.313437,4.427350219771142E-8
1997-11-15T00:00:00Z,46.959688,8.313437,2.5932006764151083E-8
1997-12-15T00:00:00Z,46.959688,8.313437,1.5532771513449006E-8
1998-01-15T00:00:00Z,46.959688,8.313437,1.731569199137084E-8
1998-02-15T00:00:00Z,46.959688,8.313437,1.7619381509348386E-8
1998-03-15T00:00:00Z,46.959688,8.313437,2.758377348754948E-8
1998-04-15T00:00:00Z,46.959688,8.313437,5.1207141638087705E-8
1998-05-15T00:00:00Z,46.959688,8.313437,7.063722051725563E-8
1998-06-15T00:00:00Z,46.959688,8.313437,8.080530022880339E-8
1998-07-15T00:00:00Z,46.959688,8.313437,8.196789025305407E-8
1998-08-15T00:00:00Z,46.959688,8.313437,7.449828842709394E-8
1998-09-15T00:00:00Z,46.959688,8.313437,6.535543661811971E-8
1998-10-15T00:00:00Z,46.959688,8.313437,4.818360466174454E-8
1998-11-15T00:00:00Z,46.959688,8.313437,2.4339696480524253E-8
1998-12-15T00:00:00Z,46.959688,8.313437,9.506642584256042E-9
1999-01-15T00:00:00Z,46.959688,8.313437,1.0092806590478176E-8
1999-02-15T00:00:00Z,46.959688,8.313437,1.5402509490058947E-8
1999-03-15T00:00:00Z,46.959688,8.313437,1.9067073253609124E-8
1999-04-15T00:00:00Z,46.959688,8.313437,3.8245012490278896E-8
1999-05-15T00:00:00Z,46.959688,8.313437,5.871534014545432E-8
1999-06-15T00:00:00Z,46.959688,8.313437,7.04614464552833E-8
1999-07-15T00:00:00Z,46.959688,8.313437,7.312738858900047E-8
1999-08-15T00:00:00Z,46.959688,8.313437,6.953727194058956E-8
1999-09-15T00:00:00Z,46.959688,8.313437,6.125117835154015E-8
1999-10-15T00:00:00Z,46.959688,8.313437,4.194965086412594E-8
1999-11-15T00:00:00Z,46.959688,8.313437,1.948352057468128E-8
1999-12-15T00:00:00Z,46.959688,8.313437,1.2838436092010852E-8
2000-01-15T00:00:00Z,46.959688,8.313437,8.410582452711424E-9
2000-02-15T00:00:00Z,46.959688,8.313437,1.6195670582419552E-8
2000-03-15T00:00:00Z,46.959688,8.313437,4.017572052816831E-8
2000-04-15T00:00:00Z,46.959688,8.313437,5.302164396425724E-8
2000-05-15T00:00:00Z,46.959688,8.313437,7.483784969508633E-8
2000-06-15T00:00:00Z,46.959688,8.313437,8.396641959507178E-8
2000-07-15T00:00:00Z,46.959688,8.313437,8.154035668894721E-8
2000-08-15T00:00:00Z,46.959688,8.313437,8.04699453738067E-8
2000-09-15T00:00:00Z,46.959688,8.313437,6.722276424397933E-8
2000-10-15T00:00:00Z,46.959688,8.313437,4.80457558182934E-8
2000-11-15T00:00:00Z,46.959688,8.313437,2.8500165782929798E-8
2000-12-15T00:00:00Z,46.959688,8.313437,1.8755638819811793E-8
2001-01-15T00:00:00Z,46.959688,8.313437,1.7664882889789624E-8
2001-02-15T00:00:00Z,46.959688,8.313437,3.2708616259924383E-8
2001-03-15T00:00:00Z,46.959688,8.313437,4.6932150610246026E-8
2001-04-15T00:00:00Z,46.959688,8.313437,5.5114984576221104E-8
2001-05-15T00:00:00Z,46.959688,8.313437,7.672367985378514E-8
2001-06-15T00:00:00Z,46.959688,8.313437,8.185864430743095E-8
2001-07-15T00:00:00Z,46.959688,8.313437,8.424475339552373E-8
2001-08-15T00:00:00Z,46.959688,8.313437,7.652075595387942E-8
2001-09-15T00:00:00Z,46.959688,8.313437,6.297909038721627E-8
2001-10-15T00:00:00Z,46.959688,8.313437,5.180586626352124E-8
2001-11-15T00:00:00Z,46.959688,8.313437,2.6623864002317532E-8
2001-12-15T00:00:00Z,46.959688,8.313437,1.631948265412575E-8
2002-01-15T00:00:00Z,46.959688,8.313437,5.464111385578008E-9
2002-02-15T00:00:00Z,46.959688,8.313437,1.162471274795962E-8
2002-03-15T00:00:00Z,46.959688,8.313437,1.7983118993925018E-8
2002-04-15T00:00:00Z,46.959688,8.313437,2.9996492401096475E-8
2002-05-15T00:00:00Z,46.959688,8.313437,6.972284438688803E-8
2002-06-15T00:00:00Z,46.959688,8.313437,8.381052651884602E-8
2002-07-15T00:00:00Z,46.959688,8.313437,8.26461175051918E-8
2002-08-15T00:00:00Z,46.959688,8.313437,7.917628863651771E-8
2002-09-15T00:00:00Z,46.959688,8.313437,6.796741303105591E-8
2002-10-15T00:00:00Z,46.959688,8.313437,4.8559385845692304E-8
2002-11-15T00:00:00Z,46.959688,8.313437,2.8485418468449097E-8
2002-12-15T00:00:00Z,46.959688,8.313437,1.9691000829880068E-8
2003-01-15T00:00:00Z,46.959688,8.313437,1.8326826278780572E-8
2003-02-15T00:00:00Z,46.959688,8.313437,2.2525691534269754E-8
2003-03-15T00:00:00Z,46.959688,8.313437,2.052676784103369E-8
2003-04-15T00:00:00Z,46.959688,8.313437,4.125899266682609E-8
2003-05-15T00:00:00Z,46.959688,8.313437,6.332935953423657E-8
2003-06-15T00:00:00Z,46.959688,8.313437,7.680471014737122E-8
2003-07-15T00:00:00Z,46.959688,8.313437,7.442445593142111E-8
2003-08-15T00:00:00Z,46.959688,8.313437,6.8270090025635E-8
2003-09-15T00:00:00Z,46.959688,8.313437,5.8035432459746517E-8
2003-10-15T00:00:00Z,46.959688,8.313437,4.133928399596698E-8
2003-11-15T00:00:00Z,46.959688,8.313437,2.8210795477434658E-8
2003-12-15T00:00:00Z,46.959688,8.313437,1.7697587395559822E-8
2004-01-15T00:00:00Z,46.959688,8.313437,1.0547932305371432E-8
2004-02-15T00:00:00Z,46.959688,8.313437,1.4405206805179205E-8
2004-03-15T00:00:00Z,46.959688,8.313437,3.468508324999675E-8
2004-04-15T00:00:00Z,46.959688,8.313437,4.868683944891927E-8
2004-05-15T00:00:00Z,46.959688,8.313437,6.626194704040245E-8
2004-06-15T00:00:00Z,46.959688,8.313437,7.981991245742392E-8
2004-07-15T00:00:00Z,46.959688,8.313437,8.224851200111516E-8
2004-08-15T00:00:00Z,46.959688,8.313437,7.709652294352054E-8
2004-09-15T00:00:00Z,46.959688,8.313437,6.471804425700611E-8
2004-10-15T00:00:00Z,46.959688,8.313437,4.7153370985597576E-8
2004-11-15T00:00:00Z,46.959688,8.313437,2.7729978313573156E-8
2004-12-15T00:00:00Z,46.959688,8.313437,1.6478097109029477E-8
2005-01-15T00:00:00Z,46.959688,8.313437,8.069839019242409E-9
2005-02-15T00:00:00Z,46.959688,8.313437,6.727363999203817E-9
2005-03-15T00:00:00Z,46.959688,8.313437,1.703944896291887E-8
2005-04-15T00:00:00Z,46.959688,8.313437,3.0608706680368414E-8
2005-05-15T00:00:00Z,46.959688,8.313437,6.541152686168061E-8
2005-06-15T00:00:00Z,46.959688,8.313437,8.934335227195334E-8
2005-07-15T00:00:00Z,46.959688,8.313437,9.032071091041871E-8
2005-08-15T00:00:00Z,46.959688,8.313437,8.255635464138322E-8
2005-09-15T00:00:00Z,46.959688,8.313437,7.230423904047711E-8
2005-10-15T00:00:00Z,46.959688,8.313437,5.159064997428686E-8
2005-11-15T00:00:00Z,46.959688,8.313437,2.8544892671789057E-8
2005-12-15T00:00:00Z,46.959688,8.313437,1.5418123666677275E-8
2006-01-15T00:00:00Z,46.959688,8.313437,4.963423005932555E-9
2006-02-15T00:00:00Z,46.959688,8.313437,7.780029953607936E-9
2006-03-15T00:00:00Z,46.959688,8.313437,1.4850839669122706E-8
2006-04-15T00:00:00Z,46.959688,8.313437,2.8290369158412432E-8
2006-05-15T00:00:00Z,46.959688,8.313437,6.066620983347093E-8
2006-06-15T00:00:00Z,46.959688,8.313437,8.534810547189409E-8
2006-07-15T00:00:00Z,46.959688,8.313437,7.898660925320655E-8
2006-08-15T00:00:00Z,46.959688,8.313437,7.533786572366807E-8
2006-09-15T00:00:00Z,46.959688,8.313437,7.358260489809254E-8
2006-10-15T00:00:00Z,46.959688,8.313437,5.2685834361909656E-8
2006-11-15T00:00:00Z,46.959688,8.313437,3.1457805249601734E-8
2006-12-15T00:00:00Z,46.959688,8.313437,1.9590578048678253E-8
2007-01-15T00:00:00Z,46.959688,8.313437,2.2992393766685382E-8
2007-02-15T00:00:00Z,46.959688,8.313437,3.742690779517943E-8
2007-03-15T00:00:00Z,46.959688,8.313437,5.211451181708071E-8
2007-04-15T00:00:00Z,46.959688,8.313437,6.667379892633107E-8
2007-05-15T00:00:00Z,46.959688,8.313437,8.195018352807892E-8
2007-06-15T00:00:00Z,46.959688,8.313437,9.343293783103945E-8
2007-07-15T00:00:00Z,46.959688,8.313437,9.049935556504352E-8
2007-08-15T00:00:00Z,46.959688,8.313437,8.26947328391725E-8
2007-09-15T00:00:00Z,46.959688,8.313437,6.5633578572033E-8
2007-10-15T00:00:00Z,46.959688,8.313437,4.730559766130682E-8
2007-11-15T00:00:00Z,46.959688,8.313437,2.7490214549175107E-8
2007-12-15T00:00:00Z,46.959688,8.313437,1.7559653286980392E-8
2008-01-15T00:00:00Z,46.959688,8.313437,1.0937026395652083E-8
2008-02-15T00:00:00Z,46.959688,8.313437,2.3755033495831412E-8
2008-03-15T00:00:00Z,46.959688,8.313437,3.645433110932572E-8
2008-04-15T00:00:00Z,46.959688,8.313437,4.8105984973290106E-8
2008-05-15T00:00:00Z,46.959688,8.313437,7.198060814062046E-8
2008-06-15T00:00:00Z,46.959688,8.313437,8.465681844427309E-8
2008-07-15T00:00:00Z,46.959688,8.313437,8.78918058333511E-8
2008-08-15T00:00:00Z,46.959688,8.313437,8.49160031179963E-8
2008-09-15T00:00:00Z,46.959688,8.313437,7.127195544853748E-8
2008-10-15T00:00:00Z,46.959688,8.313437,4.958604904459207E-8
2008-11-15T00:00:00Z,46.959688,8.313437,2.993298053866056E-8
2008-12-15T00:00:00Z,46.959688,8.313437,1.762075818589892E-8
2009-01-15T00:00:00Z,46.959688,8.313437,1.1006376254840688E-8
2009-02-15T00:00:00Z,46.959688,8.313437,8.570023801723892E-9
2009-03-15T00:00:00Z,46.959688,8.313437,1.5185467105993666E-8
2009-04-15T00:00:00Z,46.959688,8.313437,2.640057417124808E-8
2009-05-15T00:00:00Z,46.959688,8.313437,6.600121338351528E-8
2009-06-15T00:00:00Z,46.959688,8.313437,8.464611056524518E-8
2009-07-15T00:00:00Z,46.959688,8.313437,8.854922839418577E-8
2009-08-15T00:00:00Z,46.959688,8.313437,7.997265782933027E-8
2009-09-15T00:00:00Z,46.959688,8.313437,6.751798053983293E-8
2009-10-15T00:00:00Z,46.959688,8.313437,4.732204317292599E-8
2009-11-15T00:00:00Z,46.959688,8.313437,3.05355243312988E-8
2009-12-15T00:00:00Z,46.959688,8.313437,1.762242618497112E-8
2010-01-15T00:00:00Z,46.959688,8.313437,5.74429259714293E-9
2010-02-15T00:00:00Z,46.959688,8.313437,8.934414985617423E-9
2010-03-15T00:00:00Z,46.959688,8.313437,1.884779088356936E-8
2010-04-15T00:00:00Z,46.959688,8.313437,3.211113508427843E-8
2010-05-15T00:00:00Z,46.959688,8.313437,6.734624236059972E-8
2010-06-15T00:00:00Z,46.959688,8.313437,9.201453821106043E-8
2010-07-15T00:00:00Z,46.959688,8.313437,9.640005060873591E-8
2010-08-15T00:00:00Z,46.959688,8.313437,8.558522779367195E-8
2010-09-15T00:00:00Z,46.959688,8.313437,7.078749320044153E-8
2010-10-15T00:00:00Z,46.959688,8.313437,4.8846711564465295E-8
2010-11-15T00:00:00Z,46.959688,8.313437,2.7549580394747863E-8
2010-12-15T00:00:00Z,46.959688,8.313437,1.238809765879978E-8
