time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1992-01-15T00:00:00Z,-27.636563,-59.092813,7.835979687342842E-8
1992-02-15T00:00:00Z,-27.636563,-59.092813,6.715458056305579E-8
1992-03-15T00:00:00Z,-27.636563,-59.092813,6.868423696460013E-8
1992-04-15T00:00:00Z,-27.636563,-59.092813,6.70703670380135E-8
1992-05-15T00:00:00Z,-27.636563,-59.092813,4.6632656847123144E-8
1992-06-15T00:00:00Z,-27.636563,-59.092813,4.621030669227366E-8
1992-07-15T00:00:00Z,-27.636563,-59.092813,4.2744304096231645E-8
1992-08-15T00:00:00Z,-27.636563,-59.092813,4.61622029490627E-8
1992-09-15T00:00:00Z,-27.636563,-59.092813,5.212591602798966E-8
1992-10-15T00:00:00Z,-27.636563,-59.092813,8.070433921147924E-8
1992-11-15T00:00:00Z,-27.636563,-59.092813,8.566803444409743E-8
1992-12-15T00:00:00Z,-27.636563,-59.092813,9.466445050065886E-8
1993-01-15T00:00:00Z,-27.636563,-59.092813,9.153314550758296E-8
1993-02-15T00:00:00Z,-27.636563,-59.092813,5.869104668931868E-8
1993-03-15T00:00:00Z,-27.636563,-59.092813,3.751197041879095E-8
1993-04-15T00:00:00Z,-27.636563,-59.092813,5.906356292939563E-8
1993-05-15T00:00:00Z,-27.636563,-59.092813,4.479852222516456E-8
1993-06-15T00:00:00Z,-27.636563,-59.092813,3.7156567600504786E-8
1993-07-15T00:00:00Z,-27.636563,-59.092813,3.70295190066372E-8
1993-08-15T00:00:00Z,-27.636563,-59.092813,2.6586855383925467E-8
1993-09-15T00:00:00Z,-27.636563,-59.092813,1.9181772614729198E-8
1993-10-15T00:00:00Z,-27.636563,-59.092813,5.467740749054428E-8
1993-11-15T00:00:00Z,-27.636563,-59.092813,6.026067467246321E-8
1993-12-15T00:00:00Z,-27.636563,-59.092813,7.193930429139073E-8
1994-01-15T00:00:00Z,-27.636563,-59.092813,5.973343064624714E-8
1994-02-15T00:00:00Z,-27.636563,-59.092813,7.989192596369321E-8
1994-03-15T00:00:00Z,-27.636563,-59.092813,7.899917164877479E-8
1994-04-15T00:00:00Z,-27.636563,-59.092813,7.260219803129075E-8
1994-05-15T00:00:00Z,-27.636563,-59.092813,5.260621449565406E-8
1994-06-15T00:00:00Z,-27.636563,-59.092813,4.8910365535448364E-8
1994-07-15T00:00:00Z,-27.636563,-59.092813,4.774852868649759E-8
1994-08-15T00:00:00Z,-27.636563,-59.092813,5.277788517332738E-8
1994-09-15T00:00:00Z,-27.636563,-59.092813,6.006077057918446E-8
1994-10-15T00:00:00Z,-27.636563,-59.092813,7.971438265030883E-8
1994-11-15T00:00:00Z,-27.636563,-59.092813,9.41918045782586E-8
1994-12-15T00:00:00Z,-27.636563,-59.092813,7.551150105200577E-8
1995-01-15T00:00:00Z,-27.636563,-59.092813,9.894516495023709E-8
1995-02-15T00:00:00Z,-27.636563,-59.092813,9.833821223992345E-8
1995-03-15T00:00:00Z,-27.636563,-59.092813,9.5729092208785E-8
1995-04-15T00:00:00Z,-27.636563,-59.092813,7.704235827077355E-8
1995-05-15T00:00:00Z,-27.636563,-59.092813,5.161473026760177E-8
1995-06-15T00:00:00Z,-27.636563,-59.092813,4.668286379683195E-8
1995-07-15T00:00:00Z,-27.636563,-59.092813,4.9545199942713225E-8
1995-08-15T00:00:00Z,-27.636563,-59.092813,5.381591350328563E-8
1995-09-15T00:00:00Z,-27.636563,-59.092813,4.54238922031891E-8
1995-10-15T00:00:00Z,-27.636563,-59.092813,3.4656991942938475E-8
1995-11-15T00:00:00Z,-27.636563,-59.092813,6.651204387253529E-8
1995-12-15T00:00:00Z,-27.636563,-59.092813,5.985199180713607E-8
1996-01-15T00:00:00Z,-27.636563,-59.092813,5.0375220439491386E-8
1996-02-15T00:00:00Z,-27.636563,-59.092813,7.987767247641386E-8
1996-03-15T00:00:00Z,-27.636563,-59.092813,7.572772631192493E-8
1996-04-15T00:00:00Z,-27.636563,-59.092813,7.073541041791032E-8
1996-05-15T00:00:00Z,-27.636563,-59.092813,4.7315680262727255E-8
1996-06-15T00:00:00Z,-27.636563,-59.092813,3.797103076408348E-8
1996-07-15T00:00:00Z,-27.636563,-59.092813,3.819479488242905E-8
1996-08-15T00:00:00Z,-27.636563,-59.092813,4.549014320787137E-8
1996-09-15T00:00:00Z,-27.636563,-59.092813,4.7075864983980864E-8
1996-10-15T00:00:00Z,-27.636563,-59.092813,8.251303285078393E-8
1996-11-15T00:00:00Z,-27.636563,-59.092813,9.351308705163319E-8
1996-12-15T00:00:00Z,-27.636563,-59.092813,1.030601737284087E-7
1997-01-15T00:00:00Z,-27.636563,-59.092813,1.0355500279501939E-7
1997-02-15T00:00:00Z,-27.636563,-59.092813,1.081138947256477E-7
1997-03-15T00:00:00Z,-27.636563,-59.092813,8.39556406617703E-8
1997-04-15T00:00:00Z,-27.636563,-59.092813,5.052643103908849E-8
1997-05-15T00:00:00Z,-27.636563,-59.092813,2.6434292976773577E-8
1997-06-15T00:00:00Z,-27.636563,-59.092813,3.941281789821005E-8
1997-07-15T00:00:00Z,-27.636563,-59.092813,4.7544070014282624E-8
1997-08-15T00:00:00Z,-27.636563,-59.092813,5.4123244552783945E-8
1997-09-15T00:00:00Z,-27.636563,-59.092813,4.109070061986131E-8
1997-10-15T00:00:00Z,-27.636563,-59.092813,3.7401186148144916E-8
1997-11-15T00:00:00Z,-27.636563,-59.092813,7.986428585127214E-8
1997-12-15T00:00:00Z,-27.636563,-59.092813,8.895080583215531E-8
1998-01-15T00:00:00Z,-27.636563,-59.092813,9.636373476951121E-8
1998-02-15T00:00:00Z,-27.636563,-59.092813,1.0145915751991197E-7
1998-03-15T00:00:00Z,-27.636563,-59.092813,9.647238385923629E-8
1998-04-15T00:00:00Z,-27.636563,-59.092813,8.660946093641542E-8
1998-05-15T00:00:00Z,-27.636563,-59.092813,5.184459794804752E-8
1998-06-15T00:00:00Z,-27.636563,-59.092813,4.8291308729631055E-8
1998-07-15T00:00:00Z,-27.636563,-59.092813,5.139962411249144E-8
1998-08-15T00:00:00Z,-27.636563,-59.092813,5.38178959175184E-8
1998-09-15T00:00:00Z,-27.636563,-59.092813,5.6793300728941176E-8
1998-10-15T00:00:00Z,-27.636563,-59.092813,6.818068953862166E-8
1998-11-15T00:00:00Z,-27.636563,-59.092813,8.455053546185809E-8
1998-12-15T00:00:00Z,-27.636563,-59.092813,8.296879627778253E-8
1999-01-15T00:00:00Z,-27.636563,-59.092813,8.535212714377849E-8
1999-02-15T00:00:00Z,-27.636563,-59.092813,9.062309658247614E-8
1999-03-15T00:00:00Z,-27.636563,-59.092813,9.059372985120717E-8
1999-04-15T00:00:00Z,-27.636563,-59.092813,8.235261361733137E-8
1999-05-15T00:00:00Z,-27.636563,-59.092813,5.103825273522489E-8
1999-06-15T00:00:00Z,-27.636563,-59.092813,4.623813154580603E-8
1999-07-15T00:00:00Z,-27.636563,-59.092813,4.983166235206227E-8
1999-08-15T00:00:00Z,-27.636563,-59.092813,5.4135650628950316E-8
1999-09-15T00:00:00Z,-27.636563,-59.092813,5.6929611247369394E-8
1999-10-15T00:00:00Z,-27.636563,-59.092813,4.38274625480517E-8
1999-11-15T00:00:00Z,-27.636563,-59.092813,5.293697924457774E-8
1999-12-15T00:00:00Z,-27.636563,-59.092813,4.6358561434090007E-8
2000-01-15T00:00:00Z,-27.636563,-59.092813,4.483021598389314E-8
2000-02-15T00:00:00Z,-27.636563,-59.092813,6.70916335820948E-8
2000-03-15T00:00:00Z,-27.636563,-59.092813,7.088182485404104E-8
2000-04-15T00:00:00Z,-27.636563,-59.092813,5.874374764403001E-8
2000-05-15T00:00:00Z,-27.636563,-59.092813,4.207034365322215E-8
2000-06-15T00:00:00Z,-27.636563,-59.092813,3.51100695183959E-8
2000-07-15T00:00:00Z,-27.636563,-59.092813,3.369985890344651E-8
2000-08-15T00:00:00Z,-27.636563,-59.092813,3.8177184080723237E-8
2000-09-15T00:00:00Z,-27.636563,-59.092813,2.7278026948351908E-8
2000-10-15T00:00:00Z,-27.636563,-59.092813,5.063601804522477E-8
2000-11-15T00:00:00Z,-27.636563,-59.092813,8.35741502669407E-8
2000-12-15T00:00:00Z,-27.636563,-59.092813,8.954813779382675E-8
2001-01-15T00:00:00Z,-27.636563,-59.092813,1.0318257892549809E-7
2001-02-15T00:00:00Z,-27.636563,-59.092813,1.0013059181801509E-7
2001-03-15T00:00:00Z,-27.636563,-59.092813,9.436929104822411E-8
2001-04-15T00:00:00Z,-27.636563,-59.092813,8.173850574166863E-8
2001-05-15T00:00:00Z,-27.636563,-59.092813,4.855673552128792E-8
2001-06-15T00:00:00Z,-27.636563,-59.092813,4.942674891594834E-8
2001-07-15T00:00:00Z,-27.636563,-59.092813,5.155624194230768E-8
2001-08-15T00:00:00Z,-27.636563,-59.092813,5.492477939128548E-8
2001-09-15T00:00:00Z,-27.636563,-59.092813,6.07110948180889E-8
2001-10-15T00:00:00Z,-27.636563,-59.092813,9.133708545050467E-8
2001-11-15T00:00:00Z,-27.636563,-59.092813,1.0056328392238356E-7
2001-12-15T00:00:00Z,-27.636563,-59.092813,7.982477256973652E-8
2002-01-15T00:00:00Z,-27.636563,-59.092813,8.057929079541282E-8
2002-02-15T00:00:00Z,-27.636563,-59.092813,9.513685483852896E-8
2002-03-15T00:00:00Z,-27.636563,-59.092813,1.0199182298720189E-7
2002-04-15T00:00:00Z,-27.636563,-59.092813,8.950364360771346E-8
2002-05-15T00:00:00Z,-27.636563,-59.092813,5.588699991676549E-8
2002-06-15T00:00:00Z,-27.636563,-59.092813,4.952092425014598E-8
2002-07-15T00:00:00Z,-27.636563,-59.092813,5.2936055539021254E-8
2002-08-15T00:00:00Z,-27.636563,-59.092813,5.9159539489428425E-8
2002-09-15T00:00:00Z,-27.636563,-59.092813,6.782058648013845E-8
2002-10-15T00:00:00Z,-27.636563,-59.092813,8.910443938248136E-8
2002-11-15T00:00:00Z,-27.636563,-59.092813,1.0540322392671442E-7
2002-12-15T00:00:00Z,-27.636563,-59.092813,1.242052007910388E-7
2003-01-15T00:00:00Z,-27.636563,-59.092813,1.0735612221424162E-7
2003-02-15T00:00:00Z,-27.636563,-59.092813,8.999609946158671E-8
2003-03-15T00:00:00Z,-27.636563,-59.092813,9.358151942251425E-8
2003-04-15T00:00:00Z,-27.636563,-59.092813,8.165390141812168E-8
2003-05-15T00:00:00Z,-27.636563,-59.092813,5.720521301100234E-8
2003-06-15T00:00:00Z,-27.636563,-59.092813,3.512266744110093E-8
2003-07-15T00:00:00Z,-27.636563,-59.092813,2.024384748722241E-8
2003-08-15T00:00:00Z,-27.636563,-59.092813,3.761474332009129E-8
2003-09-15T00:00:00Z,-27.636563,-59.092813,4.461056590798762E-8
2003-10-15T00:00:00Z,-27.636563,-59.092813,4.3556255491239426E-8
2003-11-15T00:00:00Z,-27.636563,-59.092813,6.026593268870784E-8
2003-12-15T00:00:00Z,-27.636563,-59.092813,7.777984478707367E-8
2004-01-15T00:00:00Z,-27.636563,-59.092813,7.264266344009229E-8
2004-02-15T00:00:00Z,-27.636563,-59.092813,5.3782805764512887E-8
2004-03-15T00:00:00Z,-27.636563,-59.092813,4.0677800683397436E-8
2004-04-15T00:00:00Z,-27.636563,-59.092813,5.186879903362751E-8
2004-05-15T00:00:00Z,-27.636563,-59.092813,3.383400226653066E-8
2004-06-15T00:00:00Z,-27.636563,-59.092813,2.6433971456185645E-8
2004-07-15T00:00:00Z,-27.636563,-59.092813,3.006599058608117E-8
2004-08-15T00:00:00Z,-27.636563,-59.092813,3.0099773340452884E-8
2004-09-15T00:00:00Z,-27.636563,-59.092813,3.611265242398076E-8
2004-10-15T00:00:00Z,-27.636563,-59.092813,7.027917092727876E-8
2004-11-15T00:00:00Z,-27.636563,-59.092813,8.291700481777298E-8
2004-12-15T00:00:00Z,-27.636563,-59.092813,8.997712086511456E-8
2005-01-15T00:00:00Z,-27.636563,-59.092813,6.909743177629935E-8
2005-02-15T00:00:00Z,-27.636563,-59.092813,6.06917893719583E-8
2005-03-15T00:00:00Z,-27.636563,-59.092813,6.438938982000764E-8
2005-04-15T00:00:00Z,-27.636563,-59.092813,7.711959426615067E-8
2005-05-15T00:00:00Z,-27.636563,-59.092813,4.691698407555123E-8
2005-06-15T00:00:00Z,-27.636563,-59.092813,4.536397568699613E-8
2005-07-15T00:00:00Z,-27.636563,-59.092813,4.53341506556626E-8
2005-08-15T00:00:00Z,-27.636563,-59.092813,4.696368804957274E-8
2005-09-15T00:00:00Z,-27.636563,-59.092813,4.802573982942704E-8
2005-10-15T00:00:00Z,-27.636563,-59.092813,6.52090861308352E-8
2005-11-15T00:00:00Z,-27.636563,-59.092813,8.307625165571153E-8
2005-12-15T00:00:00Z,-27.636563,-59.092813,8.027542008903765E-8
2006-01-15T00:00:00Z,-27.636563,-59.092813,7.198758567028563E-8
2006-02-15T00:00:00Z,-27.636563,-59.092813,5.444611872462701E-8
2006-03-15T00:00:00Z,-27.636563,-59.092813,4.095794992053925E-8
2006-04-15T00:00:00Z,-27.636563,-59.092813,6.532912522061451E-8
2006-05-15T00:00:00Z,-27.636563,-59.092813,4.157886479561057E-8
2006-06-15T00:00:00Z,-27.636563,-59.092813,4.011928211866689E-8
2006-07-15T00:00:00Z,-27.636563,-59.092813,3.988898811257968E-8
2006-08-15T00:00:00Z,-27.636563,-59.092813,1.9045119259430976E-8
2006-09-15T00:00:00Z,-27.636563,-59.092813,2.3036834662093497E-8
2006-10-15T00:00:00Z,-27.636563,-59.092813,6.987362866084368E-8
2006-11-15T00:00:00Z,-27.636563,-59.092813,6.801581520221589E-8
2006-12-15T00:00:00Z,-27.636563,-59.092813,6.732471291570619E-8
2007-01-15T00:00:00Z,-27.636563,-59.092813,7.430933379737326E-8
2007-02-15T00:00:00Z,-27.636563,-59.092813,6.935515983741425E-8
2007-03-15T00:00:00Z,-27.636563,-59.092813,8.112821348049692E-8
2007-04-15T00:00:00Z,-27.636563,-59.092813,7.63893552857553E-8
2007-05-15T00:00:00Z,-27.636563,-59.092813,3.996460762323295E-8
2007-06-15T00:00:00Z,-27.636563,-59.092813,2.75482836542551E-8
2007-07-15T00:00:00Z,-27.636563,-59.092813,1.1984656822505713E-8
2007-08-15T00:00:00Z,-27.636563,-59.092813,2.4349084526420484E-8
2007-09-15T00:00:00Z,-27.636563,-59.092813,1.1019118062449706E-8
2007-10-15T00:00:00Z,-27.636563,-59.092813,5.362960209254197E-8
2007-11-15T00:00:00Z,-27.636563,-59.092813,6.834500254626619E-8
2007-12-15T00:00:00Z,-27.636563,-59.092813,6.191491763729573E-8
2008-01-15T00:00:00Z,-27.636563,-59.092813,6.660385309942285E-8
2008-02-15T00:00:00Z,-27.636563,-59.092813,4.7403474923157773E-8
2008-03-15T00:00:00Z,-27.636563,-59.092813,4.3820303829988916E-8
2008-04-15T00:00:00Z,-27.636563,-59.092813,3.5666204212247976E-8
2008-05-15T00:00:00Z,-27.636563,-59.092813,1.041996000594736E-8
2008-06-15T00:00:00Z,-27.636563,-59.092813,1.5952293708210163E-8
2008-07-15T00:00:00Z,-27.636563,-59.092813,3.163744111134292E-8
2008-08-15T00:00:00Z,-27.636563,-59.092813,3.346253407698896E-8
2008-09-15T00:00:00Z,-27.636563,-59.092813,3.385677871392545E-8
2008-10-15T00:00:00Z,-27.636563,-59.092813,6.086966664042848E-8
2008-11-15T00:00:00Z,-27.636563,-59.092813,7.153292358452745E-8
2008-12-15T00:00:00Z,-27.636563,-59.092813,3.7899603455571196E-8
2009-01-15T00:00:00Z,-27.636563,-59.092813,5.7230206351732704E-8
2009-02-15T00:00:00Z,-27.636563,-59.092813,7.422120518185693E-8
2009-03-15T00:00:00Z,-27.636563,-59.092813,4.246948037689435E-8
2009-04-15T00:00:00Z,-27.636563,-59.092813,2.639465890297288E-8
2009-05-15T00:00:00Z,-27.636563,-59.092813,2.1249075388141137E-8
2009-06-15T00:00:00Z,-27.636563,-59.092813,2.697265344409061E-8
2009-07-15T00:00:00Z,-27.636563,-59.092813,2.8557332498735377E-8
2009-08-15T00:00:00Z,-27.636563,-59.092813,2.6768267602506057E-8
2009-09-15T00:00:00Z,-27.636563,-59.092813,1.6718717077424117E-8
2009-10-15T00:00:00Z,-27.636563,-59.092813,1.0495800673027134E-8
2009-11-15T00:00:00Z,-27.636563,-59.092813,8.178671606628996E-8
2009-12-15T00:00:00Z,-27.636563,-59.092813,9.93764430745614E-8
2010-01-15T00:00:00Z,-27.636563,-59.092813,1.0479860890200143E-7
2010-02-15T00:00:00Z,-27.636563,-59.092813,1.0124387728183137E-7
2010-03-15T00:00:00Z,-27.636563,-59.092813,9.28262906541022E-8
2010-04-15T00:00:00Z,-27.636563,-59.092813,7.825462944310857E-8
2010-05-15T00:00:00Z,-27.636563,-59.092813,4.7409777437223966E-8
2010-06-15T00:00:00Z,-27.636563,-59.092813,4.38523315438033E-8
2010-07-15T00:00:00Z,-27.636563,-59.092813,4.412671472664442E-8
2010-08-15T00:00:00Z,-27.636563,-59.092813,4.5674649840066195E-8
2010-09-15T00:00:00Z,-27.636563,-59.092813,5.614615972149295E-8
2010-10-15T00:00:00Z,-27.636563,-59.092813,7.374221411282633E-8
2010-11-15T00:00:00Z,-27.636563,-59.092813,6.699967514123273E-8
2010-12-15T00:00:00Z,-27.636563,-59.092813,8.48921217766474E-8
