time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1990-10-15T00:00:00Z,-3.370313,-62.238438,1.5795454544331733E-7
1990-11-15T00:00:00Z,-3.370313,-62.238438,1.597188656887738E-7
1990-12-15T00:00:00Z,-3.370313,-62.238438,1.6085705567547848E-7
1991-01-15T00:00:00Z,-3.370313,-62.238438,1.6282311321447196E-7
1991-02-15T00:00:00Z,-3.370313,-62.238438,1.6139080116772675E-7
1991-03-15T00:00:00Z,-3.370313,-62.238438,1.623747181156432E-7
1991-04-15T00:00:00Z,-3.370313,-62.238438,1.5997922275801102E-7
1991-05-15T00:00:00Z,-3.370313,-62.238438,1.589250189226732E-7
1991-06-15T00:00:00Z,-3.370313,-62.238438,1.605023243200776E-7
1991-07-15T00:00:00Z,-3.370313,-62.238438,1.6365856936317869E-7
1991-08-15T00:00:00Z,-3.370313,-62.238438,1.6367712873943674E-7
1991-09-15T00:00:00Z,-3.370313,-62.238438,1.6034857708291383E-7
1991-10-15T00:00:00Z,-3.370313,-62.238438,1.5855367507811025E-7
1991-11-15T00:00:00Z,-3.370313,-62.238438,1.5847811596358952E-7
1991-12-15T00:00:00Z,-3.370313,-62.238438,1.5768775085689413E-7
1992-01-15T00:00:00Z,-3.370313,-62.238438,1.6135584246512735E-7
1992-02-15T00:00:00Z,-3.370313,-62.238438,1.617346612192705E-7
1992-03-15T00:00:00Z,-3.370313,-62.238438,1.62834638217646E-7
1992-04-15T00:00:00Z,-3.370313,-62.238438,1.5844850054236304E-7
1992-05-15T00:00:00Z,-3.370313,-62.238438,1.5506938666476344E-7
1992-06-15T00:00:00Z,-3.370313,-62.238438,1.5701097311193735E-7
1992-07-15T00:00:00Z,-3.370313,-62.238438,1.5739118452984258E-7
1992-08-15T00:00:00Z,-3.370313,-62.238438,1.5917662210540584E-7
1992-09-15T00:00:00Z,-3.370313,-62.238438,1.5862376301356562E-7
1992-10-15T00:00:00Z,-3.370313,-62.238438,1.5828109667381796E-7
1992-11-15T00:00:00Z,-3.370313,-62.238438,1.5644488371435727E-7
1992-12-15T00:00:00Z,-3.370313,-62.238438,1.578019492853855E-7
1993-01-15T00:00:00Z,-3.370313,-62.238438,1.6059209428931354E-7
1993-02-15T00:00:00Z,-3.370313,-62.238438,1.6200522168219322E-7
1993-03-15T00:00:00Z,-3.370313,-62.238438,1.604209813876878E-7
1993-04-15T00:00:00Z,-3.370313,-62.238438,1.5791003704634932E-7
1993-05-15T00:00:00Z,-3.370313,-62.238438,1.560930371624636E-7
1993-06-15T00:00:00Z,-3.370313,-62.238438,1.5563647082217358E-7
1993-07-15T00:00:00Z,-3.370313,-62.238438,1.557136073415677E-7
1993-08-15T00:00:00Z,-3.370313,-62.238438,1.5416242149512982E-7
1993-09-15T00:00:00Z,-3.370313,-62.238438,1.4666700565157953E-7
1993-10-15T00:00:00Z,-3.370313,-62.238438,1.4713123164256103E-7
1993-11-15T00:00:00Z,-3.370313,-62.238438,1.534770888156345E-7
1993-12-15T00:00:00Z,-3.370313,-62.238438,1.5499651340178389E-7
1994-01-15T00:00:00Z,-3.370313,-62.238438,1.579197430601198E-7
1994-02-15T00:00:00Z,-3.370313,-62.238438,1.581396134042734E-7
1994-03-15T00:00:00Z,-3.370313,-62.238438,1.5799203367805603E-7
1994-04-15T00:00:00Z,-3.370313,-62.238438,1.557934439233577E-7
1994-05-15T00:00:00Z,-3.370313,-62.238438,1.544337635550619E-7
1994-06-15T00:00:00Z,-3.370313,-62.238438,1.5505636952184432E-7
1994-07-15T00:00:00Z,-3.370313,-62.238438,1.5292653188225813E-7
1994-08-15T00:00:00Z,-3.370313,-62.238438,1.564706195722465E-7
1994-09-15T00:00:00Z,-3.370313,-62.238438,1.5420464194448869E-7
1994-10-15T00:00:00Z,-3.370313,-62.238438,1.5509436934735277E-7
1994-11-15T00:00:00Z,-3.370313,-62.238438,1.5572598499602464E-7
1994-12-15T00:00:00Z,-3.370313,-62.238438,1.5560755173282814E-7
1995-01-15T00:00:00Z,-3.370313,-62.238438,1.576278947368337E-7
1995-02-15T00:00:00Z,-3.370313,-62.238438,1.5646591577933577E-7
1995-03-15T00:00:00Z,-3.370313,-62.238438,1.5910801209884085E-7
1995-04-15T00:00:00Z,-3.370313,-62.238438,1.5801737163201324E-7
1995-05-15T00:00:00Z,-3.370313,-62.238438,1.5672425490720343E-7
1995-06-15T00:00:00Z,-3.370313,-62.238438,1.5662843111385882E-7
1995-07-15T00:00:00Z,-3.370313,-62.238438,1.568257346207247E-7
1995-08-15T00:00:00Z,-3.370313,-62.238438,1.55747173380405E-7
1995-09-15T00:00:00Z,-3.370313,-62.238438,1.5481946036288718E-7
1995-10-15T00:00:00Z,-3.370313,-62.238438,1.5219158910895203E-7
1995-11-15T00:00:00Z,-3.370313,-62.238438,1.577098771576857E-7
1995-12-15T00:00:00Z,-3.370313,-62.238438,1.593154905776828E-7
1996-01-15T00:00:00Z,-3.370313,-62.238438,1.6150593751262932E-7
1996-02-15T00:00:00Z,-3.370313,-62.238438,1.6128906565882062E-7
1996-03-15T00:00:00Z,-3.370313,-62.238438,1.6201292396544886E-7
1996-04-15T00:00:00Z,-3.370313,-62.238438,1.5899988170531287E-7
1996-05-15T00:00:00Z,-3.370313,-62.238438,1.5661227337204764E-7
1996-06-15T00:00:00Z,-3.370313,-62.238438,1.5671790265514574E-7
1996-07-15T00:00:00Z,-3.370313,-62.238438,1.5939436082135217E-7
1996-08-15T00:00:00Z,-3.370313,-62.238438,1.6095081889488938E-7
1996-09-15T00:00:00Z,-3.370313,-62.238438,1.5868070590840944E-7
1996-10-15T00:00:00Z,-3.370313,-62.238438,1.6332437269284128E-7
1996-11-15T00:00:00Z,-3.370313,-62.238438,1.6039204808748764E-7
1996-12-15T00:00:00Z,-3.370313,-62.238438,1.5784378604166704E-7
1997-01-15T00:00:00Z,-3.370313,-62.238438,1.6352647946860088E-7
1997-02-15T00:00:00Z,-3.370313,-62.238438,1.6177098416392255E-7
1997-03-15T00:00:00Z,-3.370313,-62.238438,1.6436862892987847E-7
1997-04-15T00:00:00Z,-3.370313,-62.238438,1.6114388756705011E-7
1997-05-15T00:00:00Z,-3.370313,-62.238438,1.5707442457824072E-7
1997-06-15T00:00:00Z,-3.370313,-62.238438,1.5520052443207533E-7
1997-07-15T00:00:00Z,-3.370313,-62.238438,1.5570704192668927E-7
1997-08-15T00:00:00Z,-3.370313,-62.238438,1.6032839766921825E-7
1997-09-15T00:00:00Z,-3.370313,-62.238438,1.5349107229667425E-7
1997-10-15T00:00:00Z,-3.370313,-62.238438,1.4798293079820724E-7
1997-11-15T00:00:00Z,-3.370313,-62.238438,1.511617853111602E-7
1997-12-15T00:00:00Z,-3.370313,-62.238438,1.5637850481198257E-7
1998-01-15T00:00:00Z,-3.370313,-62.238438,1.5866872615788452E-7
1998-02-15T00:00:00Z,-3.370313,-62.238438,1.557743729563299E-7
1998-03-15T00:00:00Z,-3.370313,-62.238438,1.606899360240277E-7
1998-04-15T00:00:00Z,-3.370313,-62.238438,1.5883480841694109E-7
1998-05-15T00:00:00Z,-3.370313,-62.238438,1.5870972447373788E-7
1998-06-15T00:00:00Z,-3.370313,-62.238438,1.5939090758365637E-7
1998-07-15T00:00:00Z,-3.370313,-62.238438,1.6081773424048151E-7
1998-08-15T00:00:00Z,-3.370313,-62.238438,1.5847068368657347E-7
1998-09-15T00:00:00Z,-3.370313,-62.238438,1.603100230340715E-7
1998-10-15T00:00:00Z,-3.370313,-62.238438,1.6143090419973305E-7
1998-11-15T00:00:00Z,-3.370313,-62.238438,1.6451947715268034E-7
1998-12-15T00:00:00Z,-3.370313,-62.238438,1.6047232520577381E-7
1999-01-15T00:00:00Z,-3.370313,-62.238438,1.6184073103886476E-7
1999-02-15T00:00:00Z,-3.370313,-62.238438,1.619675202846338E-7
1999-03-15T00:00:00Z,-3.370313,-62.238438,1.6152252158008196E-7
1999-04-15T00:00:00Z,-3.370313,-62.238438,1.5935732733396435E-7
1999-05-15T00:00:00Z,-3.370313,-62.238438,1.5854209323151736E-7
1999-06-15T00:00:00Z,-3.370313,-62.238438,1.5684307186347723E-7
1999-07-15T00:00:00Z,-3.370313,-62.238438,1.576225656663155E-7
1999-08-15T00:00:00Z,-3.370313,-62.238438,1.5278820342246036E-7
1999-09-15T00:00:00Z,-3.370313,-62.238438,1.54655054984687E-7
1999-10-15T00:00:00Z,-3.370313,-62.238438,1.586100921713296E-7
1999-11-15T00:00:00Z,-3.370313,-62.238438,1.605119592795745E-7
1999-12-15T00:00:00Z,-3.370313,-62.238438,1.601722487976076E-7
2000-01-15T00:00:00Z,-3.370313,-62.238438,1.6192029761441518E-7
2000-02-15T00:00:00Z,-3.370313,-62.238438,1.6223340537635522E-7
2000-03-15T00:00:00Z,-3.370313,-62.238438,1.620199583385329E-7
2000-04-15T00:00:00Z,-3.370313,-62.238438,1.5792234364653268E-7
2000-05-15T00:00:00Z,-3.370313,-62.238438,1.5775675876739115E-7
2000-06-15T00:00:00Z,-3.370313,-62.238438,1.5866507396822271E-7
2000-07-15T00:00:00Z,-3.370313,-62.238438,1.603765866775575E-7
2000-08-15T00:00:00Z,-3.370313,-62.238438,1.5951631837651803E-7
2000-09-15T00:00:00Z,-3.370313,-62.238438,1.6165957106295537E-7
2000-10-15T00:00:00Z,-3.370313,-62.238438,1.5870041636389942E-7
2000-11-15T00:00:00Z,-3.370313,-62.238438,1.6207597752782021E-7
2000-12-15T00:00:00Z,-3.370313,-62.238438,1.6059030372161942E-7
2001-01-15T00:00:00Z,-3.370313,-62.238438,1.626738566073982E-7
2001-02-15T00:00:00Z,-3.370313,-62.238438,1.6149670045706443E-7
2001-03-15T00:00:00Z,-3.370313,-62.238438,1.6205108011035918E-7
2001-04-15T00:00:00Z,-3.370313,-62.238438,1.5893365912234003E-7
2001-05-15T00:00:00Z,-3.370313,-62.238438,1.5836127431612113E-7
2001-06-15T00:00:00Z,-3.370313,-62.238438,1.574169061768771E-7
2001-07-15T00:00:00Z,-3.370313,-62.238438,1.590970413190007E-7
2001-08-15T00:00:00Z,-3.370313,-62.238438,1.5531990982253774E-7
2001-09-15T00:00:00Z,-3.370313,-62.238438,1.5667043840039696E-7
2001-10-15T00:00:00Z,-3.370313,-62.238438,1.6297030924761202E-7
2001-11-15T00:00:00Z,-3.370313,-62.238438,1.640439961647644E-7
2001-12-15T00:00:00Z,-3.370313,-62.238438,1.649448790885799E-7
2002-01-15T00:00:00Z,-3.370313,-62.238438,1.661628203919463E-7
2002-02-15T00:00:00Z,-3.370313,-62.238438,1.644712881443411E-7
2002-03-15T00:00:00Z,-3.370313,-62.238438,1.6524937507256254E-7
2002-04-15T00:00:00Z,-3.370313,-62.238438,1.6335886243723508E-7
2002-05-15T00:00:00Z,-3.370313,-62.238438,1.6111660272599693E-7
2002-06-15T00:00:00Z,-3.370313,-62.238438,1.6080115017302887E-7
2002-07-15T00:00:00Z,-3.370313,-62.238438,1.613930038502076E-7
2002-08-15T00:00:00Z,-3.370313,-62.238438,1.5880311821092619E-7
2002-09-15T00:00:00Z,-3.370313,-62.238438,1.595581693436543E-7
2002-10-15T00:00:00Z,-3.370313,-62.238438,1.641430031895652E-7
2002-11-15T00:00:00Z,-3.370313,-62.238438,1.6369412492167612E-7
2002-12-15T00:00:00Z,-3.370313,-62.238438,1.629694423854744E-7
2003-01-15T00:00:00Z,-3.370313,-62.238438,1.632649428984223E-7
2003-02-15T00:00:00Z,-3.370313,-62.238438,1.6259676272056822E-7
2003-03-15T00:00:00Z,-3.370313,-62.238438,1.653022394521031E-7
2003-04-15T00:00:00Z,-3.370313,-62.238438,1.6158283244749327E-7
2003-05-15T00:00:00Z,-3.370313,-62.238438,1.6278951875392522E-7
2003-06-15T00:00:00Z,-3.370313,-62.238438,1.6344486652997148E-7
2003-07-15T00:00:00Z,-3.370313,-62.238438,1.6133583358168835E-7
2003-08-15T00:00:00Z,-3.370313,-62.238438,1.6463532404031866E-7
2003-09-15T00:00:00Z,-3.370313,-62.238438,1.6203892982957768E-7
2003-10-15T00:00:00Z,-3.370313,-62.238438,1.624768088959172E-7
2003-11-15T00:00:00Z,-3.370313,-62.238438,1.608660511465132E-7
2003-12-15T00:00:00Z,-3.370313,-62.238438,1.5881029469255736E-7
2004-01-15T00:00:00Z,-3.370313,-62.238438,1.6161339999598567E-7
2004-02-15T00:00:00Z,-3.370313,-62.238438,1.5955211551954562E-7
2004-03-15T00:00:00Z,-3.370313,-62.238438,1.6403086533500755E-7
2004-04-15T00:00:00Z,-3.370313,-62.238438,1.6210192654853017E-7
2004-05-15T00:00:00Z,-3.370313,-62.238438,1.6152822013282275E-7
2004-06-15T00:00:00Z,-3.370313,-62.238438,1.615192957160616E-7
2004-07-15T00:00:00Z,-3.370313,-62.238438,1.6004543113012915E-7
2004-08-15T00:00:00Z,-3.370313,-62.238438,1.5955323817706812E-7
2004-09-15T00:00:00Z,-3.370313,-62.238438,1.6052209161898645E-7
2004-10-15T00:00:00Z,-3.370313,-62.238438,1.5774271844293253E-7
2004-11-15T00:00:00Z,-3.370313,-62.238438,1.5783591322815482E-7
2004-12-15T00:00:00Z,-3.370313,-62.238438,1.5837913736049813E-7
2005-01-15T00:00:00Z,-3.370313,-62.238438,1.5858637425480993E-7
2005-02-15T00:00:00Z,-3.370313,-62.238438,1.6496322530201724E-7
2005-03-15T00:00:00Z,-3.370313,-62.238438,1.6584039030931308E-7
2005-04-15T00:00:00Z,-3.370313,-62.238438,1.6396698754306271E-7
2005-05-15T00:00:00Z,-3.370313,-62.238438,1.6257043000678095E-7
2005-06-15T00:00:00Z,-3.370313,-62.238438,1.617349454363648E-7
2005-07-15T00:00:00Z,-3.370313,-62.238438,1.5896286242877977E-7
2005-08-15T00:00:00Z,-3.370313,-62.238438,1.5026478195068194E-7
2005-09-15T00:00:00Z,-3.370313,-62.238438,1.4377621937455842E-7
2005-10-15T00:00:00Z,-3.370313,-62.238438,1.469137629328543E-7
2005-11-15T00:00:00Z,-3.370313,-62.238438,1.488006518002294E-7
2005-12-15T00:00:00Z,-3.370313,-62.238438,1.5373007045127451E-7
2006-01-15T00:00:00Z,-3.370313,-62.238438,1.5717476742338476E-7
2006-02-15T00:00:00Z,-3.370313,-62.238438,1.5988099733021954E-7
2006-03-15T00:00:00Z,-3.370313,-62.238438,1.6087909671114176E-7
2006-04-15T00:00:00Z,-3.370313,-62.238438,1.5734350711227307E-7
2006-05-15T00:00:00Z,-3.370313,-62.238438,1.5589050406106253E-7
2006-06-15T00:00:00Z,-3.370313,-62.238438,1.5674308428970107E-7
2006-07-15T00:00:00Z,-3.370313,-62.238438,1.5697720812113403E-7
2006-08-15T00:00:00Z,-3.370313,-62.238438,1.5431714928126894E-7
2006-09-15T00:00:00Z,-3.370313,-62.238438,1.4273031467837427E-7
2006-10-15T00:00:00Z,-3.370313,-62.238438,1.391863122535142E-7
2006-11-15T00:00:00Z,-3.370313,-62.238438,1.5053970514600223E-7
2006-12-15T00:00:00Z,-3.370313,-62.238438,1.5241957385114802E-7
2007-01-15T00:00:00Z,-3.370313,-62.238438,1.541965133355916E-7
2007-02-15T00:00:00Z,-3.370313,-62.238438,1.531811477661904E-7
2007-03-15T00:00:00Z,-3.370313,-62.238438,1.5695070487709017E-7
2007-04-15T00:00:00Z,-3.370313,-62.238438,1.553852086999541E-7
2007-05-15T00:00:00Z,-3.370313,-62.238438,1.5298225264359644E-7
2007-06-15T00:00:00Z,-3.370313,-62.238438,1.5444824441601668E-7
2007-07-15T00:00:00Z,-3.370313,-62.238438,1.538201814810236E-7
2007-08-15T00:00:00Z,-3.370313,-62.238438,1.5652496188067744E-7
2007-09-15T00:00:00Z,-3.370313,-62.238438,1.551625388174216E-7
2007-10-15T00:00:00Z,-3.370313,-62.238438,1.4271843440383236E-7
2007-11-15T00:00:00Z,-3.370313,-62.238438,1.4755474353478348E-7
2007-12-15T00:00:00Z,-3.370313,-62.238438,1.5163267619300314E-7
2008-01-15T00:00:00Z,-3.370313,-62.238438,1.5363136185442272E-7
2008-02-15T00:00:00Z,-3.370313,-62.238438,1.5499882977110246E-7
2008-03-15T00:00:00Z,-3.370313,-62.238438,1.5484542359445186E-7
2008-04-15T00:00:00Z,-3.370313,-62.238438,1.527988899852062E-7
2008-05-15T00:00:00Z,-3.370313,-62.238438,1.5176871670519176E-7
2008-06-15T00:00:00Z,-3.370313,-62.238438,1.523720811746898E-7
2008-07-15T00:00:00Z,-3.370313,-62.238438,1.5414171627980977E-7
2008-08-15T00:00:00Z,-3.370313,-62.238438,1.532449829255711E-7
2008-09-15T00:00:00Z,-3.370313,-62.238438,1.5241309370139788E-7
2008-10-15T00:00:00Z,-3.370313,-62.238438,1.5548471310466994E-7
2008-11-15T00:00:00Z,-3.370313,-62.238438,1.5365915828624566E-7
2008-12-15T00:00:00Z,-3.370313,-62.238438,1.576540711312191E-7
2009-01-15T00:00:00Z,-3.370313,-62.238438,1.5821750309896743E-7
2009-02-15T00:00:00Z,-3.370313,-62.238438,1.5795922081451863E-7
2009-03-15T00:00:00Z,-3.370313,-62.238438,1.6104914379866386E-7
2009-04-15T00:00:00Z,-3.370313,-62.238438,1.5748317139241408E-7
2009-05-15T00:00:00Z,-3.370313,-62.238438,1.531550566369333E-7
2009-06-15T00:00:00Z,-3.370313,-62.238438,1.554108308710056E-7
2009-07-15T00:00:00Z,-3.370313,-62.238438,1.5773031236676616E-7
2009-08-15T00:00:00Z,-3.370313,-62.238438,1.5848077339342126E-7
2009-09-15T00:00:00Z,-3.370313,-62.238438,1.5018216004136775E-7
2009-10-15T00:00:00Z,-3.370313,-62.238438,1.4696158245897095E-7
2009-11-15T00:00:00Z,-3.370313,-62.238438,1.5127980645956995E-7
2009-12-15T00:00:00Z,-3.370313,-62.238438,1.523164456784798E-7
2010-01-15T00:00:00Z,-3.370313,-62.238438,1.5760093674543896E-7
2010-02-15T00:00:00Z,-3.370313,-62.238438,1.5810870479526784E-7
2010-03-15T00:00:00Z,-3.370313,-62.238438,1.6080757347936014E-7
2010-04-15T00:00:00Z,-3.370313,-62.238438,1.5841915512737614E-7
2010-05-15T00:00:00Z,-3.370313,-62.238438,1.570407590634204E-7
2010-06-15T00:00:00Z,-3.370313,-62.238438,1.5786847029630735E-7
2010-07-15T00:00:00Z,-3.370313,-62.238438,1.5868063485413586E-7
2010-08-15T00:00:00Z,-3.370313,-62.238438,1.578248571831864E-7
2010-09-15T00:00:00Z,-3.370313,-62.238438,1.5847658119128027E-7
2010-10-15T00:00:00Z,-3.370313,-62.238438,1.5852182855269348E-7
2010-11-15T00:00:00Z,-3.370313,-62.238438,1.592926821558649E-7
2010-12-15T00:00:00Z,-3.370313,-62.238438,1.5808205944267684E-7
