time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1993-10-15T00:00:00Z,42.465937,-101.783437,2.155286082938801E-8
1993-11-15T00:00:00Z,42.465937,-101.783437,1.1146332745681775E-8
1993-12-15T00:00:00Z,42.465937,-101.783437,8.419624442090878E-10
1994-01-15T00:00:00Z,42.465937,-101.783437,1.5716956902611656E-10
1994-02-15T00:00:00Z,42.465937,-101.783437,2.2091461993056782E-10
1994-03-15T00:00:00Z,42.465937,-101.783437,1.2772988222664594E-9
1994-04-15T00:00:00Z,42.465937,-101.783437,6.6781784546776635E-9
1994-05-15T00:00:00Z,42.465937,-101.783437,2.921582797910105E-8
1994-06-15T00:00:00Z,42.465937,-101.783437,3.809978110780321E-8
1994-07-15T00:00:00Z,42.465937,-101.783437,4.0536519918532576E-8
1994-08-15T00:00:00Z,42.465937,-101.783437,3.154977434860484E-8
1994-09-15T00:00:00Z,42.465937,-101.783437,8.056264100275712E-9
1994-10-15T00:00:00Z,42.465937,-101.783437,9.400855205399239E-9
1994-11-15T00:00:00Z,42.465937,-101.783437,8.139303453447155E-9
1994-12-15T00:00:00Z,42.465937,-101.783437,1.899193913246222E-9
1995-01-15T00:00:00Z,42.465937,-101.783437,2.2801319166099177E-10
1995-02-15T00:00:00Z,42.465937,-101.783437,6.3667515703969E-10
1995-03-15T00:00:00Z,42.465937,-101.783437,8.863296208083682E-10
1995-04-15T00:00:00Z,42.465937,-101.783437,2.9087778852243673E-9
1995-05-15T00:00:00Z,42.465937,-101.783437,2.1990292253804E-8
1995-06-15T00:00:00Z,42.465937,-101.783437,2.9139307855530205E-8
1995-07-15T00:00:00Z,42.465937,-101.783437,3.20892539207307E-8
1995-08-15T00:00:00Z,42.465937,-101.783437,2.6181202983366347E-8
1995-09-15T00:00:00Z,42.465937,-101.783437,6.5609877530903304E-9
1995-10-15T00:00:00Z,42.465937,-101.783437,8.841948506699282E-9
1995-11-15T00:00:00Z,42.465937,-101.783437,8.88842510704535E-9
1995-12-15T00:00:00Z,42.465937,-101.783437,3.159035699695778E-9
1996-01-15T00:00:00Z,42.465937,-101.783437,1.0305684777778268E-10
1996-02-15T00:00:00Z,42.465937,-101.783437,2.997435633034229E-10
1996-03-15T00:00:00Z,42.465937,-101.783437,4.900568284504914E-10
1996-04-15T00:00:00Z,42.465937,-101.783437,1.2981353769703219E-9
1996-05-15T00:00:00Z,42.465937,-101.783437,2.1140726502721918E-8
1996-06-15T00:00:00Z,42.465937,-101.783437,3.3303876989521086E-8
1996-07-15T00:00:00Z,42.465937,-101.783437,3.2735123056681914E-8
1996-08-15T00:00:00Z,42.465937,-101.783437,3.0066807710227295E-8
1996-09-15T00:00:00Z,42.465937,-101.783437,1.973985952474777E-8
1996-10-15T00:00:00Z,42.465937,-101.783437,1.5688810250935603E-8
1996-11-15T00:00:00Z,42.465937,-101.783437,5.708124639625112E-9
1996-12-15T00:00:00Z,42.465937,-101.783437,3.725882935512459E-10
1997-01-15T00:00:00Z,42.465937,-101.783437,8.231926251767163E-11
1997-02-15T00:00:00Z,42.465937,-101.783437,2.946040633666769E-10
1997-03-15T00:00:00Z,42.465937,-101.783437,8.455571798293704E-10
1997-04-15T00:00:00Z,42.465937,-101.783437,1.5138137410275476E-9
1997-05-15T00:00:00Z,42.465937,-101.783437,2.871549042993138E-8
1997-06-15T00:00:00Z,42.465937,-101.783437,4.297699973676572E-8
1997-07-15T00:00:00Z,42.465937,-101.783437,4.380904172762712E-8
1997-08-15T00:00:00Z,42.465937,-101.783437,3.9150833686107944E-8
1997-09-15T00:00:00Z,42.465937,-101.783437,2.4968302980710178E-8
1997-10-15T00:00:00Z,42.465937,-101.783437,1.7171933208715018E-8
1997-11-15T00:00:00Z,42.465937,-101.783437,8.932563133612348E-9
1997-12-15T00:00:00Z,42.465937,-101.783437,9.112500753971631E-10
1998-01-15T00:00:00Z,42.465937,-101.783437,1.3229750628340753E-10
1998-02-15T00:00:00Z,42.465937,-101.783437,4.160051192414471E-10
1998-03-15T00:00:00Z,42.465937,-101.783437,4.806707254445541E-10
1998-04-15T00:00:00Z,42.465937,-101.783437,4.368077011207561E-9
1998-05-15T00:00:00Z,42.465937,-101.783437,2.955265188120393E-8
1998-06-15T00:00:00Z,42.465937,-101.783437,3.926432157186355E-8
1998-07-15T00:00:00Z,42.465937,-101.783437,4.4436667678837694E-8
1998-08-15T00:00:00Z,42.465937,-101.783437,3.7654128703934475E-8
1998-09-15T00:00:00Z,42.465937,-101.783437,1.7053286782697796E-8
1998-10-15T00:00:00Z,42.465937,-101.783437,6.032778276932049E-9
1998-11-15T00:00:00Z,42.465937,-101.783437,1.0684085616219363E-8
1998-12-15T00:00:00Z,42.465937,-101.783437,6.2083231888721E-9
1999-01-15T00:00:00Z,42.465937,-101.783437,5.2462548194576186E-11
1999-02-15T00:00:00Z,42.465937,-101.783437,0.0
1999-03-15T00:00:00Z,42.465937,-101.783437,0.0
1999-04-15T00:00:00Z,42.465937,-101.783437,1.4906340606302138E-9
1999-05-15T00:00:00Z,42.465937,-101.783437,2.2242424790874793E-8
1999-06-15T00:00:00Z,42.465937,-101.783437,2.9969299930598936E-8
1999-07-15T00:00:00Z,42.465937,-101.783437,3.3642326258132016E-8
1999-08-15T00:00:00Z,42.465937,-101.783437,2.6997291513453092E-8
1999-09-15T00:00:00Z,42.465937,-101.783437,1.9081788593666715E-8
1999-10-15T00:00:00Z,42.465937,-101.783437,1.1874096372821441E-8
1999-11-15T00:00:00Z,42.465937,-101.783437,1.9143371332575043E-9
1999-12-15T00:00:00Z,42.465937,-101.783437,1.0981657805331224E-9
2000-01-15T00:00:00Z,42.465937,-101.783437,2.0969068703635685E-9
2000-02-15T00:00:00Z,42.465937,-101.783437,0.0
2000-03-15T00:00:00Z,42.465937,-101.783437,0.0
2000-04-15T00:00:00Z,42.465937,-101.783437,2.073542448854937E-9
2000-05-15T00:00:00Z,42.465937,-101.783437,2.11598507604549E-8
2000-06-15T00:00:00Z,42.465937,-101.783437,2.5281934767917846E-8
2000-07-15T00:00:00Z,42.465937,-101.783437,3.069928311560943E-8
2000-08-15T00:00:00Z,42.465937,-101.783437,2.254823883163226E-8
2000-09-15T00:00:00Z,42.465937,-101.783437,2.91647039851739E-9
2000-10-15T00:00:00Z,42.465937,-101.783437,7.1181998073654995E-9
2000-11-15T00:00:00Z,42.465937,-101.783437,4.425178001810082E-9
2000-12-15T00:00:00Z,42.465937,-101.783437,1.5200825320693667E-10
2001-01-15T00:00:00Z,42.465937,-101.783437,0.0
2001-02-15T00:00:00Z,42.465937,-101.783437,0.0
2001-03-15T00:00:00Z,42.465937,-101.783437,0.0
2001-04-15T00:00:00Z,42.465937,-101.783437,2.0068093020686462E-10
2001-05-15T00:00:00Z,42.465937,-101.783437,2.1390469839843718E-8
2001-06-15T00:00:00Z,42.465937,-101.783437,3.182766761256062E-8
2001-07-15T00:00:00Z,42.465937,-101.783437,3.386425007079197E-8
2001-08-15T00:00:00Z,42.465937,-101.783437,2.6975655487149197E-8
2001-09-15T00:00:00Z,42.465937,-101.783437,2.0781977028150322E-8
2001-10-15T00:00:00Z,42.465937,-101.783437,1.396796811548029E-8
2001-11-15T00:00:00Z,42.465937,-101.783437,8.414685837010438E-9
2001-12-15T00:00:00Z,42.465937,-101.783437,1.8620519570688998E-9
2002-01-15T00:00:00Z,42.465937,-101.783437,0.0
2002-02-15T00:00:00Z,42.465937,-101.783437,0.0
2002-03-15T00:00:00Z,42.465937,-101.783437,0.0
2002-04-15T00:00:00Z,42.465937,-101.783437,0.0
2002-05-15T00:00:00Z,42.465937,-101.783437,2.3958214967478852E-8
2002-06-15T00:00:00Z,42.465937,-101.783437,3.478193377759453E-8
2002-07-15T00:00:00Z,42.465937,-101.783437,1.3035327484089976E-8
2002-08-15T00:00:00Z,42.465937,-101.783437,9.20711951124531E-9
2002-09-15T00:00:00Z,42.465937,-101.783437,1.516786340971521E-8
2002-10-15T00:00:00Z,42.465937,-101.783437,1.0486139956356055E-8
2002-11-15T00:00:00Z,42.465937,-101.783437,7.621127728896226E-9
2002-12-15T00:00:00Z,42.465937,-101.783437,1.3690005795652382E-9
2003-01-15T00:00:00Z,42.465937,-101.783437,0.0
2003-02-15T00:00:00Z,42.465937,-101.783437,0.0
2003-03-15T00:00:00Z,42.465937,-101.783437,0.0
2003-04-15T00:00:00Z,42.465937,-101.783437,4.091441851983291E-9
2003-05-15T00:00:00Z,42.465937,-101.783437,2.5253591218188376E-8
2003-06-15T00:00:00Z,42.465937,-101.783437,2.979901303490351E-8
2003-07-15T00:00:00Z,42.465937,-101.783437,3.205598630984241E-8
2003-08-15T00:00:00Z,42.465937,-101.783437,9.262935307674525E-9
2003-09-15T00:00:00Z,42.465937,-101.783437,6.1738938406108446E-9
2003-10-15T00:00:00Z,42.465937,-101.783437,1.4234988299222096E-8
2003-11-15T00:00:00Z,42.465937,-101.783437,6.127196972016691E-9
2003-12-15T00:00:00Z,42.465937,-101.783437,7.768895526893971E-10
2004-01-15T00:00:00Z,42.465937,-101.783437,0.0
2004-02-15T00:00:00Z,42.465937,-101.783437,0.0
2004-03-15T00:00:00Z,42.465937,-101.783437,0.0
2004-04-15T00:00:00Z,42.465937,-101.783437,4.061534664145938E-9
2004-05-15T00:00:00Z,42.465937,-101.783437,2.251974962064196E-8
2004-06-15T00:00:00Z,42.465937,-101.783437,2.940961962849542E-8
2004-07-15T00:00:00Z,42.465937,-101.783437,3.530457348688287E-8
2004-08-15T00:00:00Z,42.465937,-101.783437,2.5487665311629826E-8
2004-09-15T00:00:00Z,42.465937,-101.783437,1.8922689193345832E-8
2004-10-15T00:00:00Z,42.465937,-101.783437,1.5505415618122242E-8
2004-11-15T00:00:00Z,42.465937,-101.783437,8.093164360900573E-9
2004-12-15T00:00:00Z,42.465937,-101.783437,1.5851301382596716E-9
2005-01-15T00:00:00Z,42.465937,-101.783437,0.0
2005-02-15T00:00:00Z,42.465937,-101.783437,0.0
2005-03-15T00:00:00Z,42.465937,-101.783437,0.0
2005-04-15T00:00:00Z,42.465937,-101.783437,4.940313491630377E-9
2005-05-15T00:00:00Z,42.465937,-101.783437,3.095443190659353E-8
2005-06-15T00:00:00Z,42.465937,-101.783437,4.1413905194076506E-8
2005-07-15T00:00:00Z,42.465937,-101.783437,3.436687379121395E-8
2005-08-15T00:00:00Z,42.465937,-101.783437,2.9532692735756427E-8
2005-09-15T00:00:00Z,42.465937,-101.783437,1.8194285189565562E-8
2005-10-15T00:00:00Z,42.465937,-101.783437,2.785871311417054E-9
2005-11-15T00:00:00Z,42.465937,-101.783437,7.508623944829651E-9
2005-12-15T00:00:00Z,42.465937,-101.783437,1.2027243645462704E-9
2006-01-15T00:00:00Z,42.465937,-101.783437,1.2215369826762412E-9
2006-02-15T00:00:00Z,42.465937,-101.783437,2.3956072681130536E-9
2006-03-15T00:00:00Z,42.465937,-101.783437,1.5524210805750727E-9
2006-04-15T00:00:00Z,42.465937,-101.783437,9.085279195630847E-9
2006-05-15T00:00:00Z,42.465937,-101.783437,1.428742901765645E-8
2006-06-15T00:00:00Z,42.465937,-101.783437,1.7439342414604653E-8
2006-07-15T00:00:00Z,42.465937,-101.783437,1.7551759157186098E-8
2006-08-15T00:00:00Z,42.465937,-101.783437,6.648960937383208E-9
2006-09-15T00:00:00Z,42.465937,-101.783437,9.927266120257627E-9
2006-10-15T00:00:00Z,42.465937,-101.783437,1.2033451568527198E-8
2006-11-15T00:00:00Z,42.465937,-101.783437,6.3635607894241275E-9
2006-12-15T00:00:00Z,42.465937,-101.783437,5.861818253016793E-10
2007-01-15T00:00:00Z,42.465937,-101.783437,0.0
2007-02-15T00:00:00Z,42.465937,-101.783437,0.0
2007-03-15T00:00:00Z,42.465937,-101.783437,0.0
2007-04-15T00:00:00Z,42.465937,-101.783437,1.907264790546037E-9
2007-05-15T00:00:00Z,42.465937,-101.783437,2.6849674483742092E-8
2007-06-15T00:00:00Z,42.465937,-101.783437,3.408656112924291E-8
2007-07-15T00:00:00Z,42.465937,-101.783437,2.823626488179798E-8
2007-08-15T00:00:00Z,42.465937,-101.783437,3.098445233717939E-8
2007-09-15T00:00:00Z,42.465937,-101.783437,2.1678584261053402E-8
2007-10-15T00:00:00Z,42.465937,-101.783437,1.4871981868225248E-8
2007-11-15T00:00:00Z,42.465937,-101.783437,5.8507758637915686E-9
2007-12-15T00:00:00Z,42.465937,-101.783437,4.785418727948354E-10
2008-01-15T00:00:00Z,42.465937,-101.783437,0.0
2008-02-15T00:00:00Z,42.465937,-101.783437,0.0
2008-03-15T00:00:00Z,42.465937,-101.783437,0.0
2008-04-15T00:00:00Z,42.465937,-101.783437,0.0
2008-05-15T00:00:00Z,42.465937,-101.783437,2.2360538309840194E-8
2008-06-15T00:00:00Z,42.465937,-101.783437,4.303291234464268E-8
2008-07-15T00:00:00Z,42.465937,-101.783437,4.103137385413902E-8
2008-08-15T00:00:00Z,42.465937,-101.783437,3.2560460994091045E-8
2008-09-15T00:00:00Z,42.465937,-101.783437,2.3301295115629728E-8
2008-10-15T00:00:00Z,42.465937,-101.783437,1.7178985345367437E-8
2008-11-15T00:00:00Z,42.465937,-101.783437,1.3136769005939186E-8
2008-12-15T00:00:00Z,42.465937,-101.783437,2.3843533814016382E-9
2009-01-15T00:00:00Z,42.465937,-101.783437,0.0
2009-02-15T00:00:00Z,42.465937,-101.783437,0.0
2009-03-15T00:00:00Z,42.465937,-101.783437,0.0
2009-04-15T00:00:00Z,42.465937,-101.783437,3.127410830305877E-10
2009-05-15T00:00:00Z,42.465937,-101.783437,2.7026274551644747E-8
2009-06-15T00:00:00Z,42.465937,-101.783437,3.54897835563861E-8
2009-07-15T00:00:00Z,42.465937,-101.783437,3.956198568744185E-8
2009-08-15T00:00:00Z,42.465937,-101.783437,3.063188813712259E-8
2009-09-15T00:00:00Z,42.465937,-101.783437,2.2676246658193122E-8
2009-10-15T00:00:00Z,42.465937,-101.783437,1.760841250586509E-8
2009-11-15T00:00:00Z,42.465937,-101.783437,1.6121404655677907E-8
2009-12-15T00:00:00Z,42.465937,-101.783437,1.0885179424491298E-9
2010-01-15T00:00:00Z,42.465937,-101.783437,0.0
2010-02-15T00:00:00Z,42.465937,-101.783437,0.0
2010-03-15T00:00:00Z,42.465937,-101.783437,0.0
2010-04-15T00:00:00Z,42.465937,-101.783437,5.37415267842789E-9
2010-05-15T00:00:00Z,42.465937,-101.783437,2.59788688339313E-8
2010-06-15T00:00:00Z,42.465937,-101.783437,3.7037590772115436E-8
2010-07-15T00:00:00Z,42.465937,-101.783437,3.8816118319573434E-8
2010-08-15T00:00:00Z,42.465937,-101.783437,3.469397924504847E-8
2010-09-15T00:00:00Z,42.465937,-101.783437,2.5243974022259863E-8
2010-10-15T00:00:00Z,42.465937,-101.783437,2.12648174624519E-8
2010-11-15T00:00:00Z,42.465937,-101.783437,1.1571423819134452E-8
2010-12-15T00:00:00Z,42.465937,-101.783437,1.3407609467108728E-9
