time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1993-12-15T00:00:00Z,40.668438,-6.515938,3.472340992516365E-8
1994-01-15T00:00:00Z,40.668438,-6.515938,3.637140011392148E-8
1994-02-15T00:00:00Z,40.668438,-6.515938,4.1667110650678296E-8
1994-03-15T00:00:00Z,40.668438,-6.515938,4.99181638247137E-8
1994-04-15T00:00:00Z,40.668438,-6.515938,4.718732427022587E-8
1994-05-15T00:00:00Z,40.668438,-6.515938,5.1054161787078556E-8
1994-06-15T00:00:00Z,40.668438,-6.515938,4.4519715913793334E-8
1994-07-15T00:00:00Z,40.668438,-6.515938,6.842499455927964E-9
1994-08-15T00:00:00Z,40.668438,-6.515938,3.5624740934991905E-9
1994-09-15T00:00:00Z,40.668438,-6.515938,3.138886928155671E-9
1994-10-15T00:00:00Z,40.668438,-6.515938,2.574526902776597E-8
1994-11-15T00:00:00Z,40.668438,-6.515938,2.9033426329760914E-8
1994-12-15T00:00:00Z,40.668438,-6.515938,2.782036112591868E-8
1995-01-15T00:00:00Z,40.668438,-6.515938,3.384699809316771E-8
1995-02-15T00:00:00Z,40.668438,-6.515938,4.2195388516574894E-8
1995-03-15T00:00:00Z,40.668438,-6.515938,4.783105111982877E-8
1995-04-15T00:00:00Z,40.668438,-6.515938,4.766474859252412E-8
1995-05-15T00:00:00Z,40.668438,-6.515938,4.9829235848619646E-8
1995-06-15T00:00:00Z,40.668438,-6.515938,2.9578933080642855E-8
1995-07-15T00:00:00Z,40.668438,-6.515938,1.6511664924223624E-8
1995-08-15T00:00:00Z,40.668438,-6.515938,1.9046691335233845E-8
1995-09-15T00:00:00Z,40.668438,-6.515938,5.965325566847923E-9
1995-10-15T00:00:00Z,40.668438,-6.515938,1.8313816241288805E-8
1995-11-15T00:00:00Z,40.668438,-6.515938,1.7618944525565894E-8
1995-12-15T00:00:00Z,40.668438,-6.515938,1.5352069837604176E-8
1996-01-15T00:00:00Z,40.668438,-6.515938,1.5241900186424573E-8
1996-02-15T00:00:00Z,40.668438,-6.515938,2.5194333730382823E-8
1996-03-15T00:00:00Z,40.668438,-6.515938,3.5558727518036903E-8
1996-04-15T00:00:00Z,40.668438,-6.515938,4.867096947691607E-8
1996-05-15T00:00:00Z,40.668438,-6.515938,5.648218603937494E-8
1996-06-15T00:00:00Z,40.668438,-6.515938,5.427405014302167E-8
1996-07-15T00:00:00Z,40.668438,-6.515938,2.89375030604333E-8
1996-08-15T00:00:00Z,40.668438,-6.515938,5.4011968231293395E-9
1996-09-15T00:00:00Z,40.668438,-6.515938,1.8211364860576396E-8
1996-10-15T00:00:00Z,40.668438,-6.515938,4.1385735727317297E-8
1996-11-15T00:00:00Z,40.668438,-6.515938,3.423412309189189E-8
1996-12-15T00:00:00Z,40.668438,-6.515938,3.128157999299219E-8
1997-01-15T00:00:00Z,40.668438,-6.515938,2.85938117627893E-8
1997-02-15T00:00:00Z,40.668438,-6.515938,4.2145806844473555E-8
1997-03-15T00:00:00Z,40.668438,-6.515938,5.0371969706475284E-8
1997-04-15T00:00:00Z,40.668438,-6.515938,5.1874888384872975E-8
1997-05-15T00:00:00Z,40.668438,-6.515938,5.2086868151945964E-8
1997-06-15T00:00:00Z,40.668438,-6.515938,6.137426566965587E-8
1997-07-15T00:00:00Z,40.668438,-6.515938,2.952500999242602E-8
1997-08-15T00:00:00Z,40.668438,-6.515938,5.291096005777263E-9
1997-09-15T00:00:00Z,40.668438,-6.515938,6.967562526938309E-9
1997-10-15T00:00:00Z,40.668438,-6.515938,2.918149988317964E-8
1997-11-15T00:00:00Z,40.668438,-6.515938,4.2169439495864935E-8
1997-12-15T00:00:00Z,40.668438,-6.515938,3.923510405456909E-8
1998-01-15T00:00:00Z,40.668438,-6.515938,4.087824478915536E-8
1998-02-15T00:00:00Z,40.668438,-6.515938,4.735583303272506E-8
1998-03-15T00:00:00Z,40.668438,-6.515938,5.3256467680284914E-8
1998-04-15T00:00:00Z,40.668438,-6.515938,5.839410732733086E-8
1998-05-15T00:00:00Z,40.668438,-6.515938,6.627492155075743E-8
1998-06-15T00:00:00Z,40.668438,-6.515938,6.244745520689321E-8
1998-07-15T00:00:00Z,40.668438,-6.515938,2.5218787058634007E-8
1998-08-15T00:00:00Z,40.668438,-6.515938,5.280760717596422E-9
1998-09-15T00:00:00Z,40.668438,-6.515938,5.541049397095321E-9
1998-10-15T00:00:00Z,40.668438,-6.515938,2.71366538129314E-8
1998-11-15T00:00:00Z,40.668438,-6.515938,3.1763374153115365E-8
1998-12-15T00:00:00Z,40.668438,-6.515938,2.950857336259105E-8
1999-01-15T00:00:00Z,40.668438,-6.515938,3.529401837454316E-8
1999-02-15T00:00:00Z,40.668438,-6.515938,4.099431194504177E-8
1999-03-15T00:00:00Z,40.668438,-6.515938,4.796897812298084E-8
1999-04-15T00:00:00Z,40.668438,-6.515938,5.453642870634212E-8
1999-05-15T00:00:00Z,40.668438,-6.515938,6.557540643825632E-8
1999-06-15T00:00:00Z,40.668438,-6.515938,4.9041595673315896E-8
1999-07-15T00:00:00Z,40.668438,-6.515938,9.233287912024934E-9
1999-08-15T00:00:00Z,40.668438,-6.515938,4.726798508158936E-9
1999-09-15T00:00:00Z,40.668438,-6.515938,1.6633737942584048E-8
1999-10-15T00:00:00Z,40.668438,-6.515938,3.360129952056923E-8
1999-11-15T00:00:00Z,40.668438,-6.515938,3.079193788835255E-8
1999-12-15T00:00:00Z,40.668438,-6.515938,2.9274273671830997E-8
2000-01-15T00:00:00Z,40.668438,-6.515938,3.191838260363511E-8
2000-02-15T00:00:00Z,40.668438,-6.515938,4.153312715970969E-8
2000-03-15T00:00:00Z,40.668438,-6.515938,4.65797747040142E-8
2000-04-15T00:00:00Z,40.668438,-6.515938,5.3628170348929416E-8
2000-05-15T00:00:00Z,40.668438,-6.515938,6.701569077449676E-8
2000-06-15T00:00:00Z,40.668438,-6.515938,5.484100640273937E-8
2000-07-15T00:00:00Z,40.668438,-6.515938,1.5785129647838403E-8
2000-08-15T00:00:00Z,40.668438,-6.515938,2.5636065714707E-8
2000-09-15T00:00:00Z,40.668438,-6.515938,1.3245255559013458E-8
2000-10-15T00:00:00Z,40.668438,-6.515938,9.501568420944295E-9
2000-11-15T00:00:00Z,40.668438,-6.515938,1.613697087066157E-8
2000-12-15T00:00:00Z,40.668438,-6.515938,1.659943826837207E-8
2001-01-15T00:00:00Z,40.668438,-6.515938,1.903666380087543E-8
2001-02-15T00:00:00Z,40.668438,-6.515938,2.7810608926870373E-8
2001-03-15T00:00:00Z,40.668438,-6.515938,3.9466797829845746E-8
2001-04-15T00:00:00Z,40.668438,-6.515938,4.8791765294708966E-8
2001-05-15T00:00:00Z,40.668438,-6.515938,5.608762876363471E-8
2001-06-15T00:00:00Z,40.668438,-6.515938,4.202162173783108E-8
2001-07-15T00:00:00Z,40.668438,-6.515938,9.5272625344478E-9
2001-08-15T00:00:00Z,40.668438,-6.515938,3.092656086778334E-8
2001-09-15T00:00:00Z,40.668438,-6.515938,1.5801683517224774E-8
2001-10-15T00:00:00Z,40.668438,-6.515938,1.580021624647543E-8
2001-11-15T00:00:00Z,40.668438,-6.515938,1.8438093718486925E-8
2001-12-15T00:00:00Z,40.668438,-6.515938,1.4928057012753015E-8
2002-01-15T00:00:00Z,40.668438,-6.515938,2.1789519522030787E-8
2002-02-15T00:00:00Z,40.668438,-6.515938,3.0882908674811915E-8
2002-03-15T00:00:00Z,40.668438,-6.515938,4.1645076720442376E-8
2002-04-15T00:00:00Z,40.668438,-6.515938,5.002601710657473E-8
2002-05-15T00:00:00Z,40.668438,-6.515938,5.431384408893791E-8
2002-06-15T00:00:00Z,40.668438,-6.515938,5.393983570911587E-8
2002-07-15T00:00:00Z,40.668438,-6.515938,2.6285087884048153E-8
2002-08-15T00:00:00Z,40.668438,-6.515938,7.321722783615314E-9
2002-09-15T00:00:00Z,40.668438,-6.515938,1.2932286352906885E-8
2002-10-15T00:00:00Z,40.668438,-6.515938,3.974822249119825E-8
2002-11-15T00:00:00Z,40.668438,-6.515938,3.781727642149235E-8
2002-12-15T00:00:00Z,40.668438,-6.515938,3.4574480167748334E-8
2003-01-15T00:00:00Z,40.668438,-6.515938,3.49988269476853E-8
2003-02-15T00:00:00Z,40.668438,-6.515938,4.196765956976378E-8
2003-03-15T00:00:00Z,40.668438,-6.515938,5.424513460638991E-8
2003-04-15T00:00:00Z,40.668438,-6.515938,6.410915176502385E-8
2003-05-15T00:00:00Z,40.668438,-6.515938,6.62755468283649E-8
2003-06-15T00:00:00Z,40.668438,-6.515938,3.8203875618592065E-8
2003-07-15T00:00:00Z,40.668438,-6.515938,2.583554525870113E-8
2003-08-15T00:00:00Z,40.668438,-6.515938,3.1115320098251686E-8
2003-09-15T00:00:00Z,40.668438,-6.515938,1.4834291128806854E-8
2003-10-15T00:00:00Z,40.668438,-6.515938,2.8259382389705934E-8
2003-11-15T00:00:00Z,40.668438,-6.515938,2.379188579482161E-8
2003-12-15T00:00:00Z,40.668438,-6.515938,2.0119133026241798E-8
2004-01-15T00:00:00Z,40.668438,-6.515938,2.6363476735014046E-8
2004-02-15T00:00:00Z,40.668438,-6.515938,3.493942202226208E-8
2004-03-15T00:00:00Z,40.668438,-6.515938,4.332768810400012E-8
2004-04-15T00:00:00Z,40.668438,-6.515938,5.035738226411013E-8
2004-05-15T00:00:00Z,40.668438,-6.515938,4.7007976178292665E-8
2004-06-15T00:00:00Z,40.668438,-6.515938,3.942932735867544E-8
2004-07-15T00:00:00Z,40.668438,-6.515938,9.950661628010948E-9
2004-08-15T00:00:00Z,40.668438,-6.515938,8.482436086865164E-9
2004-09-15T00:00:00Z,40.668438,-6.515938,2.0730697158910516E-8
2004-10-15T00:00:00Z,40.668438,-6.515938,3.431793516028847E-8
2004-11-15T00:00:00Z,40.668438,-6.515938,3.4326454567690234E-8
2004-12-15T00:00:00Z,40.668438,-6.515938,3.127889414145102E-8
2005-01-15T00:00:00Z,40.668438,-6.515938,3.118108438115996E-8
2005-02-15T00:00:00Z,40.668438,-6.515938,3.6131506675474157E-8
2005-03-15T00:00:00Z,40.668438,-6.515938,4.456122937313012E-8
2005-04-15T00:00:00Z,40.668438,-6.515938,5.359842347729682E-8
2005-05-15T00:00:00Z,40.668438,-6.515938,5.310421613557992E-8
2005-06-15T00:00:00Z,40.668438,-6.515938,3.007550830602668E-8
2005-07-15T00:00:00Z,40.668438,-6.515938,6.650066275426525E-9
2005-08-15T00:00:00Z,40.668438,-6.515938,6.965313659179628E-9
2005-09-15T00:00:00Z,40.668438,-6.515938,1.7128938267774174E-8
2005-10-15T00:00:00Z,40.668438,-6.515938,3.7094043392471576E-8
2005-11-15T00:00:00Z,40.668438,-6.515938,3.656315428202106E-8
2005-12-15T00:00:00Z,40.668438,-6.515938,3.364204559375139E-8
2006-01-15T00:00:00Z,40.668438,-6.515938,3.467700437909116E-8
2006-02-15T00:00:00Z,40.668438,-6.515938,3.9951590480313826E-8
2006-03-15T00:00:00Z,40.668438,-6.515938,5.0038732268831154E-8
2006-04-15T00:00:00Z,40.668438,-6.515938,6.021523546451135E-8
2006-05-15T00:00:00Z,40.668438,-6.515938,5.8061619512272955E-8
2006-06-15T00:00:00Z,40.668438,-6.515938,3.130782388893749E-8
2006-07-15T00:00:00Z,40.668438,-6.515938,2.1650199855116625E-8
2006-08-15T00:00:00Z,40.668438,-6.515938,2.3415934080617262E-8
2006-09-15T00:00:00Z,40.668438,-6.515938,1.1642657504751242E-8
2006-10-15T00:00:00Z,40.668438,-6.515938,2.5879227649738823E-8
2006-11-15T00:00:00Z,40.668438,-6.515938,2.1978554087809243E-8
2006-12-15T00:00:00Z,40.668438,-6.515938,1.912824210137387E-8
2007-01-15T00:00:00Z,40.668438,-6.515938,2.328443571286698E-8
2007-02-15T00:00:00Z,40.668438,-6.515938,3.4144921556844565E-8
2007-03-15T00:00:00Z,40.668438,-6.515938,4.25874020493211E-8
2007-04-15T00:00:00Z,40.668438,-6.515938,5.2265882288793364E-8
2007-05-15T00:00:00Z,40.668438,-6.515938,5.984455953012002E-8
2007-06-15T00:00:00Z,40.668438,-6.515938,5.753534182417752E-8
2007-07-15T00:00:00Z,40.668438,-6.515938,3.254045566336572E-8
2007-08-15T00:00:00Z,40.668438,-6.515938,6.179285527707634E-9
2007-09-15T00:00:00Z,40.668438,-6.515938,1.6744692743486667E-8
2007-10-15T00:00:00Z,40.668438,-6.515938,3.444766960569723E-8
2007-11-15T00:00:00Z,40.668438,-6.515938,2.60822439202002E-8
2007-12-15T00:00:00Z,40.668438,-6.515938,2.7146180414661103E-8
2008-01-15T00:00:00Z,40.668438,-6.515938,3.445525109668779E-8
2008-02-15T00:00:00Z,40.668438,-6.515938,4.2126114152551963E-8
2008-03-15T00:00:00Z,40.668438,-6.515938,4.8760284698801115E-8
2008-04-15T00:00:00Z,40.668438,-6.515938,5.8395087876306206E-8
2008-05-15T00:00:00Z,40.668438,-6.515938,6.440632915882816E-8
2008-06-15T00:00:00Z,40.668438,-6.515938,5.722734641722127E-8
2008-07-15T00:00:00Z,40.668438,-6.515938,2.1885155021550418E-8
2008-08-15T00:00:00Z,40.668438,-6.515938,5.775070199831589E-9
2008-09-15T00:00:00Z,40.668438,-6.515938,1.6393626012245477E-8
2008-10-15T00:00:00Z,40.668438,-6.515938,3.148743488168293E-8
2008-11-15T00:00:00Z,40.668438,-6.515938,2.593512249404739E-8
2008-12-15T00:00:00Z,40.668438,-6.515938,2.706121016160523E-8
2009-01-15T00:00:00Z,40.668438,-6.515938,3.081883903632843E-8
2009-02-15T00:00:00Z,40.668438,-6.515938,4.072422399303832E-8
2009-03-15T00:00:00Z,40.668438,-6.515938,4.945479048501511E-8
2009-04-15T00:00:00Z,40.668438,-6.515938,4.805517050954222E-8
2009-05-15T00:00:00Z,40.668438,-6.515938,3.822263394681613E-8
2009-06-15T00:00:00Z,40.668438,-6.515938,1.0734146904667341E-8
2009-07-15T00:00:00Z,40.668438,-6.515938,3.1066871741813884E-8
2009-08-15T00:00:00Z,40.668438,-6.515938,5.417414961073064E-9
2009-09-15T00:00:00Z,40.668438,-6.515938,3.810819659832987E-9
2009-10-15T00:00:00Z,40.668438,-6.515938,8.160029985049277E-9
2009-11-15T00:00:00Z,40.668438,-6.515938,1.902363067074475E-8
2009-12-15T00:00:00Z,40.668438,-6.515938,1.4988865260079365E-8
2010-01-15T00:00:00Z,40.668438,-6.515938,1.9626764213853676E-8
2010-02-15T00:00:00Z,40.668438,-6.515938,2.988208791521174E-8
2010-03-15T00:00:00Z,40.668438,-6.515938,4.1867064481948546E-8
2010-04-15T00:00:00Z,40.668438,-6.515938,5.295300908869649E-8
2010-05-15T00:00:00Z,40.668438,-6.515938,5.8324097551576415E-8
2010-06-15T00:00:00Z,40.668438,-6.515938,5.0243922800063956E-8
2010-07-15T00:00:00Z,40.668438,-6.515938,2.256343201167965E-8
2010-08-15T00:00:00Z,40.668438,-6.515938,6.677888908512841E-9
2010-09-15T00:00:00Z,40.668438,-6.515938,2.217034733575929E-8
2010-10-15T00:00:00Z,40.668438,-6.515938,4.149116605844938E-8
2010-11-15T00:00:00Z,40.668438,-6.515938,3.649236290925728E-8
2010-12-15T00:00:00Z,40.668438,-6.515938,3.0596918776382154E-8
