time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1993-12-15T00:00:00Z,34.826562,-81.561563,3.996931141614368E-8
1994-01-15T00:00:00Z,34.826562,-81.561563,3.969297424077922E-8
1994-02-15T00:00:00Z,34.826562,-81.561563,5.757188858979134E-8
1994-03-15T00:00:00Z,34.826562,-81.561563,7.320128503351953E-8
1994-04-15T00:00:00Z,34.826562,-81.561563,1.0536472672129094E-7
1994-05-15T00:00:00Z,34.826562,-81.561563,1.2668247961755696E-7
1994-06-15T00:00:00Z,34.826562,-81.561563,1.4889877775203786E-7
1994-07-15T00:00:00Z,34.826562,-81.561563,1.558106532684178E-7
1994-08-15T00:00:00Z,34.826562,-81.561563,1.464357097802349E-7
1994-09-15T00:00:00Z,34.826562,-81.561563,1.2283118167033535E-7
1994-10-15T00:00:00Z,34.826562,-81.561563,9.862016980832777E-8
1994-11-15T00:00:00Z,34.826562,-81.561563,5.4010602212883896E-8
1994-12-15T00:00:00Z,34.826562,-81.561563,4.7299479888351925E-8
1995-01-15T00:00:00Z,34.826562,-81.561563,4.665256270186546E-8
1995-02-15T00:00:00Z,34.826562,-81.561563,5.630615262930405E-8
1995-03-15T00:00:00Z,34.826562,-81.561563,7.405524371506544E-8
1995-04-15T00:00:00Z,34.826562,-81.561563,1.079273559412286E-7
1995-05-15T00:00:00Z,34.826562,-81.561563,1.3900994133564382E-7
1995-06-15T00:00:00Z,34.826562,-81.561563,1.6024790738811134E-7
1995-07-15T00:00:00Z,34.826562,-81.561563,1.6007935244033433E-7
1995-08-15T00:00:00Z,34.826562,-81.561563,1.5694320154580055E-7
1995-09-15T00:00:00Z,34.826562,-81.561563,1.3260564912798145E-7
1995-10-15T00:00:00Z,34.826562,-81.561563,1.0660435378895272E-7
1995-11-15T00:00:00Z,34.826562,-81.561563,5.4182091702159596E-8
1995-12-15T00:00:00Z,34.826562,-81.561563,4.185060831218834E-8
1996-01-15T00:00:00Z,34.826562,-81.561563,4.640187967197562E-8
1996-02-15T00:00:00Z,34.826562,-81.561563,5.751233800310729E-8
1996-03-15T00:00:00Z,34.826562,-81.561563,7.50870867705089E-8
1996-04-15T00:00:00Z,34.826562,-81.561563,1.0327570976187417E-7
1996-05-15T00:00:00Z,34.826562,-81.561563,1.434225680441159E-7
1996-06-15T00:00:00Z,34.826562,-81.561563,1.549312855786411E-7
1996-07-15T00:00:00Z,34.826562,-81.561563,1.4305300055639236E-7
1996-08-15T00:00:00Z,34.826562,-81.561563,1.4569523898444459E-7
1996-09-15T00:00:00Z,34.826562,-81.561563,1.3173433899282827E-7
1996-10-15T00:00:00Z,34.826562,-81.561563,1.0357352664414066E-7
1996-11-15T00:00:00Z,34.826562,-81.561563,5.274891279327676E-8
1996-12-15T00:00:00Z,34.826562,-81.561563,4.6219746252518235E-8
1997-01-15T00:00:00Z,34.826562,-81.561563,4.553102428417333E-8
1997-02-15T00:00:00Z,34.826562,-81.561563,6.460148682663203E-8
1997-03-15T00:00:00Z,34.826562,-81.561563,8.120863981275761E-8
1997-04-15T00:00:00Z,34.826562,-81.561563,1.1655681220190672E-7
1997-05-15T00:00:00Z,34.826562,-81.561563,1.3452370239974698E-7
1997-06-15T00:00:00Z,34.826562,-81.561563,1.5691880150825455E-7
1997-07-15T00:00:00Z,34.826562,-81.561563,1.63120702723063E-7
1997-08-15T00:00:00Z,34.826562,-81.561563,1.4367201117693185E-7
1997-09-15T00:00:00Z,34.826562,-81.561563,1.2638059843084193E-7
1997-10-15T00:00:00Z,34.826562,-81.561563,1.0203127231989129E-7
1997-11-15T00:00:00Z,34.826562,-81.561563,5.266907976420043E-8
1997-12-15T00:00:00Z,34.826562,-81.561563,4.601550784855135E-8
1998-01-15T00:00:00Z,34.826562,-81.561563,5.1695487002234586E-8
1998-02-15T00:00:00Z,34.826562,-81.561563,6.42496473801657E-8
1998-03-15T00:00:00Z,34.826562,-81.561563,7.862405482228496E-8
1998-04-15T00:00:00Z,34.826562,-81.561563,1.2343177502316394E-7
1998-05-15T00:00:00Z,34.826562,-81.561563,1.452582409910974E-7
1998-06-15T00:00:00Z,34.826562,-81.561563,1.551497490481779E-7
1998-07-15T00:00:00Z,34.826562,-81.561563,1.388848573924406E-7
1998-08-15T00:00:00Z,34.826562,-81.561563,1.1638706354233364E-7
1998-09-15T00:00:00Z,34.826562,-81.561563,1.0558625973544622E-7
1998-10-15T00:00:00Z,34.826562,-81.561563,8.987141342231553E-8
1998-11-15T00:00:00Z,34.826562,-81.561563,5.005876246855223E-8
1998-12-15T00:00:00Z,34.826562,-81.561563,4.48779680084499E-8
1999-01-15T00:00:00Z,34.826562,-81.561563,4.7264919089684554E-8
1999-02-15T00:00:00Z,34.826562,-81.561563,6.028617605124964E-8
1999-03-15T00:00:00Z,34.826562,-81.561563,7.266450552378956E-8
1999-04-15T00:00:00Z,34.826562,-81.561563,1.049343083536769E-7
1999-05-15T00:00:00Z,34.826562,-81.561563,1.330630823304091E-7
1999-06-15T00:00:00Z,34.826562,-81.561563,1.3165029599804257E-7
1999-07-15T00:00:00Z,34.826562,-81.561563,1.45178972843496E-7
1999-08-15T00:00:00Z,34.826562,-81.561563,1.0596868094125966E-7
1999-09-15T00:00:00Z,34.826562,-81.561563,9.421425062328126E-8
1999-10-15T00:00:00Z,34.826562,-81.561563,9.771030562433225E-8
1999-11-15T00:00:00Z,34.826562,-81.561563,5.285246373887276E-8
1999-12-15T00:00:00Z,34.826562,-81.561563,4.474348713756626E-8
2000-01-15T00:00:00Z,34.826562,-81.561563,4.208750326029076E-8
2000-02-15T00:00:00Z,34.826562,-81.561563,6.067841695767129E-8
2000-03-15T00:00:00Z,34.826562,-81.561563,8.01040229703176E-8
2000-04-15T00:00:00Z,34.826562,-81.561563,1.1194850912943366E-7
2000-05-15T00:00:00Z,34.826562,-81.561563,1.3743411386712978E-7
2000-06-15T00:00:00Z,34.826562,-81.561563,1.410588339467722E-7
2000-07-15T00:00:00Z,34.826562,-81.561563,1.2700105855856236E-7
2000-08-15T00:00:00Z,34.826562,-81.561563,1.1637393271257679E-7
2000-09-15T00:00:00Z,34.826562,-81.561563,1.1709909131241147E-7
2000-10-15T00:00:00Z,34.826562,-81.561563,8.846493670944255E-8
2000-11-15T00:00:00Z,34.826562,-81.561563,4.742427250903347E-8
2000-12-15T00:00:00Z,34.826562,-81.561563,3.649281765660817E-8
2001-01-15T00:00:00Z,34.826562,-81.561563,4.417737642370412E-8
2001-02-15T00:00:00Z,34.826562,-81.561563,6.156110998745135E-8
2001-03-15T00:00:00Z,34.826562,-81.561563,7.38448662218616E-8
2001-04-15T00:00:00Z,34.826562,-81.561563,1.0578268216931974E-7
2001-05-15T00:00:00Z,34.826562,-81.561563,1.282748627318142E-7
2001-06-15T00:00:00Z,34.826562,-81.561563,1.3008498456201778E-7
2001-07-15T00:00:00Z,34.826562,-81.561563,1.2714097863408824E-7
2001-08-15T00:00:00Z,34.826562,-81.561563,1.0212163914502526E-7
2001-09-15T00:00:00Z,34.826562,-81.561563,1.1031994517907151E-7
2001-10-15T00:00:00Z,34.826562,-81.561563,8.564511233544181E-8
2001-11-15T00:00:00Z,34.826562,-81.561563,4.750640414385998E-8
2001-12-15T00:00:00Z,34.826562,-81.561563,4.342281911817736E-8
2002-01-15T00:00:00Z,34.826562,-81.561563,4.6688807486816586E-8
2002-02-15T00:00:00Z,34.826562,-81.561563,5.8125475987935715E-8
2002-03-15T00:00:00Z,34.826562,-81.561563,7.54324460672251E-8
2002-04-15T00:00:00Z,34.826562,-81.561563,1.0834419583716226E-7
2002-05-15T00:00:00Z,34.826562,-81.561563,1.2805250548808544E-7
2002-06-15T00:00:00Z,34.826562,-81.561563,1.289603517307114E-7
2002-07-15T00:00:00Z,34.826562,-81.561563,1.1224517493246822E-7
2002-08-15T00:00:00Z,34.826562,-81.561563,1.0019108032111035E-7
2002-09-15T00:00:00Z,34.826562,-81.561563,1.123887969356474E-7
2002-10-15T00:00:00Z,34.826562,-81.561563,9.814828416665478E-8
2002-11-15T00:00:00Z,34.826562,-81.561563,5.225970767241961E-8
2002-12-15T00:00:00Z,34.826562,-81.561563,4.3740897126554046E-8
2003-01-15T00:00:00Z,34.826562,-81.561563,4.133457665034257E-8
2003-02-15T00:00:00Z,34.826562,-81.561563,5.7841145206793954E-8
2003-03-15T00:00:00Z,34.826562,-81.561563,7.93327643577868E-8
2003-04-15T00:00:00Z,34.826562,-81.561563,1.0720006571318663E-7
2003-05-15T00:00:00Z,34.826562,-81.561563,1.4190582930950768E-7
2003-06-15T00:00:00Z,34.826562,-81.561563,1.528765807279342E-7
2003-07-15T00:00:00Z,34.826562,-81.561563,1.606985335911304E-7
2003-08-15T00:00:00Z,34.826562,-81.561563,1.549086618979345E-7
2003-09-15T00:00:00Z,34.826562,-81.561563,1.318780391557084E-7
2003-10-15T00:00:00Z,34.826562,-81.561563,1.0105983250241479E-7
2003-11-15T00:00:00Z,34.826562,-81.561563,5.728996654852381E-8
2003-12-15T00:00:00Z,34.826562,-81.561563,4.529395880581433E-8
2004-01-15T00:00:00Z,34.826562,-81.561563,4.5319197283788526E-8
2004-02-15T00:00:00Z,34.826562,-81.561563,5.910528599883946E-8
2004-03-15T00:00:00Z,34.826562,-81.561563,7.963495107787821E-8
2004-04-15T00:00:00Z,34.826562,-81.561563,1.0740927791630384E-7
2004-05-15T00:00:00Z,34.826562,-81.561563,1.4092653088937368E-7
2004-06-15T00:00:00Z,34.826562,-81.561563,1.6041130379562674E-7
2004-07-15T00:00:00Z,34.826562,-81.561563,1.6251044598902809E-7
2004-08-15T00:00:00Z,34.826562,-81.561563,1.4918796864549222E-7
2004-09-15T00:00:00Z,34.826562,-81.561563,1.3707821722164226E-7
2004-10-15T00:00:00Z,34.826562,-81.561563,1.0822291329759537E-7
2004-11-15T00:00:00Z,34.826562,-81.561563,5.660876212232324E-8
2004-12-15T00:00:00Z,34.826562,-81.561563,4.4351363470696015E-8
2005-01-15T00:00:00Z,34.826562,-81.561563,4.705893630330138E-8
2005-02-15T00:00:00Z,34.826562,-81.561563,6.213751646555465E-8
2005-03-15T00:00:00Z,34.826562,-81.561563,7.895303610894189E-8
2005-04-15T00:00:00Z,34.826562,-81.561563,1.1008820166580335E-7
2005-05-15T00:00:00Z,34.826562,-81.561563,1.3454319969241624E-7
2005-06-15T00:00:00Z,34.826562,-81.561563,1.6193615692827734E-7
2005-07-15T00:00:00Z,34.826562,-81.561563,1.6800142077499913E-7
2005-08-15T00:00:00Z,34.826562,-81.561563,1.5642295636553172E-7
2005-09-15T00:00:00Z,34.826562,-81.561563,1.1851844305965642E-7
2005-10-15T00:00:00Z,34.826562,-81.561563,1.0117381066265807E-7
2005-11-15T00:00:00Z,34.826562,-81.561563,5.4046530806317605E-8
2005-12-15T00:00:00Z,34.826562,-81.561563,4.421397648002312E-8
2006-01-15T00:00:00Z,34.826562,-81.561563,5.1582819793338786E-8
2006-02-15T00:00:00Z,34.826562,-81.561563,5.829355131936609E-8
2006-03-15T00:00:00Z,34.826562,-81.561563,7.66925154493947E-8
2006-04-15T00:00:00Z,34.826562,-81.561563,1.1747754768975938E-7
2006-05-15T00:00:00Z,34.826562,-81.561563,1.3557740885516978E-7
2006-06-15T00:00:00Z,34.826562,-81.561563,1.5501029793085763E-7
2006-07-15T00:00:00Z,34.826562,-81.561563,1.5621964166712132E-7
2006-08-15T00:00:00Z,34.826562,-81.561563,1.534211975240396E-7
2006-09-15T00:00:00Z,34.826562,-81.561563,1.3630051398649812E-7
2006-10-15T00:00:00Z,34.826562,-81.561563,1.0451658738475089E-7
2006-11-15T00:00:00Z,34.826562,-81.561563,5.435715877410985E-8
2006-12-15T00:00:00Z,34.826562,-81.561563,4.8077467340590374E-8
2007-01-15T00:00:00Z,34.826562,-81.561563,4.9104865951221655E-8
2007-02-15T00:00:00Z,34.826562,-81.561563,5.7007618181614816E-8
2007-03-15T00:00:00Z,34.826562,-81.561563,8.14504659274462E-8
2007-04-15T00:00:00Z,34.826562,-81.561563,1.1473292715891148E-7
2007-05-15T00:00:00Z,34.826562,-81.561563,1.3559690614783904E-7
2007-06-15T00:00:00Z,34.826562,-81.561563,1.4078915455684182E-7
2007-07-15T00:00:00Z,34.826562,-81.561563,1.224398147314787E-7
2007-08-15T00:00:00Z,34.826562,-81.561563,1.0432853514430462E-7
2007-09-15T00:00:00Z,34.826562,-81.561563,8.533002215926899E-8
2007-10-15T00:00:00Z,34.826562,-81.561563,7.795588885528559E-8
2007-11-15T00:00:00Z,34.826562,-81.561563,4.9172012239750984E-8
2007-12-15T00:00:00Z,34.826562,-81.561563,4.349022120209156E-8
2008-01-15T00:00:00Z,34.826562,-81.561563,4.329353586740581E-8
2008-02-15T00:00:00Z,34.826562,-81.561563,5.994547080945267E-8
2008-03-15T00:00:00Z,34.826562,-81.561563,7.487310682563475E-8
2008-04-15T00:00:00Z,34.826562,-81.561563,1.0684660622928277E-7
2008-05-15T00:00:00Z,34.826562,-81.561563,1.3014852129344945E-7
2008-06-15T00:00:00Z,34.826562,-81.561563,1.242408131929551E-7
2008-07-15T00:00:00Z,34.826562,-81.561563,1.1547533063094306E-7
2008-08-15T00:00:00Z,34.826562,-81.561563,1.2722092890271597E-7
2008-09-15T00:00:00Z,34.826562,-81.561563,1.2033920882004168E-7
2008-10-15T00:00:00Z,34.826562,-81.561563,9.289016844604703E-8
2008-11-15T00:00:00Z,34.826562,-81.561563,4.829392352689865E-8
2008-12-15T00:00:00Z,34.826562,-81.561563,4.474601311699189E-8
2009-01-15T00:00:00Z,34.826562,-81.561563,4.508594741992056E-8
2009-02-15T00:00:00Z,34.826562,-81.561563,5.691262927598473E-8
2009-03-15T00:00:00Z,34.826562,-81.561563,7.575354743494245E-8
2009-04-15T00:00:00Z,34.826562,-81.561563,1.0827211838204676E-7
2009-05-15T00:00:00Z,34.826562,-81.561563,1.451955142783845E-7
2009-06-15T00:00:00Z,34.826562,-81.561563,1.6143351899700065E-7
2009-07-15T00:00:00Z,34.826562,-81.561563,1.5032809130843816E-7
2009-08-15T00:00:00Z,34.826562,-81.561563,1.3636950768614042E-7
2009-09-15T00:00:00Z,34.826562,-81.561563,1.181307212050342E-7
2009-10-15T00:00:00Z,34.826562,-81.561563,1.0087643431688775E-7
2009-11-15T00:00:00Z,34.826562,-81.561563,5.576102779514258E-8
2009-12-15T00:00:00Z,34.826562,-81.561563,4.3335425914392545E-8
2010-01-15T00:00:00Z,34.826562,-81.561563,4.1147877993807924E-8
2010-02-15T00:00:00Z,34.826562,-81.561563,5.543614989278467E-8
2010-03-15T00:00:00Z,34.826562,-81.561563,7.763384246572969E-8
2010-04-15T00:00:00Z,34.826562,-81.561563,1.0395452676448258E-7
2010-05-15T00:00:00Z,34.826562,-81.561563,1.442521124772611E-7
2010-06-15T00:00:00Z,34.826562,-81.561563,1.6494396959387814E-7
2010-07-15T00:00:00Z,34.826562,-81.561563,1.5651794171844813E-7
2010-08-15T00:00:00Z,34.826562,-81.561563,1.508051639120822E-7
2010-09-15T00:00:00Z,34.826562,-81.561563,1.199351089553602E-7
2010-10-15T00:00:00Z,34.826562,-81.561563,9.710091575243496E-8
2010-11-15T00:00:00Z,34.826562,-81.561563,5.365401989365637E-8
2010-12-15T00:00:00Z,34.826562,-81.561563,3.780435875455623E-8
