time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
2002-06-15T00:00:00Z,48.757187,84.707188,3.306289642068805E-8
2002-07-15T00:00:00Z,48.757187,84.707188,3.195600228877993E-8
2002-08-15T00:00:00Z,48.757187,84.707188,2.8170470400823433E-8
2002-09-15T00:00:00Z,48.757187,84.707188,2.098208362610876E-8
2002-10-15T00:00:00Z,48.757187,84.707188,1.3185946556859562E-8
2002-11-15T00:00:00Z,48.757187,84.707188,4.44846248726094E-9
2002-12-15T00:00:00Z,48.757187,84.707188,0.0
2003-01-15T00:00:00Z,48.757187,84.707188,0.0
2003-02-15T00:00:00Z,48.757187,84.707188,0.0
2003-03-15T00:00:00Z,48.757187,84.707188,0.0
2003-04-15T00:00:00Z,48.757187,84.707188,1.2936393492882226E-12
2003-05-15T00:00:00Z,48.757187,84.707188,2.411022137494001E-8
2003-06-15T00:00:00Z,48.757187,84.707188,2.365741735843585E-8
2003-07-15T00:00:00Z,48.757187,84.707188,4.973224498883155E-9
2003-08-15T00:00:00Z,48.757187,84.707188,1.6522024637311006E-8
2003-09-15T00:00:00Z,48.757187,84.707188,1.2560224860180824E-8
2003-10-15T00:00:00Z,48.757187,84.707188,1.1014573253476101E-8
2003-11-15T00:00:00Z,48.757187,84.707188,1.9390091754445393E-9
2003-12-15T00:00:00Z,48.757187,84.707188,0.0
2004-01-15T00:00:00Z,48.757187,84.707188,0.0
2004-02-15T00:00:00Z,48.757187,84.707188,0.0
2004-03-15T00:00:00Z,48.757187,84.707188,0.0
2004-04-15T00:00:00Z,48.757187,84.707188,1.6556934712141924E-9
2004-05-15T00:00:00Z,48.757187,84.707188,2.2491210671660156E-8
2004-06-15T00:00:00Z,48.757187,84.707188,2.2146224409880233E-8
2004-07-15T00:00:00Z,48.757187,84.707188,2.7485683062877797E-8
2004-08-15T00:00:00Z,48.757187,84.707188,2.0464343108983485E-8
2004-09-15T00:00:00Z,48.757187,84.707188,1.5690284627112305E-8
2004-10-15T00:00:00Z,48.757187,84.707188,1.0996138222196805E-8
2004-11-15T00:00:00Z,48.757187,84.707188,1.898299295532979E-9
2004-12-15T00:00:00Z,48.757187,84.707188,7.826792165765983E-12
2005-01-15T00:00:00Z,48.757187,84.707188,0.0
2005-02-15T00:00:00Z,48.757187,84.707188,0.0
2005-03-15T00:00:00Z,48.757187,84.707188,0.0
2005-04-15T00:00:00Z,48.757187,84.707188,3.906782897189487E-9
2005-05-15T00:00:00Z,48.757187,84.707188,2.773571239345074E-8
2005-06-15T00:00:00Z,48.757187,84.707188,3.135527038011787E-8
2005-07-15T00:00:00Z,48.757187,84.707188,2.5487661758916147E-8
2005-08-15T00:00:00Z,48.757187,84.707188,2.0810404066651245E-8
2005-09-15T00:00:00Z,48.757187,84.707188,1.670813176701813E-8
2005-10-15T00:00:00Z,48.757187,84.707188,1.0872246214432835E-8
2005-11-15T00:00:00Z,48.757187,84.707188,2.955468980658793E-9
2005-12-15T00:00:00Z,48.757187,84.707188,9.469740963607975E-12
2006-01-15T00:00:00Z,48.757187,84.707188,0.0
2006-02-15T00:00:00Z,48.757187,84.707188,0.0
2006-03-15T00:00:00Z,48.757187,84.707188,0.0
2006-04-15T00:00:00Z,48.757187,84.707188,1.6883682230073305E-9
2006-05-15T00:00:00Z,48.757187,84.707188,2.562413392581675E-8
2006-06-15T00:00:00Z,48.757187,84.707188,2.7463631369073482E-8
2006-07-15T00:00:00Z,48.757187,84.707188,3.10746948173346E-8
2006-08-15T00:00:00Z,48.757187,84.707188,2.275936594742234E-8
2006-09-15T00:00:00Z,48.757187,84.707188,9.516870846937309E-9
2006-10-15T00:00:00Z,48.757187,84.707188,4.571012901521954E-9
2006-11-15T00:00:00Z,48.757187,84.707188,5.570496064422059E-9
2006-12-15T00:00:00Z,48.757187,84.707188,9.556250929465548E-11
2007-01-15T00:00:00Z,48.757187,84.707188,0.0
2007-02-15T00:00:00Z,48.757187,84.707188,0.0
2007-03-15T00:00:00Z,48.757187,84.707188,0.0
2007-04-15T00:00:00Z,48.757187,84.707188,2.9804085865947627E-9
2007-05-15T00:00:00Z,48.757187,84.707188,2.086989248084592E-8
2007-06-15T00:00:00Z,48.757187,84.707188,2.6403325747992312E-8
2007-07-15T00:00:00Z,48.757187,84.707188,2.5885025678462625E-8
2007-08-15T00:00:00Z,48.757187,84.707188,1.7018971121274262E-8
2007-09-15T00:00:00Z,48.757187,84.707188,1.4537860693053517E-8
2007-10-15T00:00:00Z,48.757187,84.707188,8.772816251223503E-9
2007-11-15T00:00:00Z,48.757187,84.707188,1.907677349421988E-9
2007-12-15T00:00:00Z,48.757187,84.707188,0.0
2008-01-15T00:00:00Z,48.757187,84.707188,0.0
2008-02-15T00:00:00Z,48.757187,84.707188,0.0
2008-03-15T00:00:00Z,48.757187,84.707188,0.0
2008-04-15T00:00:00Z,48.757187,84.707188,2.3481581123974138E-9
2008-05-15T00:00:00Z,48.757187,84.707188,2.626471840017075E-8
2008-06-15T00:00:00Z,48.757187,84.707188,2.7095646615293845E-8
2008-07-15T00:00:00Z,48.757187,84.707188,2.4614578819637245E-8
2008-08-15T00:00:00Z,48.757187,84.707188,1.9602179435196376E-8
2008-09-15T00:00:00Z,48.757187,84.707188,1.8254548095342216E-8
2008-10-15T00:00:00Z,48.757187,84.707188,1.3368627982401904E-8
2008-11-15T00:00:00Z,48.757187,84.707188,3.820145533239838E-9
2008-12-15T00:00:00Z,48.757187,84.707188,4.8678644448685304E-11
2009-01-15T00:00:00Z,48.757187,84.707188,0.0
2009-02-15T00:00:00Z,48.757187,84.707188,0.0
2009-03-15T00:00:00Z,48.757187,84.707188,0.0
2009-04-15T00:00:00Z,48.757187,84.707188,5.062821717416455E-9
2009-05-15T00:00:00Z,48.757187,84.707188,2.6696156396610604E-8
2009-06-15T00:00:00Z,48.757187,84.707188,2.54983447689483E-8
2009-07-15T00:00:00Z,48.757187,84.707188,1.837105401136796E-8
2009-08-15T00:00:00Z,48.757187,84.707188,5.608764119813259E-9
2009-09-15T00:00:00Z,48.757187,84.707188,1.6373558509030772E-8
2009-10-15T00:00:00Z,48.757187,84.707188,1.1870705307615026E-8
2009-11-15T00:00:00Z,48.757187,84.707188,2.135115861889858E-9
2009-12-15T00:00:00Z,48.757187,84.707188,0.0
2010-01-15T00:00:00Z,48.757187,84.707188,0.0
2010-02-15T00:00:00Z,48.757187,84.707188,0.0
2010-03-15T00:00:00Z,48.757187,84.707188,0.0
2010-04-15T00:00:00Z,48.757187,84.707188,0.0
2010-05-15T00:00:00Z,48.757187,84.707188,1.6659745583069707E-8
2010-06-15T00:00:00Z,48.757187,84.707188,2.632905449218015E-8
2010-07-15T00:00:00Z,48.757187,84.707188,2.2364272211916614E-8
2010-08-15T00:00:00Z,48.757187,84.707188,2.2486897677254092E-8
2010-09-15T00:00:00Z,48.757187,84.707188,1.3809024146382853E-8
2010-10-15T00:00:00Z,48.757187,84.707188,1.1733450655526667E-8
2010-11-15T00:00:00Z,48.757187,84.707188,2.80122613993683E-9
2010-12-15T00:00:00Z,48.757187,84.707188,1.096810489653599E-11
